2296	4970	0.65223928024
3487	3486	0.704170375486
2407	1517	0.635005548846
3678	1517	0.6363112687
4252	338	0.637139579067
2652	925	0.665870602932
2963	160	0.751764805226
2759	5036	0.705972684783
1182	958	0.643351785881
2010	5036	0.697405537129
3678	2102	0.631942311065
2758	2036	0.674887199921
216	5036	0.636036136695
3511	2407	0.634370574671
1856	1202	0.634627801999
3511	3014	0.647442017775
160	1211	0.643595528483
233	2246	0.637881047456
3511	1517	0.654517087621
926	4187	0.701911854484
233	4256	0.632306903481
3673	1517	0.633552300782
5254	958	0.642310866187
4304	4187	0.638954430977
3626	2037	0.641465068614
338	2738	0.65421779604
1517	3014	0.653232560088
4503	5036	0.640470735102
5182	1183	0.719377305197
1956	3491	0.732864662715
2036	4970	0.661242508068
3673	2407	0.686064915821
5254	1856	0.641614403658
