238	16	0.0
219	2	0.0
183	81	0.0
176	47	0.0
25	135	0.0
211	38	0.0
36	248	0.0
8	174	0.0
165	159	0.0
28	132	0.0
26	227	0.0
233	67	0.0
217	21	0.0
145	67	0.0
17	67	0.0
200	57	0.0
60	183	0.0
35	16	0.0
88	56	0.0
72	203	0.0
88	227	0.0
75	248	0.0
98	227	0.721749953707
40	83	0.0
8	93	0.0
8	157	0.0
211	95	0.0
26	74	0.0
178	229	0.0
34	248	0.0
24	33	0.0
16	167	0.0
115	70	0.0
194	20	0.0
31	47	0.0
134	91	0.0
32	52	0.537780931649
134	57	0.0
128	6	0.0
11	20	0.0
113	2	0.0
48	106	0.0
134	78	0.0
61	67	0.0
199	87	0.0
72	192	0.0
199	62	0.0
9	198	0.0
113	91	0.0
152	90	0.0
81	172	0.0
88	34	0.0
47	251	0.0
58	225	0.0
70	198	0.0
29	67	0.0
40	20	0.0
215	67	0.0
72	22	0.0
177	159	0.0
200	16	0.0
39	136	0.0
64	37	0.0
92	67	0.0
16	1	0.0
172	67	0.0
40	21	0.0
47	90	0.0
250	87	0.0
21	1	0.0
91	229	0.0
211	78	0.0
159	122	0.448023037877
81	219	0.0
83	173	0.0
244	84	0.0
127	64	0.0
48	247	0.0
167	52	0.0
118	67	0.0
137	67	0.0
33	192	0.0
78	24	0.0
182	38	0.0
176	98	0.477138599353
60	104	0.0
148	67	0.0
161	47	0.0
117	64	0.0
170	16	0.0
91	148	0.0
47	198	0.0
36	136	0.0
246	67	0.0
170	57	0.0
179	3	0.0
220	67	0.0
183	2	0.0
67	54	0.0
72	167	0.0
28	1	0.0
144	52	0.0
91	20	0.0
157	91	0.0
47	1	0.0
47	116	0.0
6	167	0.0
178	75	0.0
196	34	0.434242550538
145	93	0.0
86	67	0.0
11	251	0.0
109	67	0.0
206	13	0.0
88	82	0.0
181	173	0.0
100	93	0.0
10	136	0.0
177	67	0.0
17	190	0.0
38	1	0.0
26	67	0.0
47	163	0.0
184	67	0.0
235	42	0.0
3	56	0.0
152	67	0.0
104	136	0.0
42	67	0.0
18	67	0.0
178	15	0.0
212	21	0.0
72	209	0.0
127	2	0.0
50	78	0.0
136	74	0.0
235	72	0.0
94	167	0.0
157	29	0.0
178	100	0.0
9	67	0.0
181	35	0.0
23	67	0.0
8	251	0.0
10	89	0.0
208	3	0.0
100	78	0.0
16	228	0.0
72	106	0.0
128	42	0.0
224	67	0.0
20	116	0.462153317932
34	167	0.0
8	204	0.0
207	205	0.0
91	13	0.0
97	6	0.0
48	71	0.732137326518
64	67	0.0
160	67	0.0
239	67	0.0
189	6	0.0
6	93	0.0
169	67	0.0
133	159	0.0
15	251	0.0
136	185	0.0
168	136	0.0
199	55	0.0
70	158	0.0
119	147	0.0
136	56	0.0
216	136	0.0
9	87	0.0
75	85	0.522038325168
9	78	0.0
58	2	0.0
60	70	0.0
