60	251	1.0
251	60	1.0
234	146	0
146	234	0
34	122	1.0
122	34	1.0
87	198	1.0
198	87	1.0
72	225	0
225	72	0
11	120	0
120	11	0
39	125	0
125	39	0
158	220	0
220	158	0
82	66	0
66	82	0
123	36	0
36	123	0
221	186	0
186	221	0
18	251	0
251	18	0
98	173	0
173	98	0
49	162	0
162	49	0
4	129	0
129	4	0
177	10	0
10	177	0
115	5	0
5	115	0
81	57	0
57	81	0
9	100	1.0
100	9	1.0
214	237	0
237	214	0
91	161	1.0
161	91	1.0
69	160	0
160	69	0
103	213	0
213	103	0
35	189	1.0
189	35	1.0
17	188	0
188	17	0
136	48	1.0
48	136	1.0
75	55	0
55	75	0
6	128	1.0
128	6	1.0
46	61	0
61	46	0
35	181	1.0
181	35	1.0
91	219	1.0
219	91	1.0
136	31	1.0
31	136	1.0
223	199	1.0
199	223	1.0
67	191	1.0
191	67	1.0
88	134	1.0
134	88	1.0
97	191	0
191	97	0
13	67	1.0
67	13	1.0
136	217	1.0
217	136	1.0
24	79	1.0
79	24	1.0
100	219	1.0
219	100	1.0
47	116	1.0
116	47	1.0
102	217	0
217	102	0
35	88	1.0
88	35	1.0
24	36	0
36	24	0
67	237	1.0
237	67	1.0
236	238	0
238	236	0
47	234	0
234	47	0
208	149	0
149	208	0
62	201	0
201	62	0
136	219	1.0
219	136	1.0
67	154	1.0
154	67	1.0
8	179	1.0
179	8	1.0
69	25	0
25	69	0
2	148	1.0
148	2	1.0
24	218	1.0
218	24	1.0
48	38	0
38	48	0
67	202	1.0
202	67	1.0
17	67	1.0
67	17	1.0
21	87	1.0
87	21	1.0
159	134	1.0
134	159	1.0
13	115	1.0
115	13	1.0
81	115	1.0
115	81	1.0
206	49	0
49	206	0
132	137	0
137	132	0
89	139	1.0
139	89	1.0
121	249	0
249	121	0
72	161	1.0
161	72	1.0
110	221	0
221	110	0
78	209	1.0
209	78	1.0
86	248	1.0
248	86	1.0
195	68	0
68	195	0
52	12	0
12	52	0
136	47	1.0
47	136	1.0
6	93	1.0
93	6	1.0
131	182	0
182	131	0
8	60	1.0
60	8	1.0
185	73	0
73	185	0
99	178	1.0
178	99	1.0
8	93	1.0
93	8	1.0
88	143	1.0
143	88	1.0
88	32	1.0
32	88	1.0
40	142	0
142	40	0
47	163	1.0
163	47	1.0
67	85	1.0
85	67	1.0
209	66	0
66	209	0
33	37	0
37	33	0
21	40	1.0
40	21	1.0
184	23	0
23	184	0
117	128	0
128	117	0
166	16	0
16	166	0
13	133	0
133	13	0
88	105	1.0
105	88	1.0
11	78	0
78	11	0
42	178	1.0
178	42	1.0
243	91	0
91	243	0
20	251	1.0
251	20	1.0
91	168	1.0
168	91	1.0
47	134	1.0
134	47	1.0
109	238	0
238	109	0
52	235	1.0
235	52	1.0
4	120	1.0
120	4	1.0
22	119	1.0
119	22	1.0
82	240	0
240	82	0
57	124	1.0
124	57	1.0
70	227	1.0
227	70	1.0
21	183	1.0
183	21	1.0
207	116	1.0
116	207	1.0
147	219	1.0
219	147	1.0
72	245	1.0
245	72	1.0
1	5	0
5	1	0
121	36	0
36	121	0
9	116	1.0
116	9	1.0
34	79	1.0
79	34	1.0
58	205	1.0
205	58	1.0
11	136	1.0
136	11	1.0
67	68	1.0
68	67	1.0
74	3	0
3	74	0
88	173	1.0
173	88	1.0
21	45	0
45	21	0
250	151	0
151	250	0
12	151	0
151	12	0
3	159	1.0
159	3	1.0
144	85	0
85	144	0
