60	251
251	60
234	146
146	234
34	122
122	34
87	198
198	87
72	225
225	72
11	120
120	11
39	125
125	39
158	220
220	158
82	66
66	82
123	36
36	123
221	186
186	221
18	251
251	18
98	173
173	98
49	162
162	49
4	129
129	4
177	10
10	177
115	5
5	115
81	57
57	81
9	100
100	9
214	237
237	214
91	161
161	91
69	160
160	69
103	213
213	103
35	189
189	35
17	188
188	17
136	48
48	136
75	55
55	75
6	128
128	6
46	61
61	46
35	181
181	35
91	219
219	91
136	31
31	136
223	199
199	223
67	191
191	67
88	134
134	88
97	191
191	97
13	67
67	13
136	217
217	136
24	79
79	24
100	219
219	100
47	116
116	47
102	217
217	102
35	88
88	35
24	36
36	24
67	237
237	67
236	238
238	236
47	234
234	47
208	149
149	208
62	201
201	62
136	219
219	136
67	154
154	67
8	179
179	8
69	25
25	69
2	148
148	2
24	218
218	24
48	38
38	48
67	202
202	67
17	67
67	17
21	87
87	21
159	134
134	159
13	115
115	13
81	115
115	81
206	49
49	206
132	137
137	132
89	139
139	89
121	249
249	121
72	161
161	72
110	221
221	110
78	209
209	78
86	248
248	86
195	68
68	195
52	12
12	52
136	47
47	136
6	93
93	6
131	182
182	131
8	60
60	8
185	73
73	185
99	178
178	99
8	93
93	8
88	143
143	88
88	32
32	88
40	142
142	40
47	163
163	47
67	85
85	67
209	66
66	209
33	37
37	33
21	40
40	21
184	23
23	184
117	128
128	117
166	16
16	166
13	133
133	13
88	105
105	88
11	78
78	11
42	178
178	42
243	91
91	243
20	251
251	20
91	168
168	91
47	134
134	47
109	238
238	109
52	235
235	52
4	120
120	4
22	119
119	22
82	240
240	82
57	124
124	57
70	227
227	70
21	183
183	21
207	116
116	207
147	219
219	147
72	245
245	72
1	5
5	1
121	36
36	121
9	116
116	9
34	79
79	34
58	205
205	58
11	136
136	11
67	68
68	67
74	3
3	74
88	173
173	88
21	45
45	21
250	151
151	250
12	151
151	12
3	159
159	3
144	85
85	144
21	114
114	21
187	47
47	187
28	157
157	28
195	167
167	195
158	207
207	158
1	172
172	1
9	79
79	9
72	90
90	72
68	90
90	68
67	200
200	67
140	46
46	140
16	63
63	16
13	20
20	13
72	176
176	72
60	155
155	60
161	179
179	161
240	242
242	240
136	100
100	136
202	188
188	202
22	211
211	22
247	202
202	247
62	161
161	62
95	73
73	95
83	134
134	83
52	214
214	52
78	235
235	78
250	62
62	250
72	93
93	72
42	227
227	42
207	91
91	207
28	136
136	28
136	50
50	136
196	77
77	196
69	98
98	69
177	198
198	177
38	134
134	38
65	76
76	65
24	64
64	24
42	128
128	42
136	128
128	136
67	160
160	67
157	170
170	157
15	178
178	15
24	242
242	24
20	62
62	20
169	9
9	169
245	36
36	245
198	229
229	198
16	67
67	16
67	171
171	67
20	21
21	20
221	138
138	221
127	210
210	127
83	251
251	83
17	52
52	17
58	144
144	58
64	251
251	64
67	148
148	67
98	139
139	98
90	203
203	90
164	5
5	164
81	188
188	81
151	121
121	151
233	125
125	233
239	30
30	239
55	183
183	55
36	79
79	36
182	93
93	182
22	35
35	22
170	17
17	170
151	38
38	151
23	204
204	23
16	183
183	16
189	227
227	189
83	61
61	83
107	175
175	107
59	115
115	59
67	132
132	67
105	53
53	105
232	50
50	232
95	209
209	95
52	176
176	52
26	204
204	26
20	157
157	20
49	241
241	49
60	1
1	60
172	249
249	172
85	128
128	85
147	176
176	147
46	167
167	46
116	51
51	116
188	69
69	188
89	101
101	89
226	54
54	226
194	179
179	194
47	181
181	47
180	227
227	180
147	90
90	147
111	165
165	111
193	238
238	193
16	152
152	16
37	4
4	37
100	128
128	100
97	17
17	97
184	181
181	184
81	134
134	81
9	54
54	9
48	133
133	48
197	73
73	197
3	8
8	3
36	88
88	36
56	88
88	56
56	178
178	56
67	203
203	67
50	166
166	50
6	88
88	6
34	123
123	34
29	157
157	29
171	199
199	171
87	168
168	87
34	176
176	34
86	199
199	86
71	154
154	71
64	198
198	64
70	185
185	70
159	251
251	159
52	118
118	52
224	185
185	224
99	103
103	99
19	135
135	19
90	238
238	90
67	165
165	67
82	235
235	82
230	149
149	230
202	127
127	202
84	101
101	84
60	123
123	60
87	209
209	87
219	96
96	219
17	76
76	17
59	114
114	59
112	169
169	112
89	67
67	89
193	211
211	193
48	76
76	48
90	235
235	90
91	240
240	91
144	88
88	144
67	92
92	67
135	72
72	135
24	78
78	24
11	44
44	11
8	35
35	8
224	213
213	224
18	189
189	18
62	208
208	62
231	90
90	231
64	67
67	64
139	187
187	139
82	145
145	82
135	93
93	135
249	139
139	249
39	124
124	39
98	34
34	98
6	172
172	6
233	95
95	233
180	206
206	180
87	182
182	87
13	91
91	13
130	6
6	130
192	63
63	192
86	194
194	86
15	127
127	15
48	67
67	48
148	91
91	148
35	195
195	35
59	40
40	59
124	75
75	124
168	187
187	168
33	131
131	33
9	219
219	9
57	134
134	57
48	103
103	48
88	91
91	88
67	174
174	67
108	113
113	108
35	1
1	35
67	183
183	67
83	1
1	83
157	97
97	157
146	65
65	146
67	162
162	67
181	209
209	181
3	55
55	3
136	134
134	136
27	79
79	27
40	153
153	40
224	30
30	224
20	115
115	20
238	168
168	238
90	183
183	90
38	94
94	38
52	67
67	52
72	115
115	72
90	178
178	90
67	214
214	67
107	243
243	107
163	49
49	163
35	67
67	35
3	67
67	3
16	208
208	16
185	63
63	185
76	220
220	76
117	108
108	117
83	128
128	83
38	67
67	38
87	88
88	87
23	192
192	23
175	23
23	175
215	125
125	215
24	42
42	24
216	197
197	216
41	178
178	41
56	201
201	56
67	88
88	67
139	64
64	139
72	21
21	72
24	93
93	24
34	78
78	34
20	132
132	20
173	213
213	173
107	167
167	107
203	221
221	203
220	145
145	220
87	95
95	87
157	16
16	157
157	41
41	157
248	69
69	248
219	44
44	219
92	91
91	92
34	173
173	34
15	198
198	15
8	251
251	8
107	52
52	107
58	133
133	58
113	100
100	113
52	101
101	52
22	40
40	22
89	104
104	89
8	170
170	8
55	34
34	55
100	241
241	100
55	198
198	55
22	106
106	22
45	168
168	45
29	48
48	29
100	4
4	100
20	176
176	20
109	48
48	109
6	3
3	6
67	105
105	67
21	178
178	21
21	128
128	21
3	197
197	3
76	178
178	76
53	186
186	53
42	88
88	42
88	183
183	88
43	140
140	43
154	139
139	154
60	116
116	60
67	211
211	67
136	216
216	136
179	203
203	179
68	157
157	68
57	200
200	57
95	235
235	95
78	204
204	78
34	161
161	34
34	113
113	34
22	1
1	22
113	65
65	113
78	178
178	78
44	229
229	44
13	202
202	13
