2490	1061	0.01
1061	2490	0.01
1699	2035	1.0
2035	1699	1.0
1634	1195	1.0
1195	1634	1.0
1762	2759	1.0
2759	1762	1.0
2774	1195	1.0
1195	2774	1.0
1859	1724	0.01
1724	1859	0.01
2536	1580	1.0
1580	2536	1.0
1506	2971	1.0
2971	1506	1.0
1634	4621	1.0
4621	1634	1.0
5212	1021	1.0
1021	5212	1.0
880	3534	0.01
3534	880	0.01
1021	2724	0.01
2724	1021	0.01
348	1078	1.0
1078	348	1.0
2384	569	0.01
569	2384	0.01
3447	4619	1.0
4619	3447	1.0
5033	2610	1.0
2610	5033	1.0
996	5300	0.01
5300	996	0.01
2310	2536	1.0
2536	2310	1.0
2657	50	0.01
50	2657	0.01
2925	2735	0.01
2735	2925	0.01
4017	3756	0.01
3756	4017	0.01
926	1911	0.01
1911	926	0.01
2057	1900	0.01
1900	2057	0.01
1389	2812	0.01
2812	1389	0.01
3497	3346	1.0
3346	3497	1.0
4446	3164	1.0
3164	4446	1.0
4795	4350	1.0
4350	4795	1.0
3205	1236	0.01
1236	3205	0.01
4427	4145	0.01
4145	4427	0.01
2756	3127	1.0
3127	2756	1.0
3127	4992	1.0
4992	3127	1.0
888	1358	1.0
1358	888	1.0
505	456	0.01
456	505	0.01
1699	3496	1.0
3496	1699	1.0
2774	471	0.01
471	2774	0.01
3006	900	1.0
900	3006	1.0
3262	633	0.01
633	3262	0.01
1745	1847	0.01
1847	1745	0.01
1389	1161	1.0
1161	1389	1.0
1824	2229	1.0
2229	1824	1.0
2945	1935	0.01
1935	2945	0.01
2536	3144	1.0
3144	2536	1.0
1358	900	0.01
900	1358	0.01
19	4795	0.01
4795	19	0.01
4868	2536	1.0
2536	4868	1.0
4171	2330	0.01
2330	4171	0.01
4930	5029	0.01
5029	4930	0.01
1837	2502	0.01
2502	1837	0.01
2536	1562	1.0
1562	2536	1.0
3418	605	0.01
605	3418	0.01
3496	5190	1.0
5190	3496	1.0
547	216	1.0
216	547	1.0
4704	325	0.01
325	4704	0.01
859	2283	0.01
2283	859	0.01
3486	4024	1.0
4024	3486	1.0
1859	5236	0.01
5236	1859	0.01
1846	888	1.0
888	1846	1.0
817	2937	1.0
2937	817	1.0
348	1311	1.0
1311	348	1.0
2726	1846	0.01
1846	2726	0.01
2424	3486	1.0
3486	2424	1.0
2945	2879	0.01
2879	2945	0.01
5190	2536	1.0
2536	5190	1.0
729	1859	0.01
1859	729	0.01
2680	3933	1.0
3933	2680	1.0
2677	1102	1.0
1102	2677	1.0
3127	4172	1.0
4172	3127	1.0
2807	545	1.0
545	2807	1.0
2410	2766	1.0
2766	2410	1.0
1562	3393	0.01
3393	1562	0.01
2743	4350	1.0
4350	2743	1.0
3245	2510	0.01
2510	3245	0.01
5292	888	0.01
888	5292	0.01
2677	4987	1.0
4987	2677	1.0
1837	2410	0.01
2410	1837	0.01
3451	4833	0.01
4833	3451	0.01
4974	1824	0.01
1824	4974	0.01
2508	3854	1.0
3854	2508	1.0
1607	5212	0.01
5212	1607	0.01
4704	1724	0.01
1724	4704	0.01
2384	4304	1.0
4304	2384	1.0
3418	1195	1.0
1195	3418	1.0
2508	2536	1.0
2536	2508	1.0
457	3854	1.0
3854	457	1.0
5190	2502	1.0
2502	5190	1.0
3361	5265	1.0
5265	3361	1.0
3983	2657	1.0
2657	3983	1.0
3863	3205	1.0
3205	3863	1.0
1745	4171	0.01
4171	1745	0.01
3954	1878	0.01
1878	3954	0.01
1846	4946	1.0
4946	1846	1.0
103	1746	0.01
1746	103	0.01
1953	2310	0.01
2310	1953	0.01
892	2283	1.0
2283	892	1.0
2510	3886	0.01
3886	2510	0.01
5079	2972	1.0
2972	5079	1.0
2531	2807	1.0
2807	2531	1.0
4721	4383	0.01
4383	4721	0.01
1918	3779	0.01
3779	1918	0.01
4320	3926	0.01
3926	4320	0.01
1724	817	0.01
817	1724	0.01
4970	5029	0.01
5029	4970	0.01
1605	2447	1.0
2447	1605	1.0
2719	3979	1.0
3979	2719	1.0
3622	605	1.0
605	3622	1.0
1625	5029	0.01
5029	1625	0.01
900	1705	0.01
1705	900	0.01
1824	2605	1.0
2605	1824	1.0
2286	1386	0.01
1386	2286	0.01
3886	5265	1.0
5265	3886	1.0
1357	2484	0.01
2484	1357	0.01
2680	291	0.01
291	2680	0.01
1699	996	1.0
996	1699	1.0
2719	1459	1.0
1459	2719	1.0
4288	4827	1.0
4827	4288	1.0
4827	1506	1.0
1506	4827	1.0
4647	5266	0.01
5266	4647	0.01
2677	741	1.0
741	2677	1.0
1161	2229	1.0
2229	1161	1.0
1508	1195	1.0
1195	1508	1.0
2330	3618	0.01
3618	2330	0.01
392	3524	1.0
3524	392	1.0
3756	5266	1.0
5266	3756	1.0
5032	925	1.0
925	5032	1.0
3074	2035	1.0
2035	3074	1.0
19	1605	1.0
1605	19	1.0
2257	2536	1.0
2536	2257	1.0
1389	5212	1.0
5212	1389	1.0
452	2657	1.0
2657	452	1.0
3524	3863	0.01
3863	3524	0.01
859	729	0.01
729	859	0.01
4647	2411	0.01
2411	4647	0.01
3497	4621	1.0
4621	3497	1.0
819	2536	1.0
2536	819	1.0
5266	2993	0.01
2993	5266	0.01
1764	2467	1.0
2467	1764	1.0
2774	819	0.01
819	2774	0.01
2756	3847	1.0
3847	2756	1.0
728	3670	1.0
3670	728	1.0
3262	5190	1.0
5190	3262	1.0
2536	5212	1.0
5212	2536	1.0
880	471	1.0
471	880	1.0
4795	926	1.0
926	4795	1.0
4276	3820	0.01
3820	4276	0.01
547	1102	1.0
1102	547	1.0
2783	1506	0.01
1506	2783	0.01
817	1939	0.01
1939	817	0.01
2719	471	1.0
471	2719	1.0
471	1027	1.0
1027	471	1.0
4446	1236	1.0
1236	4446	1.0
392	3171	1.0
3171	392	1.0
42	2582	1.0
2582	42	1.0
3171	4017	0.01
4017	3171	0.01
1014	5202	0.01
5202	1014	0.01
3756	4833	0.01
4833	3756	0.01
3847	5300	1.0
5300	3847	1.0
3205	615	1.0
615	3205	1.0
2424	2759	1.0
2759	2424	1.0
4288	4577	1.0
4577	4288	1.0
4446	5190	1.0
5190	4446	1.0
2657	2952	0.01
2952	2657	0.01
5029	1634	0.01
1634	5029	0.01
3074	4370	0.01
4370	3074	0.01
4721	4688	0.01
4688	4721	0.01
3074	2283	1.0
2283	3074	1.0
3245	3054	0.01
