4248	925	1.0
925	4248	1.0
1027	605	0.01
605	1027	0.01
2582	1594	0.01
1594	2582	0.01
1311	1021	1.0
1021	1311	1.0
186	1195	1.0
1195	186	1.0
4577	2945	1.0
2945	4577	1.0
4601	373	0.01
373	4601	0.01
1953	746	1.0
746	1953	1.0
4577	243	0.01
243	4577	0.01
2419	3557	0.01
3557	2419	0.01
1604	4350	1.0
4350	1604	1.0
4970	1837	1.0
1837	4970	1.0
2035	3885	0.01
3885	2035	0.01
2766	233	0.01
233	2766	0.01
1762	1345	0.01
1345	1762	0.01
4742	3245	0.01
3245	4742	0.01
926	5265	1.0
5265	926	1.0
2050	392	0.01
392	2050	0.01
4625	2286	1.0
2286	4625	1.0
616	3023	0.01
3023	616	0.01
2582	2972	1.0
2972	2582	1.0
4672	550	0.01
550	4672	0.01
3670	2019	1.0
2019	3670	1.0
3954	819	0.01
819	3954	0.01
569	5300	1.0
5300	569	1.0
218	926	0.01
926	218	0.01
3622	3127	0.01
3127	3622	0.01
1162	996	0.01
996	1162	0.01
3346	925	1.0
925	3346	1.0
1562	925	1.0
925	1562	1.0
726	2796	0.01
2796	726	0.01
2085	221	1.0
221	2085	1.0
2496	2657	0.01
2657	2496	0.01
221	78	1.0
78	221	1.0
1506	4619	0.01
4619	1506	0.01
4427	1472	0.01
1472	4427	0.01
1939	347	1.0
347	1939	1.0
3557	3451	0.01
3451	3557	0.01
77	4624	0.01
4624	77	0.01
926	4970	1.0
4970	926	1.0
2531	1745	0.01
1745	2531	0.01
1195	4276	1.0
4276	1195	1.0
3844	78	1.0
78	3844	1.0
3369	4320	0.01
4320	3369	0.01
2119	247	0.01
247	2119	0.01
1724	1699	0.01
1699	1724	0.01
1195	1837	1.0
1837	1195	1.0
2392	3886	0.01
3886	2392	0.01
1406	4970	1.0
4970	1406	1.0
4970	2657	1.0
2657	4970	1.0
1935	2330	1.0
2330	1935	1.0
925	4688	1.0
4688	925	1.0
2119	729	0.01
729	2119	0.01
1939	2283	1.0
2283	1939	1.0
1358	3670	1.0
3670	1358	1.0
1562	2286	0.01
2286	1562	0.01
4007	4672	1.0
4672	4007	1.0
1345	471	0.01
471	1345	0.01
819	3756	0.01
3756	819	0.01
3618	2610	1.0
2610	3618	1.0
1635	2945	1.0
2945	1635	1.0
291	2330	0.01
2330	291	0.01
605	218	0.01
218	605	0.01
13	1061	0.01
1061	13	0.01
2283	2605	1.0
2605	2283	1.0
1953	5323	1.0
5323	1953	1.0
3820	3926	0.01
3926	3820	0.01
4946	2610	1.0
2610	4946	1.0
4601	3820	0.01
3820	4601	0.01
5079	5202	0.01
5202	5079	0.01
2229	2283	1.0
2283	2229	1.0
2582	186	0.01
186	2582	0.01
37	2105	0.01
2105	37	0.01
1027	3418	0.01
3418	1027	0.01
2019	2993	0.01
2993	2019	0.01
4172	3670	0.01
3670	4172	0.01
78	616	0.01
616	78	0.01
4827	3954	0.01
3954	4827	0.01
941	233	1.0
233	941	1.0
5300	1604	0.01
1604	5300	0.01
605	4625	1.0
4625	605	1.0
5265	3363	0.01
3363	5265	0.01
926	3670	1.0
3670	926	1.0
1102	925	1.0
925	1102	1.0
1257	347	1.0
347	1257	1.0
2783	4370	0.01
4370	2783	0.01
1102	4276	1.0
4276	1102	1.0
2621	1576	0.01
1576	2621	0.01
1953	317	1.0
317	1953	1.0
2229	347	1.0
347	2229	1.0
