78	471	0.383468311968
186	1386	0.373639484921
545	3524	0.387791129787
1562	4370	0.418265613881
767	3447	0.296757549445
1859	4624	0.455154077007
1236	216	0.0
5292	2057	0.425819329427
2925	5290	0.0
1386	3545	0.318224788754
19	347	0.394983107738
925	2759	0.414707780015
2105	1021	0.356631801138
2582	4024	0.356576189801
146	347	0.0
900	4024	0.461370164387
3164	4320	0.406750718705
4643	926	0.389607197826
2759	3933	0.398225058193
2726	3205	0.398225058193
2807	1444	0.328909960648
2467	4257	0.0
1386	3418	0.367145873944
1576	1311	0.378626819286
3854	3077	0.400954704294
4427	4868	0.0
4320	2286	0.0
4795	3346	0.359261664037
1900	1021	0.40730493696
2719	3979	0.417053772692
4586	348	0.0
1604	2945	0.369958963124
3262	3979	0.0
984	13	0.0
2136	2807	0.388759206622
927	1634	0.364795872256
2440	2689	0.347257434408
2536	3346	0.323289493131
221	348	0.0
5323	3440	0.40730493696
2870	4672	0.400954704294
2496	3127	0.322628662402
4974	2458	0.395957064455
941	1301	0.411063265319
2724	2447	0.0
347	4753	0.436263721365
3976	3447	0.400954704294
3074	1634	0.0
819	4742	0.396797928448
615	3390	0.310425884073
2019	1724	0.0
2206	2286	0.0
5323	5236	0.0
1605	2035	0.0
3779	3933	0.36797514786
615	1102	0.322157841285
2812	4672	0.424152175826
77	5283	0.392696257309
3854	1580	0.400954704294
615	452	0.389006061813
4586	927	0.394983107738
291	2536	0.323289493131
3486	2719	0.370807144119
13	347	0.0
2424	5266	0.0
1935	1162	0.314045960917
2257	2502	0.414707780015
1911	2979	0.0
1699	2724	0.40730493696
4987	4968	0.448467709038
2680	1743	0.413428333584
4946	216	0.42749993088
3164	1837	0.406750718705
3820	3926	0.601171216009
2536	3077	0.409022306058
4172	2458	0.381422671925
373	5265	0.0
347	2945	0.394565831274
19	4276	0.394983107738
4276	2689	0.400954704294
1301	1846	0.328909960648
3844	3164	0.412002885008
4145	2971	0.374529266966
1562	3369	0.0
759	2945	0.413428333584
2019	3670	0.0
19	2536	0.394983107738
547	1195	0.40730493696
3171	2458	0.0
1162	888	0.312838579135
3486	4742	0.385445755343
1506	819	0.0
5208	5265	0.0
888	1762	0.319719675062
2677	1257	0.398225058193
78	2783	0.396797928448
2605	3262	0.0
2756	3418	0.0
4930	3447	0.0
452	1472	0.0
3447	4370	0.400954704294
1195	3756	0.373639484921
2972	859	0.318367457813
5323	1911	0.0
2424	728	0.324181809714
2971	3657	0.397901273616
2257	2206	0.417053772692
1847	2447	0.0
392	2756	0.0
1357	4827	0.0
550	3622	0.386634031258
2796	4289	0.545504075387
2783	2447	0.0
1935	186	0.350789142949
5323	2677	0.417053772692
1840	1236	0.0
3622	5300	0.314422235473
2719	2766	0.367145873944
4970	1102	0.42200080018
325	457	0.316492260013
3885	1837	0.40730493696
605	2283	0.403322099002
186	892	0.0
1078	2937	0.0
243	2510	0.374529266966
1764	5079	0.383468311968
2410	4688	0.0
4827	728	0.0
3167	2502	0.414707780015
4619	4481	0.0
3954	925	0.326808216372
4753	5265	0.403322099002
4024	1534	0.428190587321
1837	2945	0.381422671925
767	3979	0.333771368657
892	2205	0.0
2536	1594	0.409022306058
3885	5300	0.322218381749
2937	888	0.0
2490	50	0.401989192066
2019	4017	0.0
4276	2605	0.358661378221
77	1423	0.401989192066
2508	3622	0.364795872256
4577	1162	0.358396764286
3622	1027	0.394983107738
4625	3346	0.314422235473
3954	926	0.316492260013
317	569	0.367145873944
4974	2759	0.581525854013
2496	2653	0.0
1358	4742	0.401545371648
3164	3447	0.392105764649
2035	4647	0.515313641911
4974	4987	0.4500906929
1837	3979	0.417053772692
471	325	0.318224788754
3534	880	0.0
2796	1236	0.0
2206	925	0.404626536149
4795	2458	0.364795872256
2689	1840	0.369958963124
4446	5212	0.299305620521
2424	4590	0.417053772692
337	4024	0.40857488114
1386	3534	0.369111709488
103	1698	0.414707780015
2050	1345	0.0
456	4742	0.340599318229
3886	926	0.367145873944
103	4017	0.0
1847	4672	0.0
3622	2283	0.394983107738
547	880	0.0
3369	4868	0.0
4248	2756	0.0
1699	5283	0.40730493696
2447	3447	0.0
3440	633	0.0
1576	373	0.0
759	2653	0.0
4590	4304	0.328097618541
4590	3390	0.400954704294
3074	3363	0.0
2496	1345	0.389006061813
2257	1534	0.428190587321
1635	1762	0.318224788754
1406	2766	0.367145873944
726	1939	0.581525854013
2424	3779	0.381422671925
4350	926	0.398225058193
1840	3933	0.36797514786
19	3171	0.0
1386	2536	0.374853001531
2582	4704	0.0
2035	4590	0.420688383185
3440	3262	0.0
2206	4024	0.417053772692
2610	3164	0.0
3171	348	0.0
941	1357	0.0
317	1900	0.398225058193
2774	347	0.393470520547
1764	3524	0.415892447207
2952	3933	0.389607197826
2035	3486	0.385445755343
4276	4827	0.0
4693	888	0.378836920125
1824	4664	0.412064003149
657	3127	0.398225058193
325	926	0.316492260013
1357	3023	0.0
2807	1762	0.328909960648
3345	5029	0.0
1358	2759	0.422870924391
984	189	0.0
4970	2766	0.398225058193
538	3622	0.394983107738
657	4621	0.374685380443
996	2759	0.418136585285
741	4968	0.436263721365
3979	1594	0.386444322442
4970	926	0.398225058193
4427	37	0.0
5292	3983	0.402882696013
759	2536	0.409022306058
4930	3393	0.0
2675	4643	0.589588087609
3369	3077	0.0
3622	4446	0.288785565771
4446	2812	0.347872459819
3926	4257	0.352452819186
728	4621	0.310989327464
3622	1837	0.394983107738
3886	5079	0.369111709488
189	569	0.316492260013
1358	1764	0.401545371648
4350	1386	0.400954704294
2870	3496	0.400954704294
348	5236	0.0
1746	926	0.398225058193
1840	1762	0.314422235473
4350	1743	0.413428333584
1939	4601	0.581525854013
660	741	0.393470520547
1699	1459	0.0
4827	3262	0.0
1699	817	0.40730493696
1918	3933	0.36797514786
4664	888	0.403322099002
392	925	0.37977748253
221	1386	0.378836920125
1604	2286	0.0
2057	2653	0.0
2229	2536	0.398225058193
4586	3534	0.385464572835
37	547	0.320258340363
941	3557	0.545504075387
1257	926	0.398225058193
819	1027	0.417053772692
2458	2952	0.332338757932
5079	373	0.0
218	2807	0.418136585285
2582	243	0.327172480119
392	2719	0.381422671925
3054	4248	0.418136585285
317	1745	0.683763222268
1605	3440	0.0
37	2536	0.315193532052
926	5290	0.0
1935	2971	0.350789142949
347	5033	0.0
2424	817	0.414707780015
2136	2229	0.397901273616
4427	1257	0.0
4930	2726	0.0
2447	4994	0.0
1531	2050	0.0
888	3933	0.367145873944
728	2937	0.0
2050	569	0.0
4795	2286	0.0
2484	5265	0.341825802926
4257	2447	0.0
3164	3205	0.389607197826
4171	1635	0.400954704294
3054	4257	0.413428333584
1840	3451	0.0
660	1389	0.398225058193
2621	291	0.411063265319
50	1236	0.0
2229	3933	0.389607197826
2536	4369	0.410143024682
1607	392	0.475116292482
1847	5323	0.0
984	373	0.0
729	72	0.444601638307
3164	759	0.42749993088
4304	5266	0.0
2536	3524	0.410143024682
1358	1625	0.0
1918	3779	0.371670138942
4577	927	0.372138206883
5202	2057	0.0
1604	4868	0.363451610406
1953	4647	0.0
2310	1634	0.326808216372
2726	2653	0.0
1386	2945	0.369958963124
1358	2756	0.0
605	3390	0.400954704294
4145	2035	0.390182738778
218	471	0.400954704294
2971	3820	0.397901273616
4664	3670	0.422870924391
4688	2411	0.0
2484	3657	0.584206248516
3618	2467	0.0
103	926	0.381181007415
660	1699	0.373639484921
4007	2726	0.396797928448
4446	5300	0.321037617374
