59	9	1.0
7	39	0.09997315772219323
3	82	0.09997315772219323
3	80	1.0
35	26	0.09997315772219323
7	35	0.09997315772219323
73	91	1.0
83	71	1.0
34	38	0.09997315772219323
26	79	0.4439170338089605
33	59	1.0
79	17	0.47082648378095876
2	91	0.09997315772219323
6	47	1.0
29	43	0.8751342519997981
79	10	0.33818127997688513
31	63	0.09997315772219323
29	24	0.09997315772219323
31	62	0.09997315772219323
86	48	0.6689618771166506
19	95	1.0
9	22	0.09997315772219323
77	50	1.0
83	81	1.0
27	54	1.0
79	26	0.44404451710594267
84	63	0.09997315772219323
84	62	0.09997315772219323
83	75	0.09997315772219323
31	66	0.09794986229936603
7	41	0.09997315772219323
29	31	0.875103842973662
77	67	0.09997315772219323
25	61	1.0
24	77	0.9794986229936602
80	89	0.09794986229936603
82	60	1.0
26	53	0.09997315772219323
35	41	0.09997315772219323
35	42	0.875103842973662
26	51	0.09997315772219323
75	83	0.09997315772219323
79	39	0.44404451710594267
91	11	0.09997315772219323
7	51	0.09997315772219323
27	48	1.0
41	17	0.4658962429687876
35	39	0.09997315772219323
81	83	1.0
24	66	1.0
26	41	1.0
17	2	0.40991171488306755
84	43	1.0
83	57	0.09997315772219323
92	17	0.09997315772219323
7	60	1.0
7	63	1.0
78	59	1.0
79	41	0.4439170338089605
84	49	0.09794986229936603
78	55	0.09997315772219323
73	3	1.0
9	59	1.0
82	41	0.09997315772219323
18	73	1.0
80	68	0.09997315772219323
71	79	0.3669709777740793
76	19	0.09997315772219323
16	97	1.0
38	34	0.09997315772219323
7	76	0.09997315772219323
93	10	0.09997315772219323
19	56	0.09997315772219323
39	26	1.0
35	71	0.42166160955559767
82	36	0.09997315772219323
34	80	0.09997315772219323
82	39	0.09997315772219323
90	52	0.09794986229936603
19	2	1.0
17	79	0.47096432323835485
34	68	0.09997315772219323
35	51	0.09997315772219323
82	51	0.09997315772219323
37	31	0.09997315772219323
71	83	1.0
63	7	1.0
77	15	0.09997315772219323
80	3	1.0
92	34	0.09997315772219323
7	82	0.09997315772219323
39	17	0.46576032897255615
19	43	1.0
34	72	1.0
27	80	1.0
91	51	0.09997315772219323
94	17	0.34480625682747607
36	76	0.09997315772219323
77	24	0.9794986229936602
94	10	0.431052745145062
76	36	0.09997315772219323
71	94	0.4106786686547087
39	41	0.8890542887117269
38	59	1.0
27	89	1.0
19	76	0.09997315772219323
95	19	1.0
82	35	1.0
81	49	1.0
26	82	0.09997315772219323
17	92	0.09997315772219323
76	49	0.09997315772219323
17	94	0.3448943248170469
78	15	1.0
80	50	1.0
93	42	0.09997315772219323
74	68	1.0
39	35	0.09997315772219323
82	26	0.09997315772219323
34	92	0.09997315772219323
35	82	1.0
83	13	1.0
69	49	1.0
92	60	0.09997315772219323
27	5	1.0
57	83	0.09997315772219323
79	94	0.4984299296807827
59	65	0.09794986229936603
59	64	0.09997315772219323
88	92	0.09997315772219323
94	35	0.8751342519997981
67	70	1.0
91	73	1.0
88	96	0.09794986229936603
65	93	0.09997315772219323
89	80	0.09794986229936603
60	7	1.0
97	16	1.0
39	51	0.09997315772219323
39	53	0.09997315772219323
26	3	0.09997315772219323
93	65	0.09997315772219323
26	7	0.09997315772219323
94	42	0.8744933687130244
36	82	0.09997315772219323
65	89	1.0
35	94	0.875103842973662
64	86	0.6691750206300032
39	82	0.09997315772219323
68	34	0.09997315772219323
92	88	0.09997315772219323
87	83	1.0
34	1	0.09997315772219323
89	65	1.0
63	84	0.09997315772219323
39	79	0.4439170338089605
64	71	0.09997315772219323
92	93	0.09997315772219323
94	71	0.4107929633423491
59	78	1.0
38	80	0.09997315772219323
88	83	1.0
7	3	0.09997315772219323
96	43	1.0
66	51	1.0
41	3	0.09997315772219323
11	2	0.4689261346080536
93	92	0.09997315772219323
96	51	1.0
24	2	1.0
11	8	0.09997315772219323
24	1	1.0
94	79	0.4985782602039073
77	95	0.09997315772219323
23	7	1.0
79	71	0.36706792974171587
95	77	0.09997315772219323
96	60	1.0
68	74	1.0
3	7	0.09997315772219323
86	52	0.6689618771166506
51	7	0.09997315772219323
83	88	1.0
83	87	1.0
