772	4553	1.0
4553	772	1.0
3655	2250	1.0
2250	3655	1.0
5029	2284	1.0
2284	5029	1.0
673	2262	0.1
2262	673	0.1
778	3899	0.1
3899	778	0.1
1356	3349	0.1
3349	1356	0.1
1852	1600	0.1
1600	1852	0.1
14	3330	0.1
3330	14	0.1
4954	3032	0.1
3032	4954	0.1
2014	3786	0.1
3786	2014	0.1
2941	4067	0.1
4067	2941	0.1
4244	247	0.1
247	4244	0.1
4733	1704	0.1
1704	4733	0.1
4126	2141	0.1
2141	4126	0.1
3628	4996	1.0
4996	3628	1.0
1674	1438	0.1
1438	1674	0.1
3584	2150	0.1
2150	3584	0.1
2655	4725	0.1
4725	2655	0.1
2298	963	0.1
963	2298	0.1
4606	1931	1.0
1931	4606	1.0
4661	3734	0.1
3734	4661	0.1
5344	880	0.1
880	5344	0.1
2602	57	0.1
57	2602	0.1
2266	2556	0.1
2556	2266	0.1
1415	3355	0.1
3355	1415	0.1
4618	1893	0.1
1893	4618	0.1
3538	1948	0.1
1948	3538	0.1
5117	3039	1.0
3039	5117	1.0
2168	1131	1.0
1131	2168	1.0
209	352	0.1
352	209	0.1
196	829	1.0
829	196	1.0
2190	1381	0.1
1381	2190	0.1
5246	1336	0.1
1336	5246	0.1
1687	3001	0.1
3001	1687	0.1
2344	1195	1.0
1195	2344	1.0
1769	4940	1.0
4940	1769	1.0
1383	312	0.1
312	1383	0.1
2219	3980	1.0
3980	2219	1.0
2472	1861	0.1
1861	2472	0.1
3557	5100	0.1
5100	3557	0.1
3589	2284	1.0
2284	3589	1.0
3327	1893	1.0
1893	3327	1.0
768	1365	0.1
1365	768	0.1
4830	3346	1.0
3346	4830	1.0
5338	3529	0.1
3529	5338	0.1
3582	931	0.1
931	3582	0.1
3786	5052	0.1
5052	3786	0.1
566	3359	0.1
3359	566	0.1
4558	2766	1.0
2766	4558	1.0
1252	2439	0.1
2439	1252	0.1
1195	2766	1.0
2766	1195	1.0
5052	5100	0.1
5100	5052	0.1
3330	3359	0.1
3359	3330	0.1
673	880	0.1
880	673	0.1
1948	1674	0.1
1674	1948	0.1
880	4553	1.0
4553	880	1.0
829	3980	1.0
3980	829	1.0
3039	2150	0.1
2150	3039	0.1
3899	2298	0.1
2298	3899	0.1
3899	963	0.1
963	3899	0.1
3589	3359	0.1
3359	3589	0.1
1852	931	0.1
931	1852	0.1
566	2250	0.1
2250	566	0.1
778	880	0.1
880	778	0.1
1687	1704	0.1
1704	1687	0.1
3032	4067	0.1
4067	3032	0.1
3001	4733	0.1
4733	3001	0.1
3529	14	1.0
14	3529	1.0
880	3529	0.1
3529	880	0.1
5246	2150	0.1
2150	5246	0.1
2266	3330	0.1
3330	2266	0.1
963	4954	0.1
4954	963	0.1
3734	2439	0.1
2439	3734	0.1
778	1438	0.1
1438	778	0.1
3349	5117	0.1
5117	3349	0.1
772	2298	1.0
2298	772	1.0
778	3032	0.1
3032	778	0.1
2941	3330	0.1
3330	2941	0.1
3039	3001	0.1
3001	3039	0.1
963	1674	0.1
1674	963	0.1
5117	5100	0.1
5100	5117	0.1
1687	4733	0.1
4733	1687	0.1
1415	673	0.1
673	1415	0.1
2190	5029	0.1
5029	2190	0.1
1687	2150	0.1
2150	1687	0.1
3349	2150	0.1
2150	3349	0.1
5338	3538	0.1
3538	5338	0.1
2941	963	0.1
963	2941	0.1
4126	3032	0.1
3032	4126	0.1
1948	3032	0.1
3032	1948	0.1
1131	2284	1.0
2284	1131	1.0
778	3330	0.1
3330	778	0.1
2556	3359	0.1
3359	2556	0.1
2298	3032	0.1
3032	2298	0.1
2266	1438	0.1
1438	2266	0.1
1252	3346	1.0
3346	1252	1.0
778	3529	0.1
3529	778	0.1
3349	1893	0.1
1893	3349	0.1
2266	2298	1.0
2298	2266	1.0
3584	1704	0.1
1704	3584	0.1
57	4733	0.1
4733	57	0.1
963	2141	0.1
2141	963	0.1
2298	1674	0.1
1674	2298	0.1
5246	3355	0.1
3355	5246	0.1
2941	1948	0.1
1948	2941	0.1
2262	247	0.1
247	2262	0.1
3032	3529	0.1
3529	3032	0.1
5246	1687	0.1
1687	5246	0.1
5338	3899	0.1
3899	5338	0.1
5344	1195	1.0
1195	5344	1.0
1252	4661	0.1
4661	1252	0.1
14	4126	0.1
4126	14	0.1
2298	4954	0.1
4954	2298	0.1
3001	2150	0.1
2150	3001	0.1
3899	3359	0.1
3359	3899	0.1
1861	4725	0.1
4725	1861	0.1
2602	5100	0.1
5100	2602	0.1
3346	2766	1.0
2766	3346	1.0
3557	2766	1.0
2766	3557	1.0
3039	1687	0.1
1687	3039	0.1
5338	4954	0.1
4954	5338	0.1
5052	2150	0.1
2150	5052	0.1
778	3359	0.1
3359	778	0.1
3899	880	0.1
880	3899	0.1
3628	1948	1.0
1948	3628	1.0
1861	2655	0.1
2655	1861	0.1
3899	1674	0.1
1674	3899	0.1
5246	3001	0.1
3001	5246	0.1
2262	880	0.1
880	2262	0.1
3529	2141	0.1
2141	3529	0.1
5338	3032	0.1
3032	5338	0.1
1893	4733	0.1
4733	1893	0.1
3330	3529	0.1
3529	3330	0.1
2284	3980	1.0
3980	2284	1.0
778	5338	0.1
5338	778	0.1
4725	3039	1.0
3039	4725	1.0
2941	4606	0.1
4606	2941	0.1
1438	3529	0.1
3529	1438	0.1
4940	5029	0.1
5029	4940	0.1
57	4661	1.0
4661	57	1.0
4606	2141	0.1
2141	4606	0.1
14	2941	0.1
2941	14	0.1
3330	3538	0.1
3538	3330	0.1
2941	4126	0.1
4126	2941	0.1
2556	4606	0.1
4606	2556	0.1
880	2141	0.1
2141	880	0.1
673	5344	0.1
5344	673	0.1
880	3032	0.1
3032	880	0.1
4126	1438	0.1
1438	4126	0.1
2190	1252	0.1
1252	2190	0.1
14	2266	0.1
2266	14	0.1
3557	4725	0.1
4725	3557	0.1
5246	3786	0.1
3786	5246	0.1
1687	57	0.1
57	1687	0.1
1415	5344	0.1
5344	1415	0.1
1415	2556	0.1
2556	1415	0.1
5338	2141	0.1
2141	5338	0.1
1252	3734	0.1
3734	1252	0.1
4606	880	0.1
880	4606	0.1
3359	3529	0.1
3529	3359	0.1
2556	3529	0.1
3529	2556	0.1
196	2266	1.0
2266	196	1.0
2266	1674	0.1
1674	2266	0.1
2556	880	0.1
880	2556	0.1
4661	5029	0.1
5029	4661	0.1
1381	5029	0.1
5029	1381	0.1
1674	3359	0.1
3359	1674	0.1
3538	2141	0.1
2141	3538	0.1
778	4606	0.1
4606	778	0.1
312	5100	0.1
5100	312	0.1
778	4126	0.1
4126	778	0.1
4940	2439	0.1
2439	4940	0.1
14	2298	0.1
2298	14	0.1
3538	3359	0.1
3359	3538	0.1
2219	2298	1.0
2298	2219	1.0
2941	3032	0.1
3032	2941	0.1
1415	880	0.1
880	1415	0.1
5344	2262	0.1
2262	5344	0.1
3899	4126	0.1
4126	3899	0.1
1674	3032	0.1
3032	1674	0.1
3349	1687	0.1
1687	3349	0.1
3538	4606	0.1
4606	3538	0.1
673	247	0.1
247	673	0.1
778	2941	0.1
2941	778	0.1
2941	2298	0.1
2298	2941	0.1
2941	880	0.1
880	2941	0.1
4606	3346	1.0
3346	4606	1.0
3899	3529	0.1
3529	3899	0.1
5246	1893	0.1
1893	5246	0.1
5338	1948	0.1
1948	5338	0.1
4940	3734	0.1
3734	4940	0.1
1893	57	0.1
57	1893	0.1
312	57	0.1
57	312	0.1
768	4661	1.0
4661	768	1.0
3786	57	0.1
57	3786	0.1
3039	5052	0.1
5052	3039	0.1
673	3355	0.1
3355	673	0.1
778	2266	0.1
2266	778	0.1
3330	2556	0.1
2556	3330	0.1
3039	3786	0.1
3786	3039	0.1
3349	3557	0.1
3557	3349	0.1
3349	4733	0.1
4733	3349	0.1
1948	1438	0.1
1438	1948	0.1
4954	2141	0.1
2141	4954	0.1
963	880	0.1
880	963	0.1
1131	3359	1.0
3359	1131	1.0
1948	963	0.1
963	1948	0.1
3346	4733	1.0
4733	3346	1.0
1252	4940	0.1
4940	1252	0.1
14	4606	0.1
4606	14	0.1
1893	5052	0.1
5052	1893	0.1
4733	5052	0.1
5052	4733	0.1
3330	4606	0.1
4606	3330	0.1
1383	2284	1.0
2284	1383	1.0
4126	880	0.1
880	4126	0.1
2190	4940	0.1
4940	2190	0.1
3582	4725	0.1
4725	3582	0.1
3039	2766	1.0
2766	3039	1.0
1948	4954	0.1
4954	1948	0.1
57	2150	0.1
2150	57	0.1
3557	5117	0.1
5117	3557	0.1
2472	2655	0.1
2655	2472	0.1
2472	3582	0.1
3582	2472	0.1
2190	4661	0.1
4661	2190	0.1
57	1704	0.1
1704	57	0.1
1674	3529	0.1
3529	1674	0.1
3039	4733	0.1
4733	3039	0.1
3349	3786	0.1
3786	3349	0.1
3039	1893	0.1
1893	3039	0.1
2655	3582	0.1
3582	2655	0.1
5246	3655	0.1
3655	5246	0.1
3628	1704	1.0
1704	3628	1.0
1674	4126	0.1
4126	1674	0.1
2014	1704	0.1
1704	2014	0.1
2556	4126	0.1
4126	2556	0.1
2266	1948	0.1
1948	2266	0.1
1195	3346	1.0
3346	1195	1.0
880	3557	1.0
3557	880	1.0
4126	4606	0.1
4606	4126	0.1
1687	3786	0.1
3786	1687	0.1
963	1438	0.1
1438	963	0.1
3529	4126	1.0
4126	3529	1.0
3538	2556	0.1
2556	3538	0.1
3584	5246	0.1
5246	3584	0.1
3584	3349	0.1
3349	3584	0.1
2556	1438	0.1
1438	2556	0.1
5338	2298	0.1
2298	5338	0.1
2266	2141	0.1
2141	2266	0.1
2298	2141	0.1
2141	2298	0.1
772	829	1.0
829	772	1.0
2556	1674	0.1
1674	2556	0.1
5338	1674	0.1
1674	5338	0.1
1687	1893	0.1
1893	1687	0.1
57	5100	0.1
5100	57	0.1
1381	3734	0.1
3734	1381	0.1
2556	4954	0.1
4954	2556	0.1
3538	880	0.1
880	3538	0.1
2219	4558	1.0
4558	2219	1.0
14	1948	0.1
1948	14	0.1
3557	247	0.1
247	3557	0.1
3584	57	0.1
57	3584	0.1
209	768	0.1
768	209	0.1
3538	2298	0.1
2298	3538	0.1
2266	3899	0.1
3899	2266	0.1
3589	1195	1.0
1195	3589	1.0
5338	1438	0.1
1438	5338	0.1
2472	3327	0.1
3327	2472	0.1
5029	4558	1.0
4558	5029	1.0
829	1356	0.1
1356	829	0.1
3330	3346	1.0
3346	3330	1.0
4618	2266	0.1
2266	4618	0.1
768	352	1.0
352	768	1.0
2266	963	0.1
963	2266	0.1
5246	2219	0.1
