3807	2219
2219	3807
4867	2619
2619	4867
767	4688
4688	767
357	1254
1254	357
78	5212
5212	78
817	5304
5304	817
3132	1855
1855	3132
1358	4566
4566	1358
2783	2263
2263	2783
4402	4049
4049	4402
2409	4402
4402	2409
5203	1837
1837	5203
3082	2722
2722	3082
348	3275
3275	348
4795	206
206	4795
3342	3432
3432	3342
4201	2283
2283	4201
5	2197
2197	5
4688	3615
3615	4688
1506	2971
2971	1506
1699	3124
3124	1699
5212	1021
1021	5212
1199	3673
3673	1199
4701	1855
1855	4701
1530	2952
2952	1530
804	4280
4280	804
4143	2334
2334	4143
4283	2605
2605	4283
817	625
625	817
5344	5018
5018	5344
4795	623
623	4795
4742	2619
2619	4742
1	3345
3345	1
1837	5204
5204	1837
112	514
514	112
2766	3342
3342	2766
2197	1618
1618	2197
2719	2759
2759	2719
2619	3432
3432	2619
2419	3163
3163	2419
5212	4210
4210	5212
4566	3609
3609	4566
185	2783
2783	185
1316	1389
1389	1316
5323	1019
1019	5323
5212	3275
3275	5212
1530	2719
2719	1530
4201	3615
3615	4201
1506	2851
2851	1506
500	3275
3275	500
347	78
78	347
2562	4040
4040	2562
3418	1665
1665	3418
2045	2458
2458	2045
2619	1618
1618	2619
2783	4937
4937	2783
3889	1853
1853	3889
2970	1102
1102	2970
4867	5070
5070	4867
3673	4353
4353	3673
2199	3762
3762	2199
2697	5166
5166	2697
2309	3342
3342	2309
78	4554
4554	78
1720	1836
1836	1720
1939	1508
1508	1939
4701	4794
4794	4701
4795	4350
4350	4795
4189	3734
3734	4189
2756	3127
3127	2756
5070	3022
3022	5070
4701	5202
5202	4701
3497	3762
3762	3497
4937	607
607	4937
2283	616
616	2283
873	1846
1846	873
2296	3760
3760	2296
2726	514
514	2726
4283	5247
5247	4283
2331	925
925	2331
3080	4049
4049	3080
2899	2851
2851	2899
4320	3537
3537	4320
3418	1720
1720	3418
892	2605
2605	892
1019	4937
4937	1019
1161	4926
4926	1161
892	3245
3245	892
3418	4280
4280	3418
525	2197
2197	525
4701	1154
1154	4701
5166	2219
2219	5166
3673	3022
3022	3673
2229	2658
2658	2229
514	1837
1837	514
4357	2405
2405	4357
5070	1021
1021	5070
892	2419
2419	892
5018	500
500	5018
2805	5169
5169	2805
1195	1837
1837	1195
4630	2024
2024	4630
388	1824
1824	388
2722	2605
2605	2722
3082	2783
2783	3082
19	2562
2562	19
121	1698
1698	121
4007	2035
2035	4007
3080	2619
2619	3080
1422	1019
1019	1422
2382	2756
2756	2382
40	1698
1698	40
2783	746
746	2783
121	5344
5344	121
3456	1508
1508	3456
1688	817
817	1688
2287	40
40	2287
471	1160
1160	471
4280	1195
1195	4280
2783	5036
5036	2783
112	3930
3930	112
1508	4970
4970	1508
1463	538
538	1463
4353	2334
2334	4353
2206	2024
2024	2206
925	4926
4926	925
3432	2241
2241	3432
928	3556
3556	928
605	4494
4494	605
1389	2756
2756	1389
13	1712
1712	13
789	1161
1161	789
2309	4251
4251	2309
2283	2605
2605	2283
1162	465
465	1162
2726	121
121	2726
2019	3430
3430	2019
3074	2823
2823	3074
873	2766
2766	873
1389	525
525	1389
1618	514
514	1618
2296	1389
1389	2296
1764	1688
1688	1764
3680	5212
5212	3680
2415	746
746	2415
1195	849
849	1195
1743	4795
4795	1743
1316	3405
3405	1316
1161	4210
4210	1161
2722	3496
3496	2722
5294	3074
3074	5294
19	1764
1764	19
94	605
605	94
2823	1618
1618	2823
888	5320
5320	888
1699	1199
1199	1699
4795	3889
3889	4795
5202	5320
5320	5202
1846	2301
2301	1846
2301	3592
3592	2301
2726	2918
2918	2726
4255	4494
4494	4255
5	4868
4868	5
3259	2309
2309	3259
4701	2605
2605	4701
5203	2918
2918	5203
4701	1406
1406	4701
348	3056
3056	348
741	1506
1506	741
3342	4064
4064	3342
1422	4304
4304	1422
2726	5323
5323	2726
1506	2229
2229	1506
2945	3237
3237	2945
2680	514
514	2680
3734	2023
2023	3734
5036	1160
1160	5036
5166	5202
5202	5166
3418	1195
1195	3418
1389	4794
4794	1389
4795	3056
3056	4795
5007	746
746	5007
3100	3933
3933	3100
2309	3537
3537	2309
888	1316
1316	888
5018	3570
3570	5018
607	1144
1144	607
5166	5323
5323	5166
3537	1576
1576	3537
