5204	3889	0.272403306739
2680	3100	0.264230742703
5	888	0.36464157063
1699	1195	0.268322383547
605	1195	0.299149867385
1019	1846	0.250858182891
3537	2726	0.34534939957
94	1635	0.250439377831
5271	2331	0.404256554724
2035	1846	0.250194188285
1154	1146	0.263459716571
3496	741	0.364390299498
4970	1635	0.259386444429
1508	538	0.334683710908
607	2334	0.255589704148
4647	4280	0.252522910597
5007	5294	0.378404592693
905	1195	0.251077025958
538	40	0.250507683119
2024	538	0.316289415834
2296	4970	0.277117220079
2082	112	0.258019828634
4742	3537	0.27122000963
2283	2331	0.260870067708
185	1406	0.251874141265
1406	2409	0.34768141442
4558	3497	0.285934961037
2726	4596	0.272942889193
1719	3127	0.31132822938
1019	3537	0.252280406165
2035	1195	0.279254900595
1850	3124	0.264838859305
2197	3022	0.276366765483
925	3497	0.266373195953
2054	817	0.250751122639
1019	2823	0.284412031311
206	1764	0.251154844289
1019	741	0.260360306903
3275	5304	0.253939562685
2994	2722	0.324844677141
5212	2241	0.348767344285
692	1304	0.266561311754
4210	5294	0.285583933997
5018	5036	0.257060204093
3323	2419	0.251438864685
3022	1	0.368117402981
2994	1635	0.324450665329
3537	4596	0.273738660256
2206	2726	0.359519108937
2407	1517	0.255705636449
3570	1764	0.276468169983
545	2407	0.252520708432
1019	2024	0.26814524367
3056	4246	0.255901128847
194	471	0.25162274059
2229	2766	0.389042504076
5	2405	0.269189304588
1021	4353	0.252560563134
5018	3132	0.270044186364
1837	925	0.251543173649
3889	4246	0.283321568761
3323	3082	0.328000143205
4566	4280	0.257123584674
905	457	0.261491679102
4007	741	0.256536082545
2722	1635	0.250068315494
2458	888	0.277111038245
2619	3077	0.250200357808
538	3077	0.250263439831
2458	5263	0.343876598615
4357	4701	0.261762046905
2719	2241	0.259703741684
3082	4558	0.254073579632
4664	888	0.262059971591
4049	4402	0.261794917058
1019	4007	0.258407555921
4007	538	0.257115321147
1846	817	0.252853192476
3537	2241	0.250313682986
2726	4320	0.365113569882
1508	3537	0.364036620709
1389	1161	0.251009223628
2726	538	0.331452394168
4701	3124	0.256266330581
4630	3570	0.27250365069
5212	4007	0.313827931329
3615	3100	0.25122096868
3762	2283	0.253361123716
4828	4868	0.271864061493
4828	3019	0.25445051114
545	2082	0.258764845656
4664	2229	0.279789679152
2035	4926	0.303390608112
4007	817	0.250316886534
3762	2229	0.334665895372
538	2719	0.290545051361
2783	2719	0.304819198817
3556	4970	0.259327998368
3615	842	0.259131927069
1508	1102	0.251517486469
4795	605	0.260308636491
4558	1195	0.252535386001
2783	817	0.331677997436
5263	3477	0.251380473389
19	2605	0.25165123272
4596	2719	0.257014312464
5	2229	0.258711220598
905	4926	0.254773628158
2722	2805	0.261092730307
1850	2409	0.252158604252
842	2287	0.255842604038
2102	5036	0.305525487635
1508	2024	0.347008381186
471	1764	0.2780256449
1508	3077	0.256640594609
1796	2419	0.269172436429
1102	2241	0.347426074309
4795	3100	0.253081937766
3342	2619	0.252169520599
4828	3477	0.330169728643
4007	1764	0.252632172036
3537	3077	0.250039176354
5263	888	0.270076355831
545	1	0.257756753025
1021	3127	0.252770196245
1358	1850	0.35611805421
4007	1102	0.314325106681
3323	5271	0.252632659324
1584	4523	0.260343000621
19	1635	0.250776030851
789	3056	0.352324827678
5	3082	0.251270352081
185	3100	0.259863772997
1508	2241	0.252611575744
5212	3127	0.256917417217
621	2756	0.352750402854
1019	2035	0.264234671095
514	2035	0.255335347135
3673	2301	0.253107071488
2759	5036	0.351487272033
1220	1635	0.253638088498
3323	888	0.313848470936
3537	925	0.278910518904
4494	3056	0.409187935689
1019	5212	0.25299149658
1837	4596	0.261386360747
2024	925	0.275198737094
4884	1939	0.279786802438
538	3056	0.252712815605
1698	817	0.250189761373
3342	2309	0.256919081662
5053	1161	0.352034684035
5212	347	0.258736140566
4742	2024	0.272166203261
605	2805	0.259855777519
2024	3537	0.338491599312
3323	1939	0.318273764821
2024	4494	0.262109497634
3771	1665	0.251574801833
2334	2229	0.361341766328
4795	2994	0.264460336145
3933	2229	0.368859191784
571	2283	0.256075431914
538	925	0.265766061796
4554	741	0.259408893202
1508	1837	0.281600215276
3556	2605	0.382757857509
3418	2918	0.262692765729
2783	2726	0.343224615795
4007	3077	0.253966095645
471	4630	0.27154281204
2605	4970	0.261970434357
1251	514	0.254215191002
1508	2719	0.272190195577
1019	4701	0.263524686214
1837	2726	0.363043044278
3323	1796	0.253046110507
2024	1021	0.25491799662
4815	514	0.340401688158
5202	1154	0.261066703216
4742	538	0.346715835109
605	5	0.260984682679
2206	538	0.339136401795
3497	1635	0.370653865482
1506	5036	0.254658526337
185	1195	0.252027120404
5294	1	0.337954963019
1584	5082	0.27279269967
1508	2726	0.353324728281
1019	1102	0.251199461844
3082	4970	0.263325176262
1021	2241	0.326829324866
545	2697	0.307033601801
1102	3127	0.254590497108
4815	1719	0.279843433589
3437	892	0.255384846402
4815	2054	0.273307743193
741	40	0.345040730517
4304	804	0.320716219484
5	1195	0.262898536579
1386	2409	0.25265275201
1836	1855	0.262450472516
3889	2719	0.265710602522
2334	2766	0.262051300887
2726	4007	0.251363070509
2197	1	0.356455675331
1389	3056	0.297068696608
3323	605	0.290946731713
2035	1939	0.323577392886
5212	4353	0.257288765058
3889	1837	0.256312072059
4884	1665	0.280506608523
605	2283	0.253057139496
1665	2251	0.252307189649
2405	2419	0.409307620137
1508	4007	0.252915447616
94	2045	0.272735591458
2994	2331	0.252456028158
2296	1635	0.251519394827
4868	4357	0.271139730243
789	2024	0.257519383645
2024	4007	0.263280457284
4742	2726	0.367901549968
1021	4701	0.251446903703
538	2241	0.253155834
4357	1846	0.252554454425
94	1195	0.257622788643
2722	2419	0.278546337717
3762	2766	0.256287721362
2994	3497	0.266708206655
1102	1846	0.335925305407
571	4402	0.258705940718
3345	3080	0.377857690423
607	1719	0.256576228189
2035	5061	0.286389669112
545	3342	0.311698105685
4795	2229	0.272986763576
4701	4246	0.251688919932
2197	5294	0.277121610359
2035	925	0.25281402601
3592	2263	0.421654398079
4742	1508	0.273590946719
3592	2304	0.257164453877
4795	2405	0.261341946756
2219	3127	0.285130515536
2899	2707	0.254160061868
1837	4246	0.257480548858
5294	3022	0.258344859339
2035	3080	0.252087410371
2206	2024	0.277902722374
3259	471	0.254644753487
817	5082	0.259005394179
4664	1850	0.28892840153
1698	2719	0.31113509692
4630	4701	0.335066761006
1824	4350	0.266823954232
347	40	0.33899887895
2024	1102	0.255246575254
1019	1508	0.276484186267
1021	1846	0.317968373975
2024	4320	0.262865599837
5212	2719	0.259356422639
3323	2805	0.321877983309
1824	1162	0.32391563154
1506	925	0.269449196293
4596	925	0.293140625995
5263	2296	0.341538722071
1102	1764	0.260257249349
2296	1220	0.327446340451
1019	2054	0.258781236008
2035	2719	0.251469220939
538	817	0.322159221942
1508	5212	0.251925402877
789	2219	0.269647255052
4007	40	0.256382559084
2283	3074	0.250337832851
3259	804	0.255771062233
3496	40	0.327150892786
4647	4558	0.251487060594
1508	817	0.345179745924
3537	817	0.337540914637
2301	2407	0.32683244448
4868	1764	0.284747975168
3323	3124	0.253961231312
3127	78	0.334778276945
2722	2605	0.250942409203
1019	1939	0.28596988748
1021	1102	0.3216313397
2605	1220	0.253194731226
185	94	0.263864897952
3323	5	0.330019832366
2054	78	0.260840299653
1019	1021	0.252374949814
2726	925	0.274260695664
5263	3609	0.337385961773
185	2296	0.357547148448
1195	2309	0.252268671916
1508	925	0.284201942708
4350	1102	0.341204495683
2219	2619	0.277884176668
2082	4280	0.264195611782
4350	1719	0.262844933042
2719	2823	0.251602206477
3082	2296	0.253422187234
605	888	0.288113282987
3259	1162	0.317931916224
1508	2783	0.278092307922
545	4280	0.301482527981
538	1102	0.252106812545
194	2549	0.2504618133
5212	538	0.252872874387
2207	435	0.399884305106
1019	347	0.279950096677
185	5263	0.25318232855
607	746	0.347124696659
19	3100	0.265356222292
2783	538	0.32114759559
4701	1850	0.262761018296
1019	5061	0.265771454243
2334	888	0.25779077775
4251	1358	0.354729121445
4350	4007	0.310305970617
3323	2331	0.251393261992
3537	4320	0.260069326398
2024	2241	0.256064603384
2458	1310	0.256617578409
206	4252	0.250235200074
