34	72	0.346912385924
92	17	0.318663023071
19	43	0.274881244773
59	33	0.301965232283
83	88	0.346966378843
62	31	0.317094880723
41	26	0.804693311609
36	4	0.411473202736
22	7	0.2588478894
92	93	0.302832501651
30	40	0.384504160278
2	91	0.253059282113
21	64	0.407691561973
60	53	0.251827959339
27	89	0.267500570716
27	54	0.305705813756
58	14	0.565143565163
83	57	0.371343895125
37	31	0.250813383669
45	25	0.269960164092
61	25	0.410759527219
60	82	0.313056927584
7	23	0.310232969087
27	23	0.297653223811
42	51	0.265796514524
55	78	0.288378250986
83	98	0.415879956994
55	64	0.431349093144
70	67	0.330879563026
35	82	0.523450542773
21	44	0.377381163887
59	38	0.252030238572
45	10	0.251508748219
47	6	0.440557963104
11	8	0.320527482466
83	87	0.415879956994
86	52	0.336748342843
3	73	0.29951737478
32	23	0.364137224363
39	26	0.804693311609
65	89	0.348010228167
73	91	0.363927374171
19	95	0.340391599227
65	55	0.377918693491
19	17	0.279966595009
94	17	0.280479283604
41	39	0.804693311609
85	79	0.462188479247
97	16	0.461396860741
18	73	0.386359970511
36	76	0.431824294551
45	23	0.277705007333
83	75	0.371576815768
17	56	0.358935436001
