82	39	0.13572964780705976
22	15	0.13572964780705976
82	35	1.0
79	17	0.14169037128157275
66	31	0.14155733631627504
82	36	0.13572964780705976
64	59	0.13572964780705976
65	42	0.13572964780705976
64	52	0.14169539312137064
64	55	0.13572964780705976
79	10	0.14169037128157275
47	6	1.0
59	9	1.0
80	68	0.13572964780705976
82	41	0.13572964780705976
20	49	1.0
67	15	0.13572964780705976
79	26	0.14169539312137064
66	45	0.13572964780705976
59	65	0.14155733631627504
65	59	0.14155733631627504
65	55	0.13572964780705976
73	91	1.0
57	83	0.13572964780705976
77	50	1.0
63	7	1.0
62	84	0.13572964780705976
59	64	0.13572964780705976
82	51	0.13572964780705976
22	13	0.13572964780705976
1	34	0.13572964780705976
66	51	1.0
59	38	1.0
59	33	1.0
2	24	1.0
77	15	0.13572964780705976
63	84	0.13572964780705976
77	24	1.0
64	71	0.13572964780705976
80	89	0.14155733631627504
71	94	0.14169037128157275
76	36	0.13572964780705976
82	60	1.0
21	17	0.14169037128157275
1	24	1.0
83	57	0.13572964780705976
2	11	0.14169037128157275
78	15	1.0
64	86	0.14169539312137064
84	43	1.0
2	17	0.14169037128157275
84	49	0.14155733631627504
2	19	1.0
68	34	0.13572964780705976
76	49	0.13572964780705976
81	83	1.0
74	68	1.0
3	35	0.13572964780705976
22	59	0.13572964780705976
23	45	0.13572964780705976
65	89	1.0
22	61	0.13572964780705976
23	50	0.14169037128157275
80	27	1.0
26	17	0.14169037128157275
3	26	0.13572964780705976
76	19	0.13572964780705976
71	79	0.14169037128157275
65	93	0.13572964780705976
24	29	0.13572964780705976
69	49	1.0
60	7	1.0
22	47	0.13572964780705976
23	32	1.0
67	70	1.0
80	38	0.13572964780705976
80	34	0.13572964780705976
71	83	1.0
21	64	1.0
72	34	1.0
3	51	0.13572964780705976
30	40	0.13572964780705976
23	27	1.0
59	78	1.0
5	27	1.0
31	30	0.13572964780705976
30	49	1.0
67	77	0.13572964780705976
31	37	0.13572964780705976
32	23	1.0
20	66	1.0
70	67	1.0
4	36	0.13572964780705976
3	41	0.13572964780705976
11	2	0.14169539312137064
82	26	0.13572964780705976
2	50	0.14169539312137064
2	51	0.14169539312137064
23	14	0.14169037128157275
83	13	1.0
68	80	0.13572964780705976
30	31	0.13572964780705976
81	49	1.0
21	44	1.0
68	74	1.0
31	29	0.14169539312137064
71	64	0.13572964780705976
3	39	0.13572964780705976
80	50	1.0
11	8	0.13572964780705976
88	92	0.13572964780705976
88	96	0.14155733631627504
89	80	0.14155733631627504
22	9	0.13572964780705976
22	7	0.13572964780705976
79	94	0.14169037128157275
51	7	0.13572964780705976
35	3	0.13572964780705976
35	7	0.13572964780705976
98	83	0.13572964780705976
3	7	0.13572964780705976
87	83	1.0
34	1	0.13572964780705976
51	3	0.13572964780705976
51	2	0.14169037128157275
79	71	0.14169539312137064
88	83	1.0
89	65	1.0
96	88	0.14155733631627504
41	3	0.13572964780705976
79	85	1.0
50	2	0.14169037128157275
41	7	0.13572964780705976
49	81	1.0
83	71	1.0
39	7	0.13572964780705976
17	2	0.14169539312137064
39	3	0.13572964780705976
49	84	0.14155733631627504
83	81	1.0
48	86	0.14169539312137064
77	95	0.13572964780705976
86	48	0.14169037128157275
73	3	1.0
