55	78	0.1
78	55	0.1
45	66	0.1
66	45	0.1
60	7	1.0
7	60	1.0
23	14	0.1
14	23	0.1
39	51	0.1
51	39	0.1
79	94	0.1
94	79	0.1
59	33	1.0
33	59	1.0
39	17	0.1
17	39	0.1
51	41	0.1
41	51	0.1
62	49	0.1
49	62	0.1
11	91	0.1
91	11	0.1
34	1	0.1
1	34	0.1
38	80	0.1
80	38	0.1
63	7	1.0
7	63	1.0
17	56	0.1
56	17	0.1
65	89	1.0
89	65	1.0
22	7	0.1
7	22	0.1
50	80	1.0
80	50	1.0
83	98	0.1
98	83	0.1
96	51	1.0
51	96	1.0
86	52	0.1
52	86	0.1
49	84	0.1
84	49	0.1
17	41	0.1
41	17	0.1
96	43	1.0
43	96	1.0
35	41	0.1
41	35	0.1
47	25	0.1
25	47	0.1
51	2	0.1
2	51	0.1
29	31	0.1
31	29	0.1
32	23	1.0
23	32	1.0
39	35	0.1
35	39	0.1
86	48	0.1
48	86	0.1
39	82	0.1
82	39	0.1
22	13	0.1
13	22	0.1
37	31	0.1
31	37	0.1
65	10	0.1
10	65	0.1
31	49	1.0
49	31	1.0
70	67	1.0
67	70	1.0
7	82	0.1
82	7	0.1
76	19	0.1
19	76	0.1
9	22	0.1
22	9	0.1
43	31	0.1
31	43	0.1
2	11	0.1
11	2	0.1
2	24	1.0
24	2	1.0
61	25	1.0
25	61	1.0
7	76	0.1
76	7	0.1
3	73	1.0
73	3	1.0
20	66	1.0
66	20	1.0
62	31	0.1
31	62	0.1
27	54	1.0
54	27	1.0
3	80	1.0
80	3	1.0
53	41	0.1
41	53	0.1
60	96	1.0
96	60	1.0
73	91	1.0
91	73	1.0
52	64	0.1
64	52	0.1
83	71	1.0
71	83	1.0
27	89	1.0
89	27	1.0
77	15	0.1
15	77	0.1
69	49	1.0
49	69	1.0
19	2	1.0
2	19	1.0
71	94	0.1
94	71	0.1
39	7	0.1
7	39	0.1
68	34	0.1
34	68	0.1
66	51	1.0
51	66	1.0
59	78	1.0
78	59	1.0
47	45	0.1
45	47	0.1
63	49	1.0
49	63	1.0
50	2	0.1
2	50	0.1
60	12	1.0
12	60	1.0
39	53	0.1
53	39	0.1
94	42	0.1
42	94	0.1
17	11	0.1
11	17	0.1
51	11	0.1
11	51	0.1
67	77	0.1
77	67	0.1
95	77	0.1
77	95	0.1
35	94	0.1
94	35	0.1
52	48	0.1
48	52	0.1
45	25	1.0
25	45	1.0
23	50	0.1
50	23	0.1
50	77	1.0
77	50	1.0
26	35	0.1
35	26	0.1
26	7	0.1
7	26	0.1
41	26	1.0
26	41	1.0
39	26	1.0
26	39	1.0
96	88	0.1
88	96	0.1
34	72	1.0
72	34	1.0
50	11	0.1
11	50	0.1
20	49	1.0
49	20	1.0
51	50	0.1
50	51	0.1
82	41	0.1
41	82	0.1
22	15	0.1
15	22	0.1
35	42	0.1
42	35	0.1
51	17	0.1
17	51	0.1
68	80	0.1
80	68	0.1
60	92	0.1
92	60	0.1
51	82	0.1
82	51	0.1
55	64	0.1
64	55	0.1
39	3	0.1
3	39	0.1
26	53	0.1
53	26	0.1
53	47	0.1
47	53	0.1
39	41	0.1
41	39	0.1
42	51	1.0
51	42	1.0
65	55	0.1
55	65	0.1
49	81	1.0
81	49	1.0
61	22	0.1
22	61	0.1
67	15	0.1
15	67	0.1
21	44	1.0
44	21	1.0
45	10	1.0
10	45	1.0
19	17	1.0
17	19	1.0
30	40	0.1
40	30	0.1
24	46	1.0
46	24	1.0
59	9	1.0
9	59	1.0
90	52	0.1
52	90	0.1
42	10	0.1
10	42	0.1
60	53	0.1
53	60	0.1
51	7	0.1
7	51	0.1
61	13	0.1
13	61	0.1
50	17	0.1
17	50	0.1
26	17	0.1
17	26	0.1
93	10	0.1
10	93	0.1
15	78	1.0
78	15	1.0
63	84	0.1
84	63	0.1
26	82	0.1
82	26	0.1
92	88	0.1
88	92	0.1
49	76	0.1
76	49	0.1
35	71	0.1
71	35	0.1
48	27	1.0
27	48	1.0
1	92	0.1
92	1	0.1
30	49	1.0
49	30	1.0
59	22	0.1
22	59	0.1
43	29	0.1
29	43	0.1
71	79	0.1
79	71	0.1
7	41	0.1
41	7	0.1
97	16	1.0
16	97	1.0
83	75	0.1
75	83	0.1
26	51	0.1
51	26	0.1
92	17	0.1
17	92	0.1
63	31	0.1
31	63	0.1
22	47	0.1
47	22	0.1
71	64	0.1
64	71	0.1
18	73	1.0
73	18	1.0
5	27	1.0
27	5	1.0
83	13	1.0
13	83	1.0
83	57	0.1
57	83	0.1
47	6	1.0
6	47	1.0
26	3	0.1
3	26	0.1
34	92	0.1
92	34	0.1
94	10	0.1
10	94	0.1
19	95	1.0
95	19	1.0
24	77	1.0
77	24	1.0
80	89	0.1
89	80	0.1
27	80	1.0
80	27	1.0
58	14	0.1
14	58	0.1
3	51	0.1
51	3	0.1
36	76	0.1
76	36	0.1
30	31	0.1
31	30	0.1
59	65	0.1
65	59	0.1
92	93	0.1
93	92	0.1
94	17	0.1
17	94	0.1
31	66	0.1
66	31	0.1
79	41	0.1
41	79	0.1
64	48	0.1
48	64	0.1
21	17	0.1
17	21	0.1
3	82	0.1
82	3	0.1
59	64	0.1
64	59	0.1
3	35	0.1
35	3	0.1
93	42	0.1
42	93	0.1
61	45	0.1
45	61	0.1
36	82	0.1
82	36	0.1
65	93	0.1
93	65	0.1
50	14	0.1
14	50	0.1
79	10	0.1
10	79	0.1
39	79	0.1
79	39	0.1
35	51	0.1
51	35	0.1
51	91	0.1
91	51	0.1
26	79	0.1
79	26	0.1
59	38	1.0
38	59	1.0
60	82	1.0
82	60	1.0
29	24	0.1
24	29	0.1
45	23	0.1
23	45	0.1
19	43	1.0
43	19	1.0
2	91	0.1
91	2	0.1
66	24	1.0
24	66	1.0
36	4	0.1
4	36	0.1
3	7	0.1
7	3	0.1
3	41	0.1
41	3	0.1
1	24	1.0
24	1	1.0
83	87	1.0
87	83	1.0
11	8	0.1
8	11	0.1
79	17	0.1
17	79	0.1
86	64	0.1
64	86	0.1
61	47	0.1
47	61	0.1
21	64	1.0
64	21	1.0
59	15	1.0
15	59	1.0
83	88	1.0
88	83	1.0
35	82	1.0
82	35	1.0
74	68	1.0
68	74	1.0
34	80	0.1
80	34	0.1
62	84	0.1
84	62	0.1
7	23	1.0
23	7	1.0
35	7	0.1
7	35	0.1
34	38	0.1
38	34	0.1
43	84	1.0
84	43	1.0
2	17	0.1
17	2	0.1
27	23	1.0
23	27	1.0
83	81	1.0
81	83	1.0
19	56	0.1
56	19	0.1
65	42	0.1
42	65	0.1
85	79	1.0
79	85	1.0
