3680	5203	1.0
4688	5203	0.5652719169588794
4688	2382	0.5652719169588794
4688	3418	0.5106065679090501
1785	5203	0.5960918901296401
121	3680	0.8108027292363424
5203	4868	0.5450127097353572
1785	1862	0.5960918901296401
4049	2068	1.0
2899	121	0.8108027292363424
4575	2382	1.0
1785	2068	0.5960918901296401
2707	2899	0.8108027292363424
121	378	0.7505733066614285
1160	2197	1.0
3680	4868	0.5450127097353572
121	2382	0.8108027292363424
4049	5057	0.8108027292363424
1785	3680	0.5960918901296401
4688	2068	0.5652719169588794
2415	3590	1.0
2197	4283	1.0
4688	1785	0.5164571123542023
4575	4868	0.5450127097353572
2199	4049	1.0
2382	1785	0.5960918901296401
2707	2382	0.8108027292363424
