3807	2219	0.01
2219	3807	0.01
4867	2619	1.0
2619	4867	1.0
767	4688	1.0
4688	767	1.0
357	1254	0.01
1254	357	0.01
78	5212	1.0
5212	78	1.0
817	5304	1.0
5304	817	1.0
3132	1855	0.01
1855	3132	0.01
1358	4566	0.01
4566	1358	0.01
2783	2263	0.01
2263	2783	0.01
4402	4049	0.01
4049	4402	0.01
2409	4402	0.01
4402	2409	0.01
5203	1837	1.0
1837	5203	1.0
3082	2722	1.0
2722	3082	1.0
348	3275	1.0
3275	348	1.0
4795	206	1.0
206	4795	1.0
3342	3432	0.01
3432	3342	0.01
4201	2283	0.01
2283	4201	0.01
5	2197	1.0
2197	5	1.0
4688	3615	1.0
3615	4688	1.0
1506	2971	1.0
2971	1506	1.0
1699	3124	1.0
3124	1699	1.0
5212	1021	1.0
1021	5212	1.0
1199	3673	1.0
3673	1199	1.0
4701	1855	1.0
1855	4701	1.0
1530	2952	0.01
2952	1530	0.01
804	4280	1.0
4280	804	1.0
4143	2334	0.01
2334	4143	0.01
4283	2605	1.0
2605	4283	1.0
817	625	0.01
625	817	0.01
5344	5018	0.01
5018	5344	0.01
4795	623	1.0
623	4795	1.0
4742	2619	1.0
2619	4742	1.0
1	3345	1.0
3345	1	1.0
1837	5204	0.01
5204	1837	0.01
112	514	1.0
514	112	1.0
2766	3342	1.0
3342	2766	1.0
2197	1618	0.01
1618	2197	0.01
2719	2759	1.0
2759	2719	1.0
2619	3432	0.01
3432	2619	0.01
2419	3163	1.0
3163	2419	1.0
5212	4210	0.01
4210	5212	0.01
4566	3609	1.0
3609	4566	1.0
185	2783	1.0
2783	185	1.0
1316	1389	0.01
1389	1316	0.01
5323	1019	0.01
1019	5323	0.01
5212	3275	1.0
3275	5212	1.0
1530	2719	1.0
2719	1530	1.0
4201	3615	0.01
3615	4201	0.01
1506	2851	0.01
2851	1506	0.01
500	3275	1.0
3275	500	1.0
347	78	1.0
78	347	1.0
2562	4040	0.01
4040	2562	0.01
3418	1665	1.0
1665	3418	1.0
2045	2458	1.0
2458	2045	1.0
2619	1618	0.01
1618	2619	0.01
2783	4937	0.01
4937	2783	0.01
3889	1853	1.0
1853	3889	1.0
2970	1102	1.0
1102	2970	1.0
4867	5070	0.01
5070	4867	0.01
3673	4353	1.0
4353	3673	1.0
2199	3762	0.01
3762	2199	0.01
2697	5166	1.0
5166	2697	1.0
2309	3342	1.0
3342	2309	1.0
78	4554	0.01
4554	78	0.01
1720	1836	1.0
1836	1720	1.0
1939	1508	1.0
1508	1939	1.0
4701	4794	0.01
4794	4701	0.01
4795	4350	1.0
4350	4795	1.0
4189	3734	0.01
3734	4189	0.01
2756	3127	1.0
3127	2756	1.0
5070	3022	0.01
3022	5070	0.01
4701	5202	1.0
5202	4701	1.0
3497	3762	0.01
3762	3497	0.01
4937	607	1.0
607	4937	1.0
2283	616	0.01
616	2283	0.01
873	1846	0.01
1846	873	0.01
2296	3760	0.01
3760	2296	0.01
2726	514	0.01
514	2726	0.01
4283	5247	0.01
5247	4283	0.01
2331	925	0.01
925	2331	0.01
3080	4049	0.01
4049	3080	0.01
2899	2851	0.01
2851	2899	0.01
4320	3537	1.0
3537	4320	1.0
3418	1720	0.01
1720	3418	0.01
892	2605	1.0
2605	892	1.0
1019	4937	0.01
4937	1019	0.01
1161	4926	1.0
4926	1161	1.0
892	3245	0.01
3245	892	0.01
3418	4280	1.0
4280	3418	1.0
525	2197	0.01
2197	525	0.01
4701	1154	1.0
1154	4701	1.0
5166	2219	1.0
2219	5166	1.0
3673	3022	1.0
3022	3673	1.0
2229	2658	1.0
2658	2229	1.0
514	1837	1.0
1837	514	1.0
4357	2405	0.01
2405	4357	0.01
5070	1021	1.0
1021	5070	1.0
892	2419	0.01
2419	892	0.01
5018	500	0.01
500	5018	0.01
2805	5169	0.01
5169	2805	0.01
1195	1837	1.0
1837	1195	1.0
4630	2024	0.01
2024	4630	0.01
388	1824	1.0
1824	388	1.0
2722	2605	1.0
2605	2722	1.0
3082	2783	1.0
2783	3082	1.0
19	2562	1.0
2562	19	1.0
121	1698	0.01
1698	121	0.01
4007	2035	1.0
2035	4007	1.0
3080	2619	1.0
2619	3080	1.0
1422	1019	0.01
1019	1422	0.01
2382	2756	0.01
2756	2382	0.01
40	1698	1.0
1698	40	1.0
2783	746	1.0
746	2783	1.0
121	5344	0.01
5344	121	0.01
3456	1508	1.0
1508	3456	1.0
1688	817	0.01
817	1688	0.01
2287	40	0.01
40	2287	0.01
471	1160	1.0
1160	471	1.0
4280	1195	1.0
1195	4280	1.0
2783	5036	0.01
5036	2783	0.01
112	3930	0.01
3930	112	0.01
1508	4970	1.0
4970	1508	1.0
1463	538	1.0
538	1463	1.0
4353	2334	0.01
2334	4353	0.01
2206	2024	1.0
2024	2206	1.0
925	4926	1.0
4926	925	1.0
3432	2241	0.01
2241	3432	0.01
928	3556	1.0
3556	928	1.0
605	4494	0.01
4494	605	0.01
1389	2756	1.0
2756	1389	1.0
13	1712	1.0
1712	13	1.0
789	1161	1.0
1161	789	1.0
2309	4251	0.01
4251	2309	0.01
2283	2605	1.0
2605	2283	1.0
1162	465	0.01
465	1162	0.01
2726	121	0.01
121	2726	0.01
2019	3430	0.01
3430	2019	0.01
3074	2823	1.0
2823	3074	1.0
873	2766	1.0
2766	873	1.0
1389	525	0.01
525	1389	0.01
1618	514	1.0
514	1618	1.0
2296	1389	0.01
1389	2296	0.01
1764	1688	1.0
1688	1764	1.0
3680	5212	0.01
5212	3680	0.01
2415	746	0.01
746	2415	0.01
1195	849	1.0
849	1195	1.0
1743	4795	0.01
4795	1743	0.01
1316	3405	0.01
3405	1316	0.01
1161	4210	1.0
4210	1161	1.0
2722	3496	0.01
3496	2722	0.01
5294	3074	1.0
3074	5294	1.0
19	1764	0.01
1764	19	0.01
94	605	1.0
605	94	1.0
2823	1618	0.01
1618	2823	0.01
888	5320	0.01
5320	888	0.01
1699	1199	1.0
1199	1699	1.0
4795	3889	1.0
3889	4795	1.0
5202	5320	0.01
5320	5202	0.01
1846	2301	0.01
2301	1846	0.01
2301	3592	0.01
3592	2301	0.01
2726	2918	1.0
2918	2726	1.0
4255	4494	0.01
4494	4255	0.01
5	4868	1.0
4868	5	1.0
3259	2309	1.0
2309	3259	1.0
4701	2605	1.0
2605	4701	1.0
5203	2918	0.01
2918	5203	0.01
4701	1406	1.0
1406	4701	1.0
348	3056	1.0
3056	348	1.0
741	1506	0.01
1506	741	0.01
3342	4064	0.01
4064	3342	0.01
1422	4304	0.01
4304	1422	0.01
2726	5323	1.0
