78	471	0.383468311968
5121	870	0.0
78	4677	0.422870924391
78	2462	0.322628662402
3552	4030	0.0
2738	1562	0.418265613881
607	5132	0.40730493696
1875	352	0.403322099002
4908	870	0.0
789	2659	0.0
1665	434	0.319719675062
243	2659	0.0
412	2272	0.0
2424	2527	0.0
1138	3447	0.0
2582	4300	0.0
2139	4782	0.365542081889
2424	5266	0.0
5166	4276	0.0
302	323	0.421983317345
3543	859	0.394872850674
78	2783	0.396797928448
1889	1151	0.610483074995
3552	2669	0.0
2424	728	0.324181809714
1851	2105	0.362884580241
1650	2920	0.0
5145	402	0.308508763855
610	1772	0.0
2783	2447	0.0
3917	4718	0.0
5132	650	0.0
52	4815	0.581525854013
3065	4494	0.399231535353
2687	2105	0.29300035752
1274	2743	0.0
1254	1496	0.0
1266	2687	0.301002019997
49	2687	0.328162241501
2719	5127	0.418265613881
49	211	0.51253384463
4506	1875	0.419167872621
2447	3447	0.0
5166	434	0.0
4795	2669	0.364795872256
941	52	1.0
3447	4348	0.383468311968
1935	607	0.350789142949
1562	4389	0.401989192066
941	1357	0.0
1918	2659	0.0
5150	4210	0.0
5132	4030	0.422870924391
1357	3023	0.0
4908	2578	0.0
733	4181	0.0
3917	1138	0.0
4707	4907	0.401989192066
5132	2262	0.344029599328
2139	3112	0.318367457813
5132	1799	0.322963756214
5166	402	0.0
2424	2447	0.0
3880	1496	0.0
1427	4795	0.391745865423
733	1068	0.0
2582	243	0.327172480119
4494	5033	0.0
4055	5265	0.418136585285
914	728	0.339747770944
914	870	0.0
270	4676	0.308564427831
1538	4136	0.394379173612
3829	211	0.494617732275
429	2669	0.378454369114
2424	5150	0.0
5180	3543	0.412757887131
2588	2756	0.0
3854	4795	0.369111709488
941	1840	0.395957064455
5150	1068	0.0
3543	2920	0.0
941	3880	0.411063265319
1918	1898	0.0
2358	4210	0.0
1851	4140	0.0
1840	2719	0.364795872256
1138	243	0.0
3889	3952	0.0
2743	3112	0.37977748253
1935	932	0.357694349776
3609	402	0.323845203563
2424	2719	0.38046575476
3164	3112	0.414707780015
2358	2105	0.36506172939
4389	3023	0.385445755343
4389	4140	0.0
3609	4169	0.304245019646
1650	650	0.0
1601	3917	0.0
1138	1427	0.0
15	107	0.0
2462	3511	0.314035310606
3609	1193	0.32062869993
3990	4136	0.394269177455
4782	870	0.0
15	4136	0.0
2206	2759	0.417053772692
5166	4181	0.0
1047	4677	0.0
52	499	0.581525854013
429	616	0.0
3917	870	0.0
1889	5265	0.422870924391
4494	3323	0.349563675618
2588	2784	0.0
1254	2933	0.0
2358	243	0.384863397702
789	2783	0.381181007415
2582	2283	0.325839801428
3889	1236	0.0
1875	3447	0.400954704294
1047	1875	0.0
3829	1138	0.0
52	2582	0.390472574279
52	4389	0.401989192066
3889	688	0.393820440513
914	3990	0.312838579135
2659	5033	0.0
3511	302	0.402609683356
4506	365	0.0
3889	1875	0.398527571694
1780	3808	0.423709113725
3854	1251	0.394983107738
1935	499	0.405418788259
49	1427	0.410254647165
1935	365	0.0
2783	2726	0.396797928448
4245	4389	0.400954704294
1138	2687	0.0
4494	616	0.0
365	2759	0.0
211	2756	0.0
4795	1928	0.472821690921
1427	2283	0.370075425826
941	2759	0.581525854013
402	2283	0.330960432294
78	2726	0.396797928448
3323	1799	0.297173911106
429	2730	0.0
941	1650	0.0
1851	2462	0.320053278985
3543	243	0.37977748253
1650	5145	0.0
3609	471	0.311467571381
3065	1780	0.425000608368
2206	4181	0.406750718705
1357	1840	0.0
5070	365	0.0
1650	1254	0.0
1138	4389	0.0
4795	323	0.385038569261
1254	1251	0.0
4389	4899	0.401989192066
936	1876	0.0
2743	4677	0.405418788259
4389	2759	0.400954704294
941	2262	0.411063265319
2139	3917	0.0
578	1898	0.0
1249	4782	0.0
5212	4210	0.0
2105	2659	0.0
1138	2462	0.0
914	2659	0.0
3609	2527	0.0
1266	1918	0.313743506458
52	1138	0.0
5212	471	0.383468311968
2219	4300	0.0
2783	2743	0.381422671925
941	2461	0.0
1601	5070	0.394983107738
1876	2743	0.0
4389	3952	0.0
17	2588	0.400954704294
3323	2105	0.346770902189
789	2316	0.399231535353
2219	1047	0.0
2784	1876	0.0
914	1254	0.0
2013	4389	0.401989192066
4707	789	0.398225058193
4276	5212	0.383468311968
610	4907	0.461710900017
211	616	0.0
804	5265	0.319719675062
4928	3164	0.0
1840	804	0.314422235473
4389	1840	0.369958963124
1427	4210	0.0
2659	616	0.0
2219	4030	0.0
3917	2730	0.0
4795	4210	0.0
1251	5150	0.0
1935	2462	0.31296950332
5150	804	0.0
3543	5265	0.394269177455
1427	1102	0.42200080018
1274	402	0.0
4815	4676	0.40730493696
4815	2756	0.0
5166	1068	0.0
2424	2783	0.396797928448
2687	1102	0.298308570454
2424	3889	0.396797928448
3065	804	0.411063265319
5166	3889	0.0
5212	2933	0.381926034739
2726	1102	0.417053772692
2588	1068	0.400954704294
4506	5265	0.403322099002
4707	1780	0.400954704294
4389	4726	0.392105764649
4506	1780	0.423709113725
3211	5166	0.0
2582	2105	0.315001135856
434	2462	0.323081135483
4928	323	0.0
1876	5266	0.0
2105	2283	0.368858599136
1427	2659	0.0
5212	365	0.0
4928	607	0.0
5166	3917	0.0
3609	2582	0.327172480119
5132	429	0.418148254701
510	211	0.414707780015
49	5121	0.51253384463
2743	5023	0.39618241548
4726	870	0.0
1898	5180	0.0
2305	3164	0.330188489347
610	132	0.0
5063	3112	0.318367457813
4276	859	0.383468311968
1254	789	0.0
270	3112	0.312410365247
3080	1138	0.0
3917	4210	0.0
4726	5033	0.0
2783	2933	0.38046575476
3609	4677	0.391593507421
1254	1427	0.0
2527	352	0.0
3889	471	0.383468311968
4389	4498	0.398527571694
365	402	0.0
17	4389	0.392105764649
804	2659	0.0
4389	3543	0.392105764649
2156	3112	0.0
370	3543	0.386634031258
1274	3112	0.0
936	4055	0.0
2738	2756	0.0
3552	2283	0.0
434	4707	0.318224788754
3609	3211	0.393099687587
3211	610	0.461710900017
1935	859	0.354806868535
2582	4245	0.389006061813
5212	4498	0.398527571694
4707	323	0.383468311968
2086	1992	0.447720114043
3323	3611	0.0
1601	5265	0.394983107738
532	5166	0.0
804	4181	0.370529081474
1274	1889	0.0
1169	323	0.386042548153
1772	5321	0.0
5145	2719	0.361853004885
1562	1928	1.0
1876	502	0.0
1251	2730	0.0
4506	3447	0.400954704294
1251	3447	0.394983107738
2659	5266	0.0
914	1650	0.0
3917	1236	0.0
429	5023	0.515313641911
789	5265	0.398225058193
2582	3846	0.311778509331
17	2719	0.360238531848
2424	4276	0.400954704294
2013	2424	0.418265613881
434	2743	0.321037617374
607	1780	0.40730493696
2219	2543	0.0
4276	2669	0.369111709488
1780	3112	0.414707780015
2582	4506	0.323081135483
1169	2659	0.0
2086	4782	0.515313641911
1889	4136	0.610483074995
2262	2527	0.0
1562	2756	0.0
941	2743	0.40650034671
615	2206	0.319459551394
17	402	0.314625516305
3854	1898	0.0
4494	4276	0.383468311968
132	4677	0.0
532	3112	0.534364975627
1193	1538	0.328247890114
2719	4181	0.406750718705
1357	4389	0.0
3609	510	0.319317423617
2139	4389	0.310607326061
1918	1138	0.0
3080	615	0.328375276308
876	4030	0.422870924391
5121	733	0.0
1898	607	0.0
5132	4899	0.445145284398
2784	2933	0.0
370	78	0.378454369114
2582	2783	0.319459551394
49	1918	0.402226350514
2219	1254	0.0
17	1047	0.0
2582	2262	0.350282283732
2582	3952	0.0
1992	4389	0.369958963124
1745	4181	0.494617732275
499	1068	0.400954704294
4795	2358	0.383871591149
1745	3611	0.0
1251	429	0.378454369114
1898	2730	0.0
49	52	0.515313641911
2424	3854	0.400954704294
