3543	5180	1.0
5180	3543	1.0
78	4030	1.0
4030	78	1.0
2784	246	1.0
246	2784	1.0
789	4494	1.0
4494	789	1.0
2783	2743	1.0
2743	2783	1.0
2719	2783	1.0
2783	2719	1.0
4815	5070	1.0
5070	4815	1.0
941	1935	1.0
1935	941	1.0
4389	3543	1.0
3543	4389	1.0
3543	323	1.0
323	3543	1.0
2669	3323	1.0
3323	2669	1.0
3854	3543	1.0
3543	3854	1.0
789	2219	1.0
2219	789	1.0
3543	5070	1.0
5070	3543	1.0
365	1650	1.0
1650	365	1.0
2719	2206	1.0
2206	2719	1.0
4276	2447	1.0
2447	4276	1.0
1780	4506	1.0
4506	1780	1.0
2783	2726	1.0
2726	2783	1.0
1169	3609	1.0
3609	1169	1.0
1928	2582	1.0
2582	1928	1.0
243	1840	1.0
1840	243	1.0
1780	434	1.0
434	1780	1.0
2219	4030	1.0
4030	2219	1.0
434	4348	1.0
4348	434	1.0
5265	4815	1.0
4815	5265	1.0
941	1928	1.0
1928	941	1.0
914	941	1.0
941	914	1.0
2719	2726	1.0
2726	2719	1.0
3543	2588	1.0
2588	3543	1.0
2719	2738	1.0
2738	2719	1.0
3854	4276	1.0
4276	3854	1.0
2726	2206	1.0
2206	2726	1.0
323	434	1.0
434	323	1.0
5265	3543	1.0
3543	5265	1.0
