4248	925
925	4248
1027	605
605	1027
2582	1594
1594	2582
1311	1021
1021	1311
186	1195
1195	186
4577	2945
2945	4577
4601	373
373	4601
1953	746
746	1953
4577	243
243	4577
2419	3557
3557	2419
1604	4350
4350	1604
4970	1837
1837	4970
2035	3885
3885	2035
2766	233
233	2766
1762	1345
1345	1762
4742	3245
3245	4742
926	5265
5265	926
2050	392
392	2050
4625	2286
2286	4625
616	3023
3023	616
2582	2972
2972	2582
4672	550
550	4672
3670	2019
2019	3670
3954	819
819	3954
569	5300
5300	569
218	926
926	218
3622	3127
3127	3622
1162	996
996	1162
3346	925
925	3346
1562	925
925	1562
726	2796
2796	726
2085	221
221	2085
2496	2657
2657	2496
221	78
78	221
1506	4619
4619	1506
4427	1472
1472	4427
1939	347
347	1939
3557	3451
3451	3557
77	4624
4624	77
926	4970
4970	926
2531	1745
1745	2531
1195	4276
4276	1195
3844	78
78	3844
3369	4320
4320	3369
2119	247
247	2119
1724	1699
1699	1724
1195	1837
1837	1195
2392	3886
3886	2392
1406	4970
4970	1406
4970	2657
2657	4970
1935	2330
2330	1935
925	4688
4688	925
2119	729
729	2119
1939	2283
2283	1939
1358	3670
3670	1358
1562	2286
2286	1562
4007	4672
4672	4007
1345	471
471	1345
819	3756
3756	819
3618	2610
2610	3618
1635	2945
2945	1635
291	2330
2330	291
605	218
218	605
13	1061
1061	13
2283	2605
2605	2283
1953	5323
5323	1953
3820	3926
3926	3820
4946	2610
2610	4946
4601	3820
3820	4601
5079	5202
5202	5079
2229	2283
2283	2229
2582	186
186	2582
37	2105
2105	37
1027	3418
3418	1027
2019	2993
2993	2019
4172	3670
3670	4172
78	616
616	78
4827	3954
3954	4827
941	233
233	941
5300	1604
1604	5300
605	4625
4625	605
5265	3363
3363	5265
926	3670
3670	926
1102	925
925	1102
1257	347
347	1257
2783	4370
4370	2783
1102	4276
4276	1102
2621	1576
1576	2621
1953	317
317	1953
2229	347
347	2229
625	4257
4257	625
2105	1423
1423	2105
78	1195
1195	78
78	4304
4304	78
3312	337
337	3312
5265	1594
1594	5265
3976	4276
4276	3976
4753	1257
1257	4753
1345	3779
3779	1345
4721	1918
1918	4721
3070	1939
1939	3070
4621	2937
2937	4621
2766	3077
3077	2766
3346	927
927	3346
3074	1935
1935	3074
3496	633
633	3496
1423	1459
1459	1423
2812	4672
4672	2812
2610	3926
3926	2610
5000	1846
1846	5000
1389	221
221	1389
3534	1078
1078	3534
5208	926
926	5208
4007	1762
1762	4007
2689	4987
4987	2689
3976	1195
1195	3976
4304	2879
2879	4304
4672	1837
1837	4672
1878	3618
3618	1878
5265	2724
2724	5265
3534	2531
2531	3534
2085	1301
1301	2085
4248	4970
4970	4248
347	1517
1517	347
2605	347
347	2605
746	1531
1531	746
4590	2605
2605	4590
4370	4427
4427	4370
3023	3979
3979	3023
4688	2205
2205	4688
5208	2937
2937	5208
243	3205
3205	243
1594	900
900	1594
3844	4742
4742	3844
2502	2945
2945	2502
1444	2993
2993	1444
3205	373
373	3205
1625	5323
5323	1625
2206	4350
4350	2206
4672	1014
1014	4672
2743	2807
2807	2743
2531	221
221	2531
13	2610
2610	13
2490	5300
5300	2490
4586	4145
4145	4586
4625	78
78	4625
4369	4643
4643	4369
2743	5236
5236	2743
925	3144
3144	925
3863	2105
2105	3863
3618	729
729	3618
4276	5323
5323	4276
221	4172
4172	221
2286	4968
4968	2286
5079	2440
2440	5079
4590	547
547	4590
2774	1745
1745	2774
4621	2419
2419	4621
1102	926
926	1102
4590	4304
4304	4590
4672	1824
1824	4672
4601	1472
1472	4601
4689	4704
4704	4689
1236	42
42	1236
3440	5202
5202	3440
4304	3451
3451	4304
3545	4199
4199	3545
4289	247
247	4289
3534	5283
5283	3534
3557	3618
3618	3557
2508	3524
3524	2508
2689	4276
4276	2689
3245	4619
4619	3245
4172	1837
1837	4172
4481	247
247	4481
4304	746
746	4304
2502	633
633	2502
2945	1531
1531	2945
456	4946
4946	456
5265	2945
2945	5265
2925	2657
2657	2925
1161	1746
1746	1161
3418	5208
5208	3418
1027	2610
2610	1027
1102	2796
2796	1102
5265	1635
1635	5265
3844	1837
1837	3844
1935	2484
2484	1935
1562	1195
1195	1562
4619	5266
5266	4619
2205	657
657	2205
4689	2743
2743	4689
633	3205
3205	633
2689	1014
1014	2689
926	1311
1311	926
3976	1014
1014	3976
3933	3245
3245	3933
4619	1635
1635	4619
3435	4145
4145	3435
605	186
186	605
3245	3418
3418	3245
5265	4619
4619	5265
42	2774
2774	42
1195	2937
2937	1195
77	3074
3074	77
2937	2105
2105	2937
1102	347
347	1102
3844	4248
4248	3844
1576	925
925	1576
233	186
186	233
926	4647
4647	926
3657	3451
3451	3657
941	4555
4555	941
2035	4625
4625	2035
1878	4742
4742	1878
926	146
146	926
3844	1345
1345	3844
1635	2035
2035	1635
1604	2286
2286	1604
3618	1517
