922	1672
1672	922
4229	1935
1935	4229
3615	1901
1901	3615
873	5166
5166	873
3972	2020
2020	3972
2582	2972
2972	2582
3627	1825
1825	3627
5321	2774
2774	5321
1336	5166
5166	1336
934	621
621	934
3275	5107
5107	3275
873	322
322	873
1274	67
67	1274
607	4300
4300	607
1927	632
632	1927
2054	1389
1389	2054
1672	2397
2397	1672
831	5011
5011	831
2128	3046
3046	2128
2993	3991
3991	2993
5067	2441
2441	5067
1570	2774
2774	1570
2283	1570
1570	2283
4570	3191
3191	4570
5182	1853
1853	5182
2051	500
500	2051
2266	5166
5166	2266
3921	849
849	3921
366	3082
3082	366
926	4970
4970	926
2659	1761
1761	2659
5238	679
679	5238
4898	1935
1935	4898
4898	2246
2246	4898
2670	4827
4827	2670
2266	1939
1939	2266
3437	2287
2287	3437
4840	3363
3363	4840
4279	679
679	4279
1935	1901
1901	1935
2266	3273
3273	2266
2278	1399
1399	2278
2198	3437
3437	2198
2043	1901
1901	2043
1480	2330
2330	1480
4762	1770
1770	4762
1935	666
666	1935
1935	2330
2330	1935
4570	3581
3581	4570
2100	679
679	2100
1722	3039
3039	1722
2043	2330
2330	2043
1939	2283
2283	1939
2670	917
917	2670
2396	672
672	2396
2023	545
545	2023
1788	4032
4032	1788
4898	500
500	4898
1254	4630
4630	1254
170	5166
5166	170
3793	2582
2582	3793
1935	4248
4248	1935
4367	3921
3921	4367
1254	260
260	1254
3155	269
269	3155
1935	920
920	1935
3363	1459
1459	3363
4907	5166
5166	4907
849	2680
2680	849
2266	2017
2017	2266
2759	1753
1753	2759
1097	2020
2020	1097
1026	1935
1935	1026
679	4625
4625	679
1336	3965
3965	1336
1896	545
545	1896
5166	2658
2658	5166
3991	2689
2689	3991
4279	1643
1643	4279
941	5248
5248	941
2261	4647
4647	2261
366	2759
2759	366
2198	4047
4047	2198
1896	3822
3822	1896
1935	1369
1369	1935
2713	941
941	2713
3921	5248
5248	3921
1254	995
995	1254
86	2520
2520	86
4279	4907
4907	4279
2784	5166
5166	2784
2070	922
922	2070
794	1919
1919	794
500	3615
3615	500
4252	2283
2283	4252
3921	4248
4248	3921
4742	941
941	4742
5351	995
995	5351
2023	1068
1068	2023
922	1919
1919	922
3921	4827
4827	3921
2670	5248
5248	2670
4801	1249
1249	4801
621	1097
1097	621
2266	2972
2972	2266
2587	1901
1901	2587
5116	2266
2266	5116
1876	4176
4176	1876
1935	3273
3273	1935
4176	795
795	4176
2246	1399
1399	2246
2197	1502
1502	2197
2670	3615
3615	2670
1927	456
456	1927
2587	1518
1518	2587
2582	746
746	2582
4853	941
941	4853
748	901
901	748
4630	1643
1643	4630
995	5166
5166	995
2219	4014
4014	2219
3437	2333
2333	3437
925	3615
3615	925
1643	679
679	1643
157	1623
1623	157
1254	4317
4317	1254
4032	2040
2040	4032
4194	2991
2991	4194
941	3494
3494	941
4279	1835
1835	4279
2023	1928
1928	2023
3181	2269
2269	3181
1254	4248
4248	1254
4396	4194
4194	4396
1825	4252
4252	1825
831	4045
4045	831
1274	995
995	1274
1254	3315
3315	1254
3604	2948
2948	3604
4260	3447
3447	4260
1935	2070
2070	1935
4323	925
925	4323
3836	4047
4047	3836
1935	1835
1835	1935
3039	1753
1753	3039
679	577
577	679
2397	1836
1836	2397
