1722	2450	0.0
1722	5046	0.0
1195	2659	0.0
545	2198	0.0
4317	831	0.0
1254	1877	0.0
1720	3455	0.0
1935	3719	0.0
16	2201	0.0
269	2344	0.0
4248	4176	0.567411811514
873	621	0.0
4570	1314	0.0
2713	3496	0.0
3440	2293	0.0
4898	4246	0.0
1254	3455	0.0
4647	1068	0.0
901	2082	0.0
3615	3455	0.0
2100	2993	0.0
5248	1743	0.0
4193	2261	0.0
4560	2713	0.0
3615	3822	0.0
1836	373	0.0
4742	3069	0.0
2124	4821	0.0
4827	2587	0.635455530404
545	4318	0.0
3275	2	0.0
3863	1463	0.0
2582	4300	0.0
2272	2261	0.0
941	545	0.0
230	3423	0.0
672	9	0.0
1149	1720	0.0
4362	3991	0.0
4853	3738	0.0
503	1743	0.512818941666
545	3496	0.0
1343	2040	0.0
67	4260	0.0
2330	1720	0.0
2	1410	0.0
3793	1877	0.0
67	1274	0.0
1283	3363	0.0
3511	621	0.0
1935	186	0.0
3275	3496	0.0
507	3719	0.0
4252	2996	0.0
2783	3455	0.0
1643	4827	0.0
4193	4527	0.0
1570	95	0.0
3972	2023	0.0
2516	208	0.0
1927	4300	0.52761356909
1828	4163	0.0
4396	1761	0.0
3755	3717	0.0
920	4303	0.0
995	2246	0.0
2719	1518	0.0
1149	3155	0.653553185771
2194	2051	0.0
4280	3014	0.0
1883	843	0.0
607	3510	0.0
934	2756	0.0
4323	4515	0.0
4527	4534	0.45970776109
2713	1068	0.0
4457	3782	0.0
3494	3782	0.0
3275	3185	0.0
3275	2043	0.0
1249	3553	0.0
208	2954	0.0
4801	3455	0.0
2783	2759	0.0
2783	4907	0.0
920	4007	0.0
607	269	0.0
2516	3185	0.632037665385
1195	925	0.0
2520	925	0.0
4014	4709	0.0
2396	3510	0.0
1161	2954	0.0
4396	373	0.0
3191	2496	0.0
5166	3972	0.0
794	4742	0.0
20	1518	0.0
3363	4630	0.0
1847	4768	0.0
3275	5027	0.0
632	373	0.0
4753	2082	0.0
746	1631	0.0
1896	435	0.0
2070	2993	0.0
1935	3604	0.0
1087	1283	0.0
1722	4193	0.0
1161	5027	0.0
1714	3604	0.0
2219	373	0.0
2010	1939	0.0
95	2759	0.512818941666
4109	2948	0.0
1927	1194	0.0
2834	4167	0.0
2396	3627	0.0
901	4886	0.0
4801	3181	0.0
545	378	0.495589710417
2582	1939	0.0
366	2378	0.0
1935	4246	0.0
794	843	0.0
1958	500	0.0
365	2100	0.0
3755	1720	0.0
1643	764	0.0
4280	2659	0.0
5166	3496	0.0
1720	2206	0.0
843	5011	0.0
1410	2756	0.611934031797
3793	934	0.0
1305	3615	0.0
5166	4793	0.0
5116	2194	0.470631894862
40	920	0.0
4069	1261	0.68665652699
1919	1939	0.0
3326	2023	0.0
3965	2670	0.0
2582	1343	0.0
1861	2043	0.0
67	38	0.438671102396
4965	1835	0.0
2536	2759	0.0
2330	3082	0.0
1570	3360	0.0
804	4625	0.0
5351	794	0.0
2834	545	0.466577339864
4279	2806	0.0
4023	95	0.0
1876	3014	0.0
941	3496	0.0
1087	373	0.0
2246	1068	0.655871551847
1389	4821	0.0
3039	3437	0.0
3275	3028	0.0
3191	4570	0.623740586939
925	1958	0.0
2278	795	0.0
4248	4753	0.705507371233
4047	1573	0.0
119	4032	0.0
5182	2266	0.0
3315	5202	0.0
1249	2659	0.0
4742	2993	0.0
2017	2582	0.0
378	4742	0.0
4362	373	0.0
941	322	0.0
5166	2194	0.0
1149	4300	0.751625272505
1195	1836	0.0
322	3342	0.0
5116	4827	0.538801315667
5202	2659	0.0
3615	831	0.0
4246	925	0.0
322	3581	0.478646875034
3054	1480	0.0
1935	679	0.0
3440	4672	0.0
2857	4515	0.0
1722	746	0.0
40	5248	0.0
926	3447	0.0
435	3275	0.0
20	3273	0.0
2450	373	0.0
4303	3447	0.0
1769	4457	0.0
2266	3069	0.775132755295
4051	679	0.0
4194	86	0.0
503	5027	0.0
456	3440	0.0
2287	4630	0.0
3440	2536	0.0
3793	2670	0.484113107926
5	3822	0.43093634877
1399	5011	0.0
1853	3014	0.0
1087	2582	0.0
49	4280	0.0
1935	2658	0.0
4252	3185	0.0
1825	1753	0.0
507	1722	0.0
4051	2023	0.0
3553	4389	0.0
1283	2082	0.0
1195	3452	0.0
4167	4672	0.0
1399	3491	0.0
679	2198	0.0
1935	2680	0.0
3044	86	0.512686139263
2054	3185	0.0
1274	2670	0.0
607	1927	0.0
366	794	0.0
366	4069	0.639265311769
4047	4280	0.0
3089	1410	0.705507371233
934	3991	0.0
4317	2713	0.0
1901	378	0.0
230	2070	0.0
1249	1261	0.597862015587
3127	3273	0.0
1939	2719	0.0
632	260	0.0
621	4630	0.0
1935	547	0.0
1853	1836	0.0
1642	3452	0.0
1623	2051	0.0
1853	1825	0.0
577	679	0.0
1927	4742	0.0
2246	1876	0.0
4801	3782	0.43287949865
3054	4502	0.0
4362	4884	0.0
607	3219	0.0
1939	4647	0.0
1761	4515	0.0
1623	1883	0.0
2857	4753	0.0
4163	4176	0.0
679	1619	0.0
667	2100	0.0
1463	2996	0.0
1935	1343	0.0
3917	2996	0.0
4194	4709	0.494388861363
38	3782	0.441244235689
1919	1720	0.0
4965	3529	0.0
2272	2713	0.0
660	3494	0.0
2954	3452	0.0
67	1254	0.0
1836	3493	0.0
456	86	0.0
5248	2670	0.0
3972	3452	0.0
38	1149	0.597247613714
2582	1825	0.0
2159	2536	0.0
2396	3442	0.488047221359
2283	1068	0.0
4534	2051	0.0
2261	3452	0.0
1720	3921	0.0
2783	2993	0.0
3921	2520	0.671495225184
435	3155	0.0
1935	2333	0.0
4970	873	0.0
3755	1314	0.0
269	1883	0.0
1836	1958	0.0
2857	1672	0.0
1720	4742	0.0
3836	4827	0.0
3917	2450	0.0
1927	4630	0.0
49	2219	0.0
2017	3628	0.0
4194	2246	0.0
1939	4884	0.0
1161	2713	0.0
1389	4495	0.0
4280	3360	0.0
920	2834	0.0
1935	4109	0.0
2397	5238	0.0
2128	4827	0.566922507024
3863	269	0.0
1877	3185	0.0
1161	1720	0.0
3039	4248	0.705507371233
1314	86	0.0
1935	3044	0.0
920	373	0.0
1389	3082	0.0
456	545	0.0
920	3039	0.0
1254	679	0.0
4647	1672	0.0
5067	3069	0.0
5248	373	0.0
5027	3604	0.0
794	1502	0.0
4793	2719	0.0
5166	843	0.0
1714	3494	0.0
4560	3185	0.0
4014	373	0.0
5067	1761	0.506273719227
4762	2756	0.0
2269	3496	0.0
3972	1573	0.0
1314	4167	0.0
507	2587	0.0
1254	2023	0.0
1570	1389	0.0
1672	4672	0.0
2680	2201	0.0
1283	112	0.0
1939	1672	0.0
4907	1194	0.0
507	3496	0.0
2159	2719	0.0
2266	2043	0.0
1935	4560	0.0
925	500	0.0
4252	2756	0.0
1389	1883	0.0
4970	3452	0.0
941	3793	0.0
3044	3452	0.0
3863	4502	0.0
1901	3553	0.0
260	3082	0.596663100277
4865	1502	0.0
2784	2522	0.0
2330	3044	0.0
1935	4260	0.0
4303	378	0.0
1877	843	0.0
4109	831	0.0
3755	1877	0.0
873	3452	0.0
1714	1939	0.0
1643	378	0.0
112	1619	0.0
2159	2040	0.0
2774	3719	0.478313752601
4300	621	0.0
4280	3719	0.0
666	208	0.0
4443	2954	0.0
3028	3921	0.563775126428
5	4742	0.0
941	4318	0.0
545	1835	0.0
3755	2043	0.0
941	4014	0.0
1369	2333	0.0
1642	3447	0.0
3082	2536	0.0
3628	373	0.0
67	2719	0.0
112	3822	0.0
4045	1087	0.0
1254	5353	0.0
40	365	0.0
4865	4753	0.649601717445
804	1928	0.0
5027	2759	0.0
666	804	0.0
260	4051	0.581356606257
1087	795	0.0
5182	4742	0.0
186	831	0.0
2582	3069	0.0
20	5011	0.0
20	3028	0.0
2972	1853	0.0
4801	4884	0.0
157	4801	0.0
119	5202	0.0
901	4495	0.0
1480	500	0.0
4032	4248	0.705507371233
2330	1195	0.0
2040	2293	0.0
1254	5027	0.0
4865	2333	0.647721684104
4853	2496	0.0
1249	4865	0.571684075143
2806	2206	0.0
3089	545	0.472238304869
995	3014	0.0
920	4318	0.0
2054	373	0.0
3972	3121	0.0
1769	545	0.447612162294
2784	3455	0.468491265475
4317	3440	0.0
1935	507	0.0
2582	2040	0.0
366	2219	0.0
1896	4570	0.0
67	3863	0.0
2713	3360	0.0
3615	1389	0.0
5	2719	0.0
1714	3360	0.0
941	2124	0.0
2082	2198	0.0
4898	2070	0.0
1927	1195	0.462847623749
366	3627	0.0
4970	1825	0.0
5351	2283	0.0
1939	5027	0.0
4051	3822	0.478780464004
2972	3627	0.0
20	5166	0.0
4007	2784	0.0
435	4069	0.0
4560	5202	0.0
547	2287	0.0
186	4280	0.0
3363	4280	0.0
3191	925	0.0
843	2283	0.0
1389	2283	0.0
5166	2713	0.0
5166	5202	0.0
2396	804	0.0
67	4981	0.462731258934
2774	2283	0.0
868	3529	0.0
1901	5202	0.0
1642	3917	0.0
917	920	0.0
1883	2203	0.0
3863	2670	0.0
1935	1068	0.0
4898	5027	0.0
679	3782	0.0
4884	373	0.0
4109	2266	1.0
3275	794	0.0
1896	4317	0.0
3275	3717	0.0
1283	2756	0.0
2266	4515	0.0
5248	3822	0.0
4032	4051	0.712353328941
794	2040	0.0
366	3921	0.563775126428
2713	1518	0.0
2783	4709	0.494388861363
1623	5027	0.0
1570	1249	0.0
1935	2993	0.0
4965	3511	0.0
503	764	0.534461485527
1847	2	0.0
4672	2082	0.0
2582	2536	0.0
1935	365	0.0
4560	2197	0.0
3610	3782	0.0
1463	1459	0.0
2040	2713	0.0
2128	2397	0.0
