2743	983	1.0
983	2743	1.0
3014	1611	1.0
1611	3014	1.0
2407	1138	1.0
1138	2407	1.0
3014	1876	1.0
1876	3014	1.0
1531	2423	1.0
2423	1531	1.0
5166	2972	0.01
2972	5166	0.01
2407	3308	1.0
3308	2407	1.0
3719	2197	1.0
2197	3719	1.0
2407	1824	1.0
1824	2407	1.0
2807	1929	0.01
1929	2807	0.01
2417	273	0.01
273	2417	0.01
3014	2972	1.0
2972	3014	1.0
2407	5166	1.0
5166	2407	1.0
4738	3855	0.01
3855	4738	0.01
5019	2407	0.01
2407	5019	0.01
3755	746	0.01
746	3755	0.01
1450	273	0.01
273	1450	0.01
2971	4260	0.01
4260	2971	0.01
2738	5166	1.0
5166	2738	1.0
4503	3147	0.01
3147	4503	0.01
1397	4670	1.0
4670	1397	1.0
1956	3014	0.01
3014	1956	0.01
1611	3259	0.01
3259	1611	0.01
2738	4969	1.0
4969	2738	1.0
2407	1901	1.0
1901	2407	1.0
2407	3673	1.0
3673	2407	1.0
2423	1172	1.0
1172	2423	1.0
2407	3511	1.0
3511	2407	1.0
1897	4304	0.01
4304	1897	0.01
3719	1531	1.0
1531	3719	1.0
4503	983	0.01
983	4503	0.01
2670	129	0.01
129	2670	0.01
1531	2743	1.0
2743	1531	1.0
4969	1389	0.01
1389	4969	0.01
3308	1389	0.01
1389	3308	0.01
3719	2355	0.01
2355	3719	0.01
338	3855	1.0
3855	338	1.0
3014	2743	1.0
2743	3014	1.0
288	3112	0.01
3112	288	0.01
3719	331	1.0
331	3719	1.0
3014	4559	1.0
4559	3014	1.0
2407	4827	1.0
4827	2407	1.0
3719	3112	1.0
3112	3719	1.0
1611	746	0.01
746	1611	0.01
273	3435	0.01
3435	273	0.01
4955	3719	0.01
3719	4955	0.01
3014	1450	1.0
1450	3014	1.0
1531	1611	1.0
1611	1531	1.0
4738	3917	1.0
3917	4738	1.0
1531	2536	1.0
2536	1531	1.0
1604	2562	0.01
2562	1604	0.01
2562	4955	0.01
4955	2562	0.01
3855	1295	0.01
1295	3855	0.01
3014	2423	1.0
2423	3014	1.0
338	331	1.0
331	338	1.0
2397	4559	1.0
4559	2397	1.0
2197	2738	0.01
2738	2197	0.01
2407	4884	1.0
4884	2407	1.0
379	2972	1.0
2972	379	1.0
1397	3259	1.0
3259	1397	1.0
1611	4955	0.01
4955	1611	0.01
3121	4304	0.01
4304	3121	0.01
2670	4969	0.01
4969	2670	0.01
2423	4503	1.0
4503	2423	1.0
3511	365	0.01
365	3511	0.01
2397	331	1.0
331	2397	1.0
4738	1138	1.0
1138	4738	1.0
2397	1138	1.0
1138	2397	1.0
2355	2562	1.0
2562	2355	1.0
2423	4304	1.0
4304	2423	1.0
3259	3873	0.01
3873	3259	0.01
4738	2857	0.01
2857	4738	0.01
4738	5166	1.0
5166	4738	1.0
3014	3511	1.0
3511	3014	1.0
1824	2636	0.01
2636	1824	0.01
288	804	0.01
804	288	0.01
2423	3755	1.0
3755	2423	1.0
2423	1901	1.0
1901	2423	1.0
2407	1162	1.0
1162	2407	1.0
2738	3855	1.0
3855	2738	1.0
1389	4559	0.01
4559	1389	0.01
3014	331	1.0
331	3014	1.0
4503	3873	0.01
3873	4503	0.01
3719	2023	1.0
2023	3719	1.0
3014	2562	1.0
2562	3014	1.0
4670	914	0.01
914	4670	0.01
914	281	0.01
281	914	0.01
5019	2987	0.01
2987	5019	0.01
2407	2423	1.0
2423	2407	1.0
338	2738	1.0
2738	338	1.0
2423	2197	1.0
2197	2423	1.0
3014	2168	1.0
2168	3014	1.0
3147	3014	0.01
3014	3147	0.01
2942	2857	1.0
2857	2942	1.0
3719	4677	1.0
4677	3719	1.0
1162	2743	0.01
2743	1162	0.01
3259	338	0.01
338	3259	0.01
2407	331	1.0
331	2407	1.0
2423	1314	0.01
1314	2423	0.01
2423	1295	1.0
1295	2423	1.0
1876	4260	0.01
4260	1876	0.01
3719	2972	1.0
2972	3719	1.0
2987	2355	0.01
2355	2987	0.01
3719	2971	1.0
2971	3719	1.0
3873	3121	0.01
3121	3873	0.01
666	3755	0.01
3755	666	0.01
3429	1584	0.01
1584	3429	0.01
2423	365	1.0
365	2423	1.0
2423	2562	1.0
2562	2423	1.0
2355	331	1.0
331	2355	1.0
1901	1397	0.01
1397	1901	0.01
3719	1901	1.0
1901	3719	1.0
4738	2670	1.0
2670	4738	1.0
273	4955	0.01
4955	273	0.01
2738	1824	0.01
1824	2738	0.01
3748	2738	0.01
2738	3748	0.01
2355	3511	1.0
3511	2355	1.0
3673	4260	0.01
4260	3673	0.01
2423	4849	1.0
4849	2423	1.0
1172	1897	0.01
1897	1172	0.01
2423	804	0.01
804	2423	0.01
2738	1138	0.01
1138	2738	0.01
2407	2417	1.0
2417	2407	1.0
1162	1138	0.01
1138	1162	0.01
379	2659	1.0
2659	379	1.0
2738	3755	1.0
3755	2738	1.0
3719	4304	1.0
4304	3719	1.0
3719	2743	1.0
2743	3719	1.0
2423	3907	1.0
3907	2423	1.0
3014	2942	1.0
2942	3014	1.0
2423	1604	1.0
1604	2423	1.0
3788	3112	0.01
