3673	2659	0.0
1956	4688	0.0
365	1929	0.0
1956	249	0.400954704294
3788	1450	0.0
1138	2168	0.0
2971	4559	0.0
3855	4884	0.401287565195
1172	3755	0.0
983	2023	0.0
2636	3917	0.0
2636	1897	0.0
3983	2670	0.365542081889
983	2670	0.0
1522	3673	0.0
2636	4827	0.0
2397	2659	0.0
2636	4688	0.0
3917	1138	0.0
24	3185	0.0
1604	2023	0.0
1138	1611	0.0
2562	4884	0.314625516305
249	4955	0.403322099002
2972	1876	0.0
914	3748	0.335092963282
1389	2659	0.0
3511	3719	0.0
1900	3112	0.351113004354
2384	4955	0.427376385409
3308	1611	0.0
3308	3917	0.0
666	1531	0.415892447207
1901	24	0.0
1531	1584	0.415892447207
1897	2197	0.0
1897	3748	0.315126595048
3308	3748	0.0
3855	4738	0.408406861536
2972	2807	0.320258340363
1901	4559	0.0
3511	4955	0.356631801138
1824	1162	0.317829999478
2743	3112	0.37977748253
666	3855	0.581525854013
914	379	0.0
3788	2670	0.399652617973
1172	2659	0.0
4559	2670	0.0
2197	3342	0.0
1172	2423	0.0
2168	2397	0.0
4503	4688	0.0
3907	2197	0.0
281	3983	0.421983317345
1453	2987	0.0
1162	2197	0.0
1901	1531	0.0
2971	1397	0.377913070257
666	4955	0.431378298267
2971	3014	0.408406861536
2407	3983	0.367198852282
2355	2562	0.369958963124
2971	804	0.322218381749
1397	3983	0.392696257309
2407	2659	0.0
3873	1138	0.0
288	379	0.0
2197	2536	0.0
2971	925	0.37977748253
1295	1397	0.0
1876	3105	0.0
3511	3342	0.315126595048
2942	2987	0.0
2942	2536	0.0
4849	3014	0.423271483131
746	4304	0.0
1824	2942	0.0
3308	4559	0.0
5166	4738	0.0
1824	2384	0.41321860082
2023	4849	0.0
24	4670	0.317829999478
281	3112	0.414707780015
4884	3342	0.329681443623
2972	3185	0.0
331	2417	0.326369133743
666	1397	0.412064003149
2743	4677	0.405418788259
914	4559	0.0
2738	1929	0.417053772692
2197	4559	0.0
129	4849	0.0
2407	3308	0.0
1604	2417	0.311467571381
2023	3983	0.0
1162	288	0.379008087855
914	2659	0.0
3511	2670	0.314225354121
129	3873	0.0
4503	1611	0.0
1162	4670	0.317829999478
273	1897	0.373639484921
1531	2384	0.415892447207
1162	2384	0.325585164609
3755	365	0.0
331	1611	0.0
666	4688	0.0
2384	5019	0.427376385409
2407	5019	0.393099687587
746	4849	0.0
1876	2743	0.0
2971	5019	0.408406861536
2636	2197	0.0
3855	288	0.545504075387
2407	2417	0.335092963282
2355	4738	0.374529266966
3308	3435	0.0
129	1604	0.0
3259	4738	0.365321715453
914	3105	0.316105989021
1295	746	0.0
2942	4955	0.0
4688	925	0.0
2562	3907	0.0
24	1897	0.315126595048
3873	4559	0.0
983	3435	0.0
