2743	983
983	2743
3014	1611
1611	3014
2407	1138
1138	2407
3014	1876
1876	3014
1531	2423
2423	1531
5166	2972
2972	5166
2407	3308
3308	2407
3719	2197
2197	3719
2407	1824
1824	2407
2807	1929
1929	2807
2417	273
273	2417
3014	2972
2972	3014
2407	5166
5166	2407
4738	3855
3855	4738
5019	2407
2407	5019
3755	746
746	3755
1450	273
273	1450
2971	4260
4260	2971
2738	5166
5166	2738
4503	3147
3147	4503
1397	4670
4670	1397
1956	3014
3014	1956
1611	3259
3259	1611
2738	4969
4969	2738
2407	1901
1901	2407
2407	3673
3673	2407
2423	1172
1172	2423
2407	3511
3511	2407
1897	4304
4304	1897
3719	1531
1531	3719
4503	983
983	4503
2670	129
129	2670
1531	2743
2743	1531
4969	1389
1389	4969
3308	1389
1389	3308
3719	2355
2355	3719
338	3855
3855	338
3014	2743
2743	3014
288	3112
3112	288
3719	331
331	3719
3014	4559
4559	3014
2407	4827
4827	2407
3719	3112
3112	3719
1611	746
746	1611
273	3435
3435	273
4955	3719
3719	4955
3014	1450
1450	3014
1531	1611
1611	1531
4738	3917
3917	4738
1531	2536
2536	1531
1604	2562
2562	1604
2562	4955
4955	2562
3855	1295
1295	3855
3014	2423
2423	3014
338	331
331	338
2397	4559
4559	2397
2197	2738
2738	2197
2407	4884
4884	2407
379	2972
2972	379
1397	3259
3259	1397
1611	4955
4955	1611
3121	4304
4304	3121
2670	4969
4969	2670
2423	4503
4503	2423
3511	365
365	3511
2397	331
331	2397
4738	1138
1138	4738
2397	1138
1138	2397
2355	2562
2562	2355
2423	4304
4304	2423
3259	3873
3873	3259
4738	2857
2857	4738
4738	5166
5166	4738
3014	3511
3511	3014
1824	2636
2636	1824
288	804
804	288
2423	3755
3755	2423
2423	1901
1901	2423
2407	1162
1162	2407
2738	3855
3855	2738
1389	4559
4559	1389
3014	331
331	3014
4503	3873
3873	4503
3719	2023
2023	3719
3014	2562
2562	3014
4670	914
914	4670
914	281
281	914
5019	2987
2987	5019
2407	2423
2423	2407
338	2738
2738	338
2423	2197
2197	2423
3014	2168
2168	3014
3147	3014
3014	3147
2942	2857
2857	2942
3719	4677
4677	3719
1162	2743
2743	1162
3259	338
338	3259
2407	331
331	2407
2423	1314
1314	2423
2423	1295
1295	2423
1876	4260
4260	1876
3719	2972
2972	3719
2987	2355
2355	2987
3719	2971
2971	3719
3873	3121
3121	3873
666	3755
3755	666
3429	1584
1584	3429
2423	365
365	2423
2423	2562
2562	2423
2355	331
331	2355
1901	1397
1397	1901
3719	1901
1901	3719
4738	2670
2670	4738
273	4955
4955	273
2738	1824
1824	2738
3748	2738
2738	3748
2355	3511
3511	2355
3673	4260
4260	3673
2423	4849
4849	2423
1172	1897
1897	1172
2423	804
804	2423
2738	1138
1138	2738
2407	2417
2417	2407
1162	1138
1138	1162
379	2659
2659	379
2738	3755
3755	2738
3719	4304
4304	3719
3719	2743
