1236	3657
3657	1236
2748	4303
4303	2748
2495	1854
1854	2495
4630	3657
3657	4630
3657	1155
1155	3657
4221	4630
4630	4221
5265	621
621	5265
4565	4193
4193	4565
3465	1562
1562	3465
2198	1394
1394	2198
2665	1847
1847	2665
772	4948
4948	772
2879	3618
3618	2879
3628	5337
5337	3628
2865	621
621	2865
2865	1254
1254	2865
772	2198
2198	772
1853	2670
2670	1853
1236	1394
1394	1236
4030	3323
3323	4030
771	3889
3889	771
4930	621
621	4930
4630	2670
2670	4630
4797	665
665	4797
3628	5271
5271	3628
912	2665
2665	912
3275	2665
2665	3275
1853	3428
3428	1853
2866	2526
2526	2866
1935	3275
3275	1935
1935	2670
2670	1935
961	1254
1254	961
5265	3275
3275	5265
3313	3041
3041	3313
1935	1853
1853	1935
921	3657
3657	921
1935	3455
3455	1935
2319	3041
3041	2319
2879	5286
5286	2879
961	719
719	961
912	4565
4565	912
4475	1206
1206	4475
5286	111
111	5286
38	2670
2670	38
4565	3275
3275	4565
1288	2866
2866	1288
4647	4347
4347	4647
921	912
912	921
4030	4303
4303	4030
3275	2035
2035	3275
2796	1254
1254	2796
5336	3275
3275	5336
4536	4549
4549	4536
4630	1901
1901	4630
1236	4347
4347	1236
4303	4647
4647	4303
3712	5166
5166	3712
1935	621
621	1935
912	3275
3275	912
5265	3657
3657	5265
2526	1935
1935	2526
5071	1112
1112	5071
3884	4064
4064	3884
1562	3363
3363	1562
1236	2879
2879	1236
1901	2670
2670	1901
1236	822
822	1236
912	4347
4347	912
120	76
76	120
2319	2670
2670	2319
466	1256
1256	466
3275	1901
1901	3275
3455	5081
5081	3455
2319	4347
4347	2319
1935	269
269	1935
4030	5267
5267	4030
5312	4347
4347	5312
3939	3275
3275	3939
3080	1383
1383	3080
1254	4930
4930	1254
1394	4677
4677	1394
2879	4565
4565	2879
5267	3657
3657	5267
4647	1562
1562	4647
1288	568
568	1288
742	4630
4630	742
1770	2734
2734	1770
4647	2035
2035	4647
1254	1901
1901	1254
3884	4030
4030	3884
5011	2319
2319	5011
1935	1901
1901	1935
2198	1254
1254	2198
5265	4549
4549	5265
3323	1853
1853	3323
1560	3428
3428	1560
1239	1560
1560	1239
1254	1394
1394	1254
76	4536
4536	76
3275	1853
1853	3275
4928	1901
1901	4928
3465	1901
1901	3465
1236	4630
4630	1236
4985	2035
2035	4985
1288	1507
1507	1288
4978	4797
4797	4978
5312	3035
3035	5312
621	2665
2665	621
3628	2665
2665	3628
342	3712
3712	342
3275	4347
4347	3275
912	2198
2198	912
4930	4347
4347	4930
4925	719
719	4925
4928	1562
1562	4928
4562	3428
3428	4562
5265	4536
4536	5265
1901	1853
1853	1901
1935	4630
4630	1935
1935	4647
4647	1935
4985	1562
1562	4985
2865	3275
3275	2865
703	1053
1053	703
2198	3275
3275	2198
2198	1935
1935	2198
5265	1281
1281	5265
