79	42
42	79
31	53
53	31
12	3
3	12
58	68
68	58
33	68
68	33
27	65
65	27
69	63
63	69
31	69
69	31
19	46
46	19
12	22
22	12
40	57
57	40
26	40
40	26
35	74
74	35
39	58
58	39
31	64
64	31
29	71
71	29
27	86
86	27
28	12
12	28
28	88
88	28
45	72
72	45
27	47
47	27
61	48
48	61
38	52
52	38
28	40
40	28
17	51
51	17
28	62
62	28
27	11
11	27
30	73
73	30
30	62
62	30
31	46
46	31
17	80
80	17
27	69
69	27
27	83
83	27
70	45
45	70
34	50
50	34
27	88
88	27
31	65
65	31
31	32
32	31
27	63
63	27
24	73
73	24
44	54
54	44
44	73
73	44
30	75
75	30
27	66
66	27
28	65
65	28
25	63
63	25
38	45
45	38
27	40
40	27
69	70
70	69
25	30
30	25
69	36
36	69
31	35
35	31
29	62
62	29
49	77
77	49
16	47
47	16
8	53
53	8
25	37
37	25
56	63
63	56
69	79
79	69
15	75
75	15
19	61
61	19
28	54
54	28
28	86
86	28
69	32
32	69
9	68
68	9
26	66
66	26
31	12
12	31
28	50
50	28
27	34
34	27
30	7
7	30
88	62
62	88
69	68
68	69
31	73
73	31
28	64
64	28
80	64
64	80
8	10
10	8
27	41
41	27
31	71
71	31
64	3
3	64
69	84
84	69
69	42
42	69
33	52
52	33
27	45
45	27
31	51
51	31
52	26
26	52
38	33
33	38
69	62
62	69
27	71
71	27
55	25
25	55
21	28
28	21
30	67
67	30
72	2
2	72
31	80
80	31
5	72
72	5
33	43
43	33
12	25
25	12
76	15
15	76
31	44
44	31
30	87
87	30
61	62
62	61
38	49
49	38
39	57
57	39
16	23
23	16
30	31
31	30
21	66
66	21
11	5
5	11
27	84
84	27
30	12
12	30
27	61
61	27
34	25
25	34
31	41
41	31
2	1
1	2
27	32
32	27
28	60
60	28
28	39
39	28
28	66
66	28
63	87
87	63
15	39
39	15
46	78
78	46
65	33
33	65
33	35
35	33
25	18
18	25
26	51
51	26
34	51
51	34
30	36
36	30
82	68
68	82
38	36
36	38
30	79
79	30
28	31
31	28
30	88
88	30
27	25
25	27
27	39
39	27
87	35
35	87
33	32
32	33
74	42
42	74
55	49
49	55
23	43
43	23
16	21
21	16
29	53
53	29
60	38
38	60
31	34
34	31
69	75
75	69
34	73
73	34
31	78
78	31
19	45
45	19
31	66
66	31
7	58
58	7
15	71
71	15
75	32
32	75
28	55
55	28
39	9
9	39
67	76
76	67
27	64
64	27
17	71
71	17
84	40
40	84
1	85
85	1
29	50
50	29
50	65
65	50
31	50
50	31
82	1
1	82
36	35
35	36
29	86
86	29
76	79
79	76
31	36
36	31
74	8
8	74
63	51
51	63
17	25
25	17
33	45
45	33
22	23
23	22
31	83
83	31
27	31
31	27
27	46
46	27
31	68
68	31
30	81
81	30
38	81
81	38
28	80
80	28
84	41
41	84
61	43
43	61
30	85
85	30
29	32
32	29
31	55
55	31
79	14
14	79
61	53
53	61
28	32
32	28
66	29
29	66
28	69
69	28
69	44
44	69
27	58
58	27
81	34
34	81
69	80
80	69
38	32
32	38
24	23
23	24
50	45
45	50
27	62
62	27
28	67
67	28
28	52
52	28
27	36
36	27
38	61
61	38
70	58
58	70
27	12
12	27
28	87
87	28
85	16
16	85
31	84
84	31
27	87
87	27
35	38
38	35
5	56
56	5
28	37
37	28
28	79
79	28
3	73
73	3
22	11
11	22
27	60
60	27
47	5
5	47
69	67
67	69
55	87
87	55
8	16
16	8
27	51
51	27
30	53
53	30
30	40
40	30
11	2
2	11
69	86
86	69
23	71
71	23
30	63
63	30
33	79
79	33
34	63
63	34
7	68
68	7
41	49
49	41
2	82
82	2
31	54
54	31
26	54
54	26
70	43
43	70
68	77
77	68
31	57
57	31
31	11
11	31
82	63
63	82
29	87
87	29
42	58
58	42
33	49
49	33
69	34
34	69
27	80
80	27
71	32
32	71
50	23
23	50
16	76
76	16
55	35
35	55
28	85
85	28
59	49
49	59
33	78
78	33
27	14
14	27
75	70
70	75
26	83
83	26
27	33
33	27
69	87
87	69
73	47
47	73
28	70
70	28
2	12
12	2
42	46
46	42
31	39
39	31
69	10
10	69
51	10
10	51
56	74
74	56
27	37
37	27
11	41
41	11
22	29
29	22
58	34
34	58
65	73
73	65
82	3
3	82
29	76
76	29
85	47
47	85
