677	5283	0.01
5283	677	0.01
3105	4970	1.0
4970	3105	1.0
4255	746	1.0
746	4255	1.0
1358	5235	0.01
5235	1358	0.01
50	1898	0.01
1898	50	0.01
1567	3873	1.0
3873	1567	1.0
982	4355	0.01
4355	982	0.01
2041	545	0.01
545	2041	0.01
1358	1567	0.01
1567	1358	0.01
982	2522	1.0
2522	982	1.0
3724	5037	0.01
5037	3724	0.01
4630	4347	1.0
4347	4630	1.0
933	545	1.0
545	933	1.0
621	1714	1.0
1714	621	1.0
4255	982	1.0
982	4255	1.0
545	4503	1.0
4503	545	1.0
3543	4255	0.01
4255	3543	0.01
5121	4630	1.0
4630	5121	1.0
2850	3320	1.0
3320	2850	1.0
1567	2645	1.0
2645	1567	1.0
17	4371	0.01
4371	17	0.01
3864	2007	0.01
2007	3864	0.01
4446	1358	1.0
1358	4446	1.0
4446	1640	1.0
1640	4446	1.0
2981	1511	0.01
1511	2981	0.01
1358	5140	0.01
5140	1358	0.01
4355	3345	0.01
3345	4355	0.01
741	5037	0.01
5037	741	0.01
2464	4347	0.01
4347	2464	0.01
4970	16	0.01
16	4970	0.01
4569	1604	0.01
1604	4569	0.01
4275	4937	1.0
4937	4275	1.0
621	545	1.0
545	621	1.0
3217	1162	0.01
1162	3217	0.01
2562	4446	1.0
4446	2562	1.0
4621	1634	1.0
1634	4621	1.0
933	785	0.01
785	933	0.01
4275	1650	1.0
1650	4275	1.0
4062	5286	1.0
5286	4062	1.0
4062	1604	1.0
1604	4062	1.0
3844	1384	0.01
1384	3844	0.01
5235	3105	1.0
3105	5235	1.0
5079	1898	0.01
1898	5079	0.01
1567	4503	1.0
4503	1567	1.0
4630	1514	0.01
1514	4630	0.01
1162	4276	0.01
4276	1162	0.01
922	1901	1.0
1901	922	1.0
1093	1958	0.01
1958	1093	0.01
5037	2007	1.0
2007	5037	1.0
2612	5286	1.0
5286	2612	1.0
4933	4347	1.0
4347	4933	1.0
1915	4621	1.0
4621	1915	1.0
621	1251	0.01
1251	621	0.01
1898	2562	1.0
2562	1898	1.0
2444	1358	1.0
1358	2444	1.0
1254	4275	1.0
4275	1254	1.0
1567	3673	1.0
3673	1567	1.0
3465	3673	1.0
3673	3465	1.0
40	2653	0.01
2653	40	0.01
1898	3235	1.0
3235	1898	1.0
3873	2645	0.01
2645	3873	0.01
3616	933	0.01
933	3616	0.01
1251	235	0.01
235	1251	0.01
1567	1901	1.0
1901	1567	1.0
4355	1714	0.01
1714	4355	0.01
982	504	0.01
504	982	0.01
1567	4627	1.0
4627	1567	1.0
1254	3320	1.0
3320	1254	1.0
4937	4630	1.0
4630	4937	1.0
3982	2619	0.01
2619	3982	0.01
677	3841	0.01
3841	677	0.01
4630	2119	0.01
2119	4630	0.01
4255	1605	1.0
1605	4255	1.0
3255	2444	0.01
2444	3255	0.01
5235	982	1.0
982	5235	1.0
1254	4630	1.0
4630	1254	1.0
1605	2522	1.0
2522	1605	1.0
1567	3634	1.0
3634	1567	1.0
4772	3105	0.01
3105	4772	0.01
2562	621	1.0
621	2562	1.0
5008	4481	0.01
4481	5008	0.01
1254	4062	1.0
4062	1254	1.0
16	3724	0.01
3724	16	0.01
4062	4569	0.01
4569	4062	0.01
2467	4314	0.01
4314	2467	0.01
4503	640	0.01
640	4503	0.01
2444	4347	1.0
4347	2444	1.0
4503	1901	1.0
1901	4503	1.0
1358	4188	0.01
4188	1358	0.01
3166	1824	0.01
1824	3166	0.01
4621	2287	1.0
2287	4621	1.0
1898	4255	1.0
4255	1898	1.0
1567	1036	1.0
1036	1567	1.0
3841	1517	0.01
1517	3841	0.01
3673	4692	1.0
4692	3673	1.0
4255	4371	0.01
4371	4255	0.01
2612	545	1.0
545	2612	1.0
2420	2001	1.0
2001	2420	1.0
545	3673	1.0
3673	545	1.0
2562	3608	1.0
3608	2562	1.0
1150	1958	0.01
1958	1150	0.01
1605	982	1.0
982	1605	1.0
2423	5121	0.01
5121	2423	0.01
2509	3320	0.01
3320	2509	0.01
2612	1720	0.01
1720	2612	0.01
3345	3145	0.01
3145	3345	0.01
2794	1634	0.01
1634	2794	0.01
1605	1358	1.0
1358	1605	1.0
1604	4355	0.01
4355	1604	0.01
2562	1929	1.0
1929	2562	1.0
1791	3065	0.01
3065	1791	0.01
208	3065	0.01
3065	208	0.01
3673	1901	1.0
1901	3673	1.0
17	1162	0.01
1162	17	0.01
1574	3465	1.0
3465	1574	1.0
1574	3320	1.0
3320	1574	1.0
4826	3145	0.01
3145	4826	0.01
1358	4248	1.0
4248	1358	1.0
4569	3465	1.0
3465	4569	1.0
3916	2464	1.0
2464	3916	1.0
3112	3166	0.01
3166	3112	0.01
5235	545	1.0
545	5235	1.0
1434	1764	0.01
1764	1434	0.01
3873	578	0.01
578	3873	0.01
2875	4826	0.01
4826	2875	0.01
4937	3673	1.0
3673	4937	1.0
2423	3105	0.01
3105	2423	0.01
3916	1714	1.0
1714	3916	1.0
5037	3543	0.01
3543	5037	0.01
3543	1915	0.01
1915	3543	0.01
5292	5283	1.0
5283	5292	1.0
238	1901	1.0
1901	238	1.0
4314	3320	1.0
3320	4314	1.0
1162	2444	0.01
2444	1162	0.01
3105	3673	1.0
3673	3105	1.0
877	4371	0.01
4371	877	0.01
2562	1342	1.0
1342	2562	1.0
4772	4238	0.01
4238	4772	0.01
4937	5140	0.01
5140	4937	0.01
208	5121	0.01
5121	208	0.01
1150	2423	0.01
2423	1150	0.01
3608	5283	0.01
5283	3608	0.01
1898	1634	1.0
1634	1898	1.0
2380	1764	0.01
1764	2380	0.01
2562	982	1.0
982	2562	1.0
1650	1901	1.0
1901	1650	1.0
5286	3065	0.01
3065	5286	0.01
922	1605	1.0
1605	922	1.0
4503	1254	0.01
1254	4503	0.01
4772	3873	0.01
3873	4772	0.01
1898	1605	1.0
1605	1898	1.0
208	3616	0.01
3616	208	0.01
4238	1605	1.0
1605	4238	1.0
4062	933	1.0
933	4062	1.0
982	2344	1.0
2344	982	1.0
2116	1547	0.01
1547	2116	0.01
3916	4446	1.0
4446	3916	1.0
922	313	0.01
313	922	0.01
1254	2444	1.0
2444	1254	1.0
1036	2314	0.01
2314	1036	0.01
1567	4630	1.0
4630	1567	1.0
1413	2726	0.01
2726	1413	0.01
1605	746	1.0
746	1605	1.0
4970	677	1.0
677	4970	1.0
5107	17	0.01
17	5107	0.01
2287	4314	1.0
4314	2287	1.0
2287	677	1.0
677	2287	1.0
982	3235	1.0
3235	982	1.0
982	877	1.0
877	982	1.0
4970	2824	0.01
2824	4970	0.01
208	5140	0.01
5140	208	0.01
2619	3841	0.01
3841	2619	0.01
4275	1714	1.0
1714	4275	1.0
5079	3320	0.01
3320	5079	0.01
765	1511	0.01
1511	765	0.01
4062	1650	1.0
