24	3105	1.0
3105	24	1.0
2659	3105	0.01
3105	2659	0.01
1389	4304	1.0
4304	1389	1.0
1531	2423	1.0
2423	1531	1.0
1900	1453	0.01
1453	1900	0.01
1900	1584	0.01
1584	1900	0.01
2987	2942	0.01
2942	2987	0.01
3511	4559	1.0
4559	3511	1.0
249	2972	0.01
2972	249	0.01
3342	4738	1.0
4738	3342	1.0
2987	3755	1.0
3755	2987	1.0
1314	3147	0.01
3147	1314	0.01
1835	1901	0.01
1901	1835	0.01
2807	1929	0.01
1929	2807	0.01
3147	4688	1.0
4688	3147	1.0
3748	1531	0.01
1531	3748	0.01
5019	2407	0.01
2407	5019	0.01
3755	746	0.01
746	3755	0.01
2857	1929	1.0
1929	2857	1.0
1450	273	0.01
273	1450	0.01
5166	4677	1.0
4677	5166	1.0
3873	3435	0.01
3435	3873	0.01
1162	5166	1.0
5166	1162	1.0
3342	4955	1.0
4955	3342	1.0
1876	4260	0.01
4260	1876	0.01
1397	4670	1.0
4670	1397	1.0
2417	2197	0.01
2197	2417	0.01
804	3855	0.01
3855	804	0.01
2384	2168	0.01
2168	2384	0.01
3342	2972	1.0
2972	3342	1.0
3105	3435	0.01
3435	3105	0.01
1876	1897	0.01
1897	1876	0.01
2407	1901	1.0
1901	2407	1.0
5166	4670	1.0
4670	5166	1.0
4969	379	0.01
379	4969	0.01
1876	2423	0.01
2423	1876	0.01
1162	3673	1.0
3673	1162	1.0
3719	1531	1.0
1531	3719	1.0
3917	24	0.01
24	3917	0.01
2738	3673	0.01
3673	2738	0.01
4503	983	0.01
983	4503	0.01
3185	2670	1.0
2670	3185	1.0
3342	2407	1.0
2407	3342	1.0
4969	1389	0.01
1389	4969	0.01
914	1876	1.0
1876	914	1.0
3259	129	0.01
129	3259	0.01
3014	4559	1.0
4559	3014	1.0
2407	4827	1.0
4827	2407	1.0
4503	3308	1.0
3308	4503	1.0
1835	2636	1.0
2636	1835	1.0
4955	3719	0.01
3719	4955	0.01
3147	2670	0.01
2670	3147	0.01
379	4503	0.01
4503	379	0.01
365	2857	1.0
2857	365	1.0
3185	4955	1.0
4955	3185	1.0
288	3259	0.01
3259	288	0.01
2384	4304	1.0
4304	2384	1.0
2857	3917	1.0
3917	2857	1.0
2743	925	0.01
925	2743	0.01
331	3855	0.01
3855	331	0.01
3788	331	1.0
331	3788	1.0
338	331	1.0
331	338	1.0
2397	4559	1.0
4559	2397	1.0
4955	1172	0.01
1172	4955	0.01
3435	331	0.01
331	3435	0.01
3112	4559	1.0
4559	3112	1.0
1397	3259	1.0
3259	1397	1.0
2197	331	1.0
331	2197	1.0
2659	2168	0.01
2168	2659	0.01
3511	4688	1.0
4688	3511	1.0
1824	4304	1.0
4304	1824	1.0
3105	3983	0.01
3983	3105	0.01
4559	1450	0.01
1450	4559	0.01
1824	1901	0.01
1901	1824	0.01
914	1835	1.0
1835	914	1.0
3511	365	0.01
365	3511	0.01
4304	273	0.01
273	4304	0.01
1138	1162	0.01
1162	1138	0.01
3121	2807	0.01
2807	3121	0.01
2807	1611	1.0
1611	2807	1.0
1138	3917	1.0
3917	1138	1.0
3855	1929	1.0
1929	3855	1.0
1611	1604	0.01
1604	1611	0.01
914	1138	0.01
1138	914	0.01
4738	5166	1.0
5166	4738	1.0
3855	281	1.0
281	3855	1.0
5019	2384	1.0
2384	5019	1.0
5019	4304	1.0
4304	5019	1.0
3342	3121	0.01
3121	3342	0.01
1824	2636	0.01
2636	1824	0.01
288	804	0.01
804	288	0.01
2423	1901	1.0
1901	2423	1.0
3855	2972	1.0
2972	3855	1.0
2857	2670	1.0
2670	2857	1.0
1138	2197	1.0
2197	1138	1.0
1389	4559	0.01
4559	1389	0.01
3147	1138	0.01
1138	3147	0.01
1835	2670	1.0
2670	1835	1.0
2562	4677	0.01
4677	2562	0.01
4969	4559	0.01
4559	4969	0.01
2743	4260	0.01
4260	2743	0.01
4670	914	0.01
914	4670	0.01
666	4559	0.01
4559	666	0.01
1138	1611	1.0
1611	1138	1.0
914	4503	1.0
4503	914	1.0
2636	2942	0.01
2942	2636	0.01
914	925	1.0
925	914	1.0
1172	2670	1.0
2670	1172	1.0
365	4304	1.0
4304	365	1.0
2536	2972	1.0
2972	2536	1.0
5019	1162	1.0
1162	5019	1.0
3147	3014	0.01
3014	3147	0.01
1389	2670	1.0
2670	1389	1.0
5019	914	1.0
914	5019	1.0
3511	2670	1.0
2670	3511	1.0
24	3429	0.01
3429	24	0.01
2423	1314	0.01
1314	2423	0.01
3719	2972	1.0
2972	3719	1.0
2987	4503	1.0
4503	2987	1.0
3435	1314	0.01
1314	3435	0.01
1162	3855	0.01
3855	1162	0.01
129	5166	0.01
5166	129	0.01
4884	3308	0.01
3308	4884	0.01
3873	3121	0.01
3121	3873	0.01
3755	3983	1.0
3983	3755	1.0
2743	2972	1.0
2972	2743	1.0
2355	331	1.0
331	2355	1.0
2738	1824	0.01
1824	2738	0.01
2384	288	1.0
288	2384	1.0
3907	249	0.01
249	3907	0.01
3112	804	0.01
804	3112	0.01
804	331	0.01
331	804	0.01
804	1604	1.0
1604	804	1.0
1897	2397	0.01
2397	1897	0.01
3855	4955	1.0
4955	3855	1.0
1824	746	1.0
746	1824	1.0
3755	983	1.0
983	3755	1.0
379	1956	0.01
1956	379	0.01
1824	3907	0.01
3907	1824	0.01
1138	4677	1.0
4677	1138	1.0
2407	2942	0.01
2942	2407	0.01
4884	3673	1.0
3673	4884	1.0
2423	2562	1.0
2562	2423	1.0
2023	1531	0.01
1531	2023	0.01
1389	4677	1.0
4677	1389	1.0
1389	338	1.0
338	1389	1.0
3014	2942	1.0
2942	3014	1.0
3112	1929	1.0
1929	3112	1.0
3185	2971	1.0
2971	3185	1.0
4503	1172	0.01
1172	4503	0.01
3755	3673	1.0
3673	3755	1.0
3748	1897	0.01
1897	3748	0.01
804	746	1.0
746	804	1.0
3719	1295	0.01
1295	3719	0.01
3983	3873	0.01
3873	3983	0.01
1531	3755	1.0
3755	1531	1.0
3014	2536	0.01
2536	3014	0.01
4969	3748	0.01
3748	4969	0.01
1604	2197	0.01
2197	1604	0.01
1900	2807	0.01
2807	1900	0.01
1450	2670	1.0
2670	1450	1.0
1138	925	1.0
925	1138	1.0
2423	2636	1.0
2636	2423	1.0
2197	1901	1.0
1901	2197	1.0
24	983	1.0
983	24	1.0
365	4260	1.0
4260	365	1.0
5166	2971	1.0
2971	5166	1.0
1138	4827	1.0
4827	1138	1.0
1897	338	0.01
338	1897	0.01
2636	1897	0.01
1897	2636	0.01
331	4969	0.01
4969	331	0.01
379	4688	1.0
4688	379	1.0
3014	1901	1.0
1901	3014	1.0
804	3748	0.01
3748	804	0.01
24	2743	1.0
2743	24	1.0
3788	2417	0.01
2417	3788	0.01
3308	288	0.01
288	3308	0.01
914	1900	0.01
1900	914	0.01
3719	2670	1.0
2670	3719	1.0
3185	3917	1.0
3917	3185	1.0
4969	2168	0.01
2168	4969	0.01
2423	5166	1.0
5166	2423	1.0
129	2971	0.01
2971	129	0.01
804	1314	1.0
1314	804	1.0
2536	1172	0.01
1172	2536	0.01
914	1929	1.0
1929	914	1.0
914	2636	1.0
2636	914	1.0
2197	983	1.0
983	2197	1.0
3748	2743	1.0
2743	3748	1.0
3719	2659	1.0
2659	3719	1.0
1876	804	0.01
804	1876	0.01
3112	2562	1.0
2562	3112	1.0
2857	746	1.0
746	2857	1.0
2407	1876	1.0
1876	2407	1.0
804	2168	1.0
2168	804	1.0
2197	925	1.0
925	2197	1.0
1138	2807	1.0
2807	1138	1.0
1900	4304	0.01
4304	1900	0.01
2168	331	1.0
331	2168	1.0
3719	983	1.0
983	3719	1.0
2197	1956	1.0
1956	2197	1.0
2743	1314	1.0
1314	2743	1.0
2536	1453	0.01
1453	2536	0.01
3511	4677	1.0
4677	3511	1.0
2384	273	1.0
273	2384	1.0
1162	4677	0.01
4677	1162	0.01
3755	331	1.0
331	3755	1.0
365	4955	1.0
4955	365	1.0
3147	4827	0.01
4827	3147	0.01
2423	1835	1.0
1835	2423	1.0
1835	4559	1.0
4559	1835	1.0
4827	4884	0.01
4884	4827	0.01
3308	2738	0.01
2738	3308	0.01
3259	3788	0.01
3788	3259	0.01
2384	1835	1.0
1835	2384	1.0
3719	4688	1.0
4688	3719	1.0
3014	129	0.01
129	3014	0.01
804	983	1.0
983	804	1.0
1172	4884	0.01
4884	1172	0.01
4738	3308	1.0
3308	4738	1.0
804	2562	0.01
2562	804	0.01
365	2659	1.0
2659	365	1.0
3719	365	1.0
365	3719	1.0
2407	2971	1.0
2971	2407	1.0
2987	3917	1.0
3917	2987	1.0
4827	4260	0.01
4260	4827	0.01
379	2536	0.01
2536	379	0.01
4503	1876	1.0
1876	4503	1.0
4688	666	0.01
666	4688	0.01
4955	1389	0.01
1389	4955	0.01
914	3014	0.01
3014	914	0.01
2743	3105	1.0
3105	2743	1.0
2168	1876	1.0
1876	2168	1.0
3873	1876	0.01
1876	3873	0.01
804	3308	0.01
3308	804	0.01
2807	129	0.01
129	2807	0.01
3755	3907	0.01
3907	3755	0.01
804	4559	1.0
4559	804	1.0
3873	4260	0.01
4260	3873	0.01
2987	2407	1.0
2407	2987	1.0
4827	1929	1.0
1929	4827	1.0
2738	1876	0.01
1876	2738	0.01
3014	1929	1.0
1929	3014	1.0
2659	1389	0.01
1389	2659	0.01
2987	2857	1.0
2857	2987	1.0
804	4955	1.0
4955	804	1.0
2407	3429	0.01
3429	2407	0.01
331	1295	0.01
1295	331	0.01
2423	3917	1.0
3917	2423	1.0
3105	1824	0.01
1824	3105	0.01
379	2423	1.0
2423	379	1.0
2562	1531	0.01
1531	2562	0.01
3112	4677	1.0
4677	3112	1.0
379	1138	1.0
1138	379	1.0
3673	1397	0.01
1397	3673	0.01
2423	2738	0.01
2738	2423	0.01
4849	925	0.01
925	4849	0.01
3719	1172	1.0
1172	3719	1.0
379	2743	1.0
2743	379	1.0
3435	2197	0.01
2197	3435	0.01
4827	331	1.0
331	4827	1.0
1956	249	0.01
249	1956	0.01
3112	1901	1.0
1901	3112	1.0
1824	4884	1.0
4884	1824	1.0
1162	925	1.0
925	1162	1.0
1824	4969	0.01
4969	1824	0.01
3342	1876	1.0
1876	3342	1.0
2397	3429	0.01
3429	2397	0.01
4849	1314	0.01
1314	4849	0.01
5166	3511	1.0
3511	5166	1.0
5166	3917	1.0
3917	5166	1.0
4738	1929	1.0
1929	4738	1.0
2807	4304	1.0
4304	2807	1.0
2987	2397	0.01
2397	2987	0.01
4738	3435	0.01
3435	4738	0.01
3014	1138	1.0
1138	3014	1.0
2197	1611	1.0
1611	2197	1.0
2023	4260	0.01
4260	2023	0.01
3105	1929	1.0
1929	3105	1.0
2197	3748	0.01
3748	2197	0.01
4738	1295	0.01
1295	4738	0.01
3121	4559	1.0
4559	3121	1.0
2384	4969	1.0
4969	2384	1.0
3719	3511	0.01
3511	3719	0.01
5019	4884	1.0
4884	5019	1.0
3755	2197	1.0
2197	3755	1.0
1531	666	0.01
666	1531	0.01
1876	1453	0.01
1453	1876	0.01
2971	1531	0.01
1531	2971	0.01
2857	2971	1.0
2971	2857	1.0
2407	983	1.0
983	2407	1.0
2743	2536	1.0
2536	2743	1.0
2384	1531	1.0
1531	2384	1.0
3105	1584	0.01
1584	3105	0.01
2807	4670	1.0
4670	2807	1.0
1172	3112	0.01
3112	1172	0.01
3342	1295	1.0
1295	3342	1.0
