3028	4948	0.0
1720	3455	0.0
3028	4677	0.0
76	4978	0.0
1254	3455	0.0
3275	76	0.0
3485	1131	0.29976272014
1131	1754	0.0
742	3428	0.0
3313	2763	0.365194118996
3028	4475	0.0
2857	3275	0.0
5336	3275	0.0
2857	5267	0.0
3889	4677	0.418136585285
1847	4930	0.0
5166	4171	0.0
5038	3764	0.0
2035	4985	0.373383237686
2035	4647	0.515313641911
2796	1236	0.0
5271	4630	0.398225058193
1285	2879	0.443592150751
2515	1560	0.422857792946
5166	342	0.0
1770	731	0.0
1285	2796	0.545504075387
4925	5312	0.0
2796	621	0.0
1256	621	0.0
3275	3028	0.0
2319	2495	0.0
2734	452	0.394983107738
466	2670	0.377129192618
1847	2763	0.0
1853	1565	0.0
4930	76	0.0
3028	1562	0.0
3035	5312	0.0
3465	5071	0.0
5336	5312	0.0
1537	1288	0.0
1847	1754	0.0
1562	2879	0.445145284398
1096	4948	0.0
3028	452	0.0
342	4628	0.0
1853	568	0.0
4565	4697	0.0
1507	1754	0.0
1383	4227	0.0
4549	452	0.409022306058
1847	4064	0.0
4948	4347	0.0
3275	5038	0.0
945	4221	0.464977266624
1935	3363	0.0
2796	4345	0.545504075387
3019	2448	0.0
3028	758	0.0
3884	2748	0.422355627182
758	4630	0.494617732275
2198	2670	0.0
3028	5011	0.0
5336	3941	0.0
4797	2526	0.52265200507
1254	5267	0.0
1206	4978	0.413428333584
3028	4645	0.0
3889	1236	0.0
1720	2748	0.0
1770	342	0.401989192066
912	4697	0.0
3028	3628	0.0
2865	5286	0.0
1720	4475	0.0
1254	4549	0.0
3028	4985	0.0
5186	3028	0.0
1206	621	0.0
3428	3657	0.545504075387
2796	5286	0.386634031258
366	342	0.0
921	2763	0.0
76	742	0.0
3275	1853	0.0
3884	1256	0.355098100355
2857	1206	0.0
1565	4345	0.430532167211
3618	5265	0.390411757881
2865	4978	0.0
1096	1236	0.0
912	5265	0.0
1935	2857	0.0
2388	5265	0.394269177455
4948	3455	0.0
1720	1562	0.0
5271	4948	0.398225058193
945	961	0.5026590668
5166	3041	0.0
822	3628	0.386444322442
5081	2796	0.376735004542
76	4347	0.0
3657	5033	0.0
1288	621	0.0
5166	5071	0.0
1096	621	0.0
1562	2042	0.0
2319	3764	0.0
2388	1236	0.0
4645	1131	0.0
1112	5071	0.0
1853	342	0.0
3618	821	0.0
3028	1236	0.0
38	5312	0.0
2796	4697	0.0
4925	4677	0.52265200507
2857	1853	0.0
5166	3712	0.0
1847	1285	0.0
76	3035	0.0
4928	3028	0.0
1720	1096	0.0
5166	3889	0.0
2866	3035	0.409264053212
1854	4561	0.418136585285
2198	5011	0.0
2198	3764	0.0
731	1754	0.0
5038	2763	0.51253384463
4912	4030	0.0
4193	2796	0.0
772	3041	0.0
4797	4948	0.581525854013
3039	2319	0.4500906929
1206	3035	0.413428333584
1394	4345	0.419361126284
2748	2670	0.390927637569
1254	2198	0.0
2734	3712	0.545504075387
5038	1720	0.0
3041	4697	0.0
1394	4697	0.0
1935	3028	0.0
4912	120	0.0
2799	2448	0.0
1206	1720	0.0
1254	4697	0.0
1206	4475	0.293554965422
1901	4562	0.0
3028	4562	0.0
3028	5271	0.0
3323	1285	0.390954885833
5337	4345	0.581525854013
822	269	0.418136585285
3889	4647	0.419361126284
3028	4064	0.0
4647	1562	1.0
1720	3465	0.0
1281	3028	0.0
1853	4064	0.0
2035	5166	0.0
772	4948	0.0
772	5011	0.0
3363	719	0.0
2866	4561	0.330138676197
38	3028	0.0
1562	4630	0.581525854013
1537	1754	0.0
