3028	111	1.0
111	3028	1.0
1562	2879	0.01
2879	1562	0.01
2748	3455	0.01
3455	2748	0.01
4561	4985	0.01
4985	4561	0.01
3028	2448	1.0
2448	3028	1.0
3028	945	1.0
945	3028	1.0
3028	3275	1.0
3275	3028	1.0
5011	1236	0.01
1236	5011	0.01
3618	5271	0.01
5271	3618	0.01
3764	4677	0.01
4677	3764	0.01
4064	1206	1.0
1206	4064	1.0
3028	1285	1.0
1285	3028	1.0
1722	1935	1.0
1935	1722	1.0
3861	2526	0.01
2526	3861	0.01
3028	466	1.0
466	3028	1.0
3028	1560	1.0
1560	3028	1.0
4912	4565	0.01
4565	4912	0.01
4193	731	1.0
731	4193	1.0
1722	4303	1.0
4303	1722	1.0
3028	452	1.0
452	3028	1.0
3028	1537	1.0
1537	3028	1.0
1560	3313	0.01
3313	1560	0.01
3028	5312	1.0
5312	3028	1.0
1722	4475	1.0
4475	1722	1.0
3028	4775	1.0
4775	3028	1.0
1081	3685	0.01
3685	1081	0.01
3028	5286	1.0
5286	3028	1.0
3028	3465	1.0
3465	3028	1.0
3028	771	1.0
771	3028	1.0
3275	4572	0.01
4572	3275	0.01
3028	4565	1.0
4565	3028	1.0
5286	2865	0.01
2865	5286	0.01
5038	5286	0.01
5286	5038	0.01
3028	621	1.0
621	3028	1.0
4193	4347	1.0
4347	4193	1.0
3028	4562	1.0
4562	3028	1.0
4193	1236	1.0
1236	4193	1.0
3028	1383	1.0
1383	3028	1.0
3028	4930	1.0
4930	3028	1.0
3028	568	1.0
568	3028	1.0
1053	3028	1.0
3028	1053	1.0
3028	2734	1.0
2734	3028	1.0
1053	5166	0.01
5166	1053	0.01
1722	731	1.0
731	1722	1.0
3028	3837	1.0
3837	3028	1.0
1053	3035	0.01
3035	1053	0.01
4193	1935	1.0
1935	4193	1.0
703	2035	0.01
2035	703	0.01
3028	1288	1.0
1288	3028	1.0
1096	1507	0.01
1507	1096	0.01
3028	1096	1.0
1096	3028	1.0
3341	3618	0.01
3618	3341	0.01
3028	742	1.0
742	3028	1.0
3028	3485	1.0
3485	3028	1.0
3028	2515	1.0
2515	3028	1.0
3028	4303	1.0
4303	3028	1.0
3028	821	1.0
821	3028	1.0
758	5265	0.01
5265	758	0.01
4064	3028	1.0
3028	4064	1.0
2879	2319	0.01
2319	2879	0.01
3028	4912	1.0
4912	3028	1.0
452	4561	0.01
4561	452	0.01
3028	2748	1.0
2748	3028	1.0
1722	4562	1.0
4562	1722	1.0
3028	4925	1.0
4925	3028	1.0
3028	2879	1.0
2879	3028	1.0
1720	1131	0.01
1131	1720	0.01
5011	2866	0.01
2866	5011	0.01
3363	3028	1.0
3028	3363	1.0
3028	1081	1.0
1081	3028	1.0
3028	4572	1.0
4572	3028	1.0
3028	3035	1.0
3035	3028	1.0
2042	1562	0.01
1562	2042	0.01
1288	4536	0.01
4536	1288	0.01
3028	3889	1.0
3889	3028	1.0
665	4647	0.01
4647	665	0.01
3028	4628	1.0
4628	3028	1.0
3028	1935	1.0
1935	3028	1.0
3028	1507	1.0
1507	3028	1.0
772	1155	0.01
1155	772	0.01
3028	4561	1.0
4561	3028	1.0
5081	4347	0.01
4347	5081	0.01
4647	4193	0.01
4193	4647	0.01
3363	1901	1.0
1901	3363	1.0
3028	5267	1.0
5267	3028	1.0
2748	5033	0.01
5033	2748	0.01
3028	1831	1.0
1831	3028	1.0
2388	822	0.01
822	2388	0.01
3028	1394	1.0
1394	3028	1.0
3028	4928	1.0
4928	3028	1.0
4064	4930	1.0
4930	4064	1.0
2035	2388	0.01
2388	2035	0.01
4193	3028	1.0
3028	4193	1.0
5336	2799	0.01
2799	5336	0.01
3028	719	1.0
719	3028	1.0
3028	3941	1.0
3941	3028	1.0
3028	3884	1.0
3884	3028	1.0
921	38	0.01
38	921	0.01
3028	5265	1.0
5265	3028	1.0
3035	1236	0.01
1236	3035	0.01
3363	1754	1.0
1754	3363	1.0
3028	4475	1.0
4475	3028	1.0
4193	2865	1.0
2865	4193	1.0
2515	1560	0.01
1560	2515	0.01
3028	5186	1.0
5186	3028	1.0
3028	2799	1.0
2799	3028	1.0
3628	1081	0.01
1081	3628	0.01
3028	4536	1.0
4536	3028	1.0
2319	2198	0.01
2198	2319	0.01
1131	2035	0.01
2035	1131	0.01
3363	2035	0.01
2035	3363	0.01
742	1112	0.01
1112	742	0.01
3028	1770	1.0
1770	3028	1.0
3039	4677	0.01
4677	3039	0.01
3028	5123	1.0
5123	3028	1.0
3465	1537	0.01
1537	3465	0.01
5336	758	0.01
758	5336	0.01
3313	4928	0.01
4928	3313	0.01
5071	1562	0.01
1562	5071	0.01
1722	3323	1.0
3323	1722	1.0
3080	3019	0.01
3019	3080	0.01
3341	2843	0.01
2843	3341	0.01
3363	1935	1.0
1935	3363	1.0
2734	2748	0.01
2748	2734	0.01
4645	2763	0.01
2763	4645	0.01
568	4536	0.01
4536	568	0.01
1720	2734	0.01
2734	1720	0.01
3712	665	0.01
665	3712	0.01
4193	3080	1.0
3080	4193	1.0
4630	3428	0.01
3428	4630	0.01
4064	3039	1.0
3039	4064	1.0
120	3465	0.01
3465	120	0.01
1155	2388	0.01
2388	1155	0.01
3628	5081	0.01
5081	3628	0.01
3028	4797	1.0
4797	3028	1.0
4345	1565	0.01
1565	4345	0.01
2799	5271	0.01
5271	2799	0.01
466	2670	0.01
2670	466	0.01
3028	3039	1.0
3039	3028	1.0
3028	5011	1.0
5011	3028	1.0
1854	5166	0.01
5166	1854	0.01
3028	1256	1.0
1256	3028	1.0
3028	76	1.0
76	3028	1.0
3028	3939	1.0
3939	3028	1.0
3019	2448	0.01
2448	3019	0.01
3028	1236	1.0
1236	3028	1.0
3019	3028	1.0
3028	3019	1.0
3028	1847	1.0
1847	3028	1.0
3028	665	1.0
665	3028	1.0
111	1394	0.01
1394	111	0.01
1722	1754	1.0
1754	1722	1.0
3363	2670	1.0
2670	3363	1.0
269	3861	0.01
3861	269	0.01
2763	3455	0.01
3455	2763	0.01
3028	4221	1.0
4221	3028	1.0
5271	1112	0.01
1112	5271	0.01
4572	4925	0.01
4925	4572	0.01
1206	4978	0.01
4978	1206	0.01
3080	5071	0.01
5071	3080	0.01
3363	4475	1.0
4475	3363	1.0
3363	5186	1.0
5186	3363	1.0
4193	3455	1.0
3455	4193	1.0
3080	3837	0.01
3837	3080	0.01
1206	4565	0.01
4565	1206	0.01
4193	1854	1.0
1854	4193	1.0
772	665	0.01
665	772	0.01
3028	1281	1.0
1281	3028	1.0
3028	1112	1.0
1112	3028	1.0
3028	3628	1.0
3628	3028	1.0
3039	4912	0.01
4912	3039	0.01
4193	771	0.01
771	4193	0.01
2843	5312	0.01
5312	2843	0.01
3028	912	1.0
912	3028	1.0
3028	3618	1.0
3618	3028	1.0
3028	921	1.0
921	3028	1.0
3028	1131	1.0
1131	3028	1.0
3028	3685	1.0
3685	3028	1.0
2796	945	0.01
945	2796	0.01
269	4677	0.01
4677	269	0.01
4928	2843	0.01
2843	4928	0.01
3028	3080	1.0
3080	3028	1.0
912	1847	0.01
1847	912	0.01
3028	2198	1.0
2198	3028	1.0
1853	2843	0.01
2843	1853	0.01
3028	1254	1.0
1254	3028	1.0
1722	3019	0.01
3019	1722	0.01
2526	2763	0.01
2763	2526	0.01
4064	4647	1.0
4647	4064	1.0
4064	1853	0.01
1853	4064	0.01
2734	3211	0.01
3211	2734	0.01
2388	2198	0.01
2198	2388	0.01
3028	3993	1.0
3993	3028	1.0
3028	3861	1.0
3861	3028	1.0
5312	5336	0.01
5336	5312	0.01
2388	1560	0.01
1560	2388	0.01
3712	4347	1.0
4347	3712	1.0
3028	1565	1.0
1565	3028	1.0
3028	4171	1.0
4171	3028	1.0
3712	3455	1.0
3455	3712	1.0
3028	822	1.0
822	3028	1.0
4345	1112	0.01
1112	4345	0.01
3028	731	1.0
731	3028	1.0
5123	3455	0.01
3455	5123	0.01
1288	1901	0.01
1901	1288	0.01
1285	4647	0.01
4647	1285	0.01
3028	2495	1.0
2495	3028	1.0
4193	4930	1.0
4930	4193	1.0
5081	731	0.01
731	5081	0.01
2857	1562	0.01
1562	2857	0.01
4985	1288	0.01
1288	4985	0.01
5081	2796	0.01
2796	5081	0.01
3764	466	0.01
466	3764	0.01
3028	4630	1.0
4630	3028	1.0
3028	3211	1.0
3211	3028	1.0
1394	1155	0.01
1155	1394	0.01
3939	1507	0.01
1507	3939	0.01
4345	4978	0.01
4978	4345	0.01
3028	1659	1.0
1659	3028	1.0
1131	4645	0.01
4645	1131	0.01
3028	3428	1.0
3428	3028	1.0
1847	2665	0.01
2665	1847	0.01
5081	4572	0.01
4572	5081	0.01
3028	4227	1.0
4227	3028	1.0
1288	731	0.01
731	1288	0.01
1285	3323	0.01
3323	1285	0.01
4677	1112	0.01
1112	4677	0.01
3039	3041	0.01
3041	3039	0.01
38	3485	0.01
3485	38	0.01
4064	3080	1.0
3080	4064	1.0
3041	568	0.01
568	3041	0.01
3712	912	1.0
912	3712	1.0
3028	2865	1.0
2865	3028	1.0
4064	1096	1.0
1096	4064	1.0
3712	4925	0.01
4925	3712	0.01
1281	3313	0.01
3313	1281	0.01
1560	3884	0.01
3884	1560	0.01
1507	1394	0.01
1394	1507	0.01
3028	2857	1.0
2857	3028	1.0
3028	1155	1.0
1155	3028	1.0
5038	2670	0.01
2670	5038	0.01
4193	3884	1.0
3884	4193	1.0
4193	2796	1.0
2796	4193	1.0
4797	4628	0.01
4628	4797	0.01
3028	758	1.0
758	3028	1.0
1155	4221	0.01
4221	1155	0.01
5166	1281	0.01
1281	5166	0.01
4064	1236	0.01
1236	4064	0.01
3028	4549	1.0
4549	3028	1.0
3028	1754	1.0
1754	3028	1.0
3028	2796	1.0
2796	3028	1.0
1847	4064	0.01
4064	1847	0.01
4221	945	0.01
945	4221	0.01
4303	1394	0.01
1394	4303	0.01
3028	5166	1.0
5166	3028	1.0
742	772	0.01
772	742	0.01
2495	4677	0.01
4677	2495	0.01
1285	1565	0.01
1565	1285	0.01
4775	4647	0.01
4647	4775	0.01
3028	3041	1.0
3041	3028	1.0
1720	3884	0.01
3884	1720	0.01
2865	5123	0.01
5123	2865	0.01
1722	3028	1.0
3028	1722	1.0
731	3837	0.01
3837	731	0.01
4064	452	1.0
452	4064	1.0
4227	1720	0.01
1720	4227	0.01
38	5312	0.01
5312	38	0.01
1288	621	0.01
621	1288	0.01
3028	1206	1.0
1206	3028	1.0
2526	4797	0.01
4797	2526	0.01
4064	1394	1.0
1394	4064	1.0
3028	2866	1.0
2866	3028	1.0
3028	1765	1.0
1765	3028	1.0
665	1394	0.01
1394	665	0.01
76	742	0.01
742	76	0.01
4647	1720	0.01
1720	4647	0.01
821	3485	0.01
3485	821	0.01
4978	1236	0.01
1236	4978	0.01
4193	3035	1.0
3035	4193	1.0
3028	3341	1.0
3341	3028	1.0
2763	3685	0.01
3685	2763	0.01
4985	1831	0.01
1831	4985	0.01
665	945	0.01
945	665	0.01
821	4645	0.01
4645	821	0.01
2748	2670	0.01
2670	2748	0.01
3028	703	1.0
703	3028	1.0
5033	3080	0.01
3080	5033	0.01
3428	3657	0.01
3657	3428	0.01
4193	772	1.0
772	4193	1.0
731	1096	0.01
1096	731	0.01
3028	1854	1.0
1854	3028	1.0
3889	1256	0.01
1256	3889	0.01
822	3889	0.01
3889	822	0.01
3028	269	1.0
269	3028	1.0
3028	5336	1.0
5336	3028	1.0
4930	2670	0.01
2670	4930	0.01
3028	772	1.0
772	3028	1.0
2857	1236	0.01
1236	2857	0.01
3028	3764	1.0
3764	3028	1.0
2799	1565	0.01
1565	2799	0.01
4221	76	0.01
76	4221	0.01
3485	3323	0.01
3323	3485	0.01
3028	5071	1.0
5071	3028	1.0
1285	2857	0.01
2857	1285	0.01
3712	3028	1.0
3028	3712	1.0
