3028	111
111	3028
1562	2879
2879	1562
2748	3455
3455	2748
4561	4985
4985	4561
3028	2448
2448	3028
3028	945
945	3028
3028	3275
3275	3028
5011	1236
1236	5011
3618	5271
5271	3618
3764	4677
4677	3764
4064	1206
1206	4064
3028	1285
1285	3028
1722	1935
1935	1722
3861	2526
2526	3861
3028	466
466	3028
3028	1560
1560	3028
4912	4565
4565	4912
4193	731
731	4193
1722	4303
4303	1722
3028	452
452	3028
3028	1537
1537	3028
1560	3313
3313	1560
3028	5312
5312	3028
1722	4475
4475	1722
3028	4775
4775	3028
1081	3685
3685	1081
3028	5286
5286	3028
3028	3465
3465	3028
3028	771
771	3028
3275	4572
4572	3275
3028	4565
4565	3028
5286	2865
2865	5286
5038	5286
5286	5038
3028	621
621	3028
4193	4347
4347	4193
3028	4562
4562	3028
4193	1236
1236	4193
3028	1383
1383	3028
3028	4930
4930	3028
3028	568
568	3028
1053	3028
3028	1053
3028	2734
2734	3028
1053	5166
5166	1053
1722	731
731	1722
3028	3837
3837	3028
1053	3035
3035	1053
4193	1935
1935	4193
703	2035
2035	703
3028	1288
1288	3028
1096	1507
1507	1096
3028	1096
1096	3028
3341	3618
3618	3341
3028	742
742	3028
3028	3485
3485	3028
3028	2515
2515	3028
3028	4303
4303	3028
3028	821
821	3028
758	5265
5265	758
4064	3028
3028	4064
2879	2319
2319	2879
3028	4912
4912	3028
452	4561
4561	452
3028	2748
2748	3028
1722	4562
4562	1722
3028	4925
4925	3028
3028	2879
2879	3028
1720	1131
1131	1720
5011	2866
2866	5011
3363	3028
3028	3363
3028	1081
1081	3028
3028	4572
4572	3028
3028	3035
3035	3028
2042	1562
1562	2042
1288	4536
4536	1288
3028	3889
3889	3028
665	4647
4647	665
3028	4628
4628	3028
3028	1935
1935	3028
3028	1507
1507	3028
772	1155
1155	772
3028	4561
4561	3028
5081	4347
4347	5081
4647	4193
4193	4647
3363	1901
1901	3363
3028	5267
5267	3028
2748	5033
5033	2748
3028	1831
1831	3028
2388	822
822	2388
3028	1394
1394	3028
3028	4928
4928	3028
4064	4930
4930	4064
2035	2388
2388	2035
4193	3028
3028	4193
5336	2799
2799	5336
3028	719
719	3028
3028	3941
3941	3028
3028	3884
3884	3028
921	38
38	921
3028	5265
5265	3028
3035	1236
1236	3035
3363	1754
1754	3363
3028	4475
4475	3028
4193	2865
2865	4193
2515	1560
1560	2515
3028	5186
5186	3028
3028	2799
2799	3028
3628	1081
1081	3628
3028	4536
4536	3028
2319	2198
2198	2319
1131	2035
2035	1131
3363	2035
2035	3363
742	1112
1112	742
3028	1770
1770	3028
3039	4677
4677	3039
3028	5123
5123	3028
3465	1537
1537	3465
5336	758
758	5336
3313	4928
4928	3313
5071	1562
1562	5071
1722	3323
3323	1722
3080	3019
3019	3080
3341	2843
2843	3341
3363	1935
1935	3363
2734	2748
2748	2734
4645	2763
2763	4645
568	4536
4536	568
1720	2734
2734	1720
3712	665
665	3712
4193	3080
3080	4193
4630	3428
3428	4630
4064	3039
3039	4064
120	3465
3465	120
1155	2388
2388	1155
3628	5081
5081	3628
3028	4797
4797	3028
4345	1565
1565	4345
2799	5271
5271	2799
466	2670
2670	466
3028	3039
3039	3028
3028	5011
5011	3028
1854	5166
5166	1854
3028	1256
1256	3028
3028	76
76	3028
3028	3939
3939	3028
3019	2448
2448	3019
3028	1236
1236	3028
3019	3028
3028	3019
3028	1847
1847	3028
3028	665
665	3028
111	1394
1394	111
1722	1754
1754	1722
3363	2670
2670	3363
269	3861
3861	269
2763	3455
3455	2763
3028	4221
4221	3028
5271	1112
1112	5271
4572	4925
4925	4572
1206	4978
4978	1206
3080	5071
5071	3080
3363	4475
4475	3363
3363	5186
5186	3363
4193	3455
3455	4193
3080	3837
3837	3080
1206	4565
4565	1206
4193	1854
1854	4193
772	665
665	772
3028	1281
1281	3028
3028	1112
1112	3028
3028	3628
3628	3028
3039	4912
4912	3039
4193	771
771	4193
2843	5312
5312	2843
3028	912
912	3028
3028	3618
3618	3028
3028	921
921	3028
3028	1131
1131	3028
3028	3685
3685	3028
2796	945
945	2796
269	4677
4677	269
4928	2843
2843	4928
3028	3080
3080	3028
912	1847
1847	912
3028	2198
2198	3028
1853	2843
2843	1853
3028	1254
1254	3028
1722	3019
3019	1722
2526	2763
2763	2526
4064	4647
4647	4064
4064	1853
1853	4064
2734	3211
3211	2734
2388	2198
2198	2388
3028	3993
3993	3028
3028	3861
3861	3028
5312	5336
5336	5312
2388	1560
1560	2388
3712	4347
4347	3712
3028	1565
1565	3028
3028	4171
4171	3028
3712	3455
3455	3712
3028	822
822	3028
4345	1112
1112	4345
3028	731
731	3028
5123	3455
3455	5123
1288	1901
1901	1288
1285	4647
4647	1285
3028	2495
2495	3028
4193	4930
4930	4193
5081	731
731	5081
2857	1562
1562	2857
4985	1288
1288	4985
5081	2796
2796	5081
3764	466
466	3764
3028	4630
4630	3028
3028	3211
3211	3028
1394	1155
1155	1394
3939	1507
1507	3939
4345	4978
4978	4345
3028	1659
1659	3028
1131	4645
4645	1131
3028	3428
3428	3028
1847	2665
2665	1847
5081	4572
4572	5081
3028	4227
4227	3028
1288	731
731	1288
1285	3323
3323	1285
4677	1112
1112	4677
3039	3041
3041	3039
38	3485
3485	38
4064	3080
3080	4064
3041	568
568	3041
3712	912
912	3712
3028	2865
2865	3028
4064	1096
1096	4064
3712	4925
4925	3712
1281	3313
3313	1281
1560	3884
3884	1560
1507	1394
1394	1507
3028	2857
2857	3028
3028	1155
1155	3028
5038	2670
2670	5038
4193	3884
3884	4193
4193	2796
2796	4193
4797	4628
4628	4797
3028	758
758	3028
1155	4221
4221	1155
5166	1281
1281	5166
4064	1236
1236	4064
3028	4549
4549	3028
3028	1754
1754	3028
3028	2796
2796	3028
1847	4064
4064	1847
4221	945
945	4221
4303	1394
1394	4303
3028	5166
5166	3028
742	772
772	742
2495	4677
4677	2495
1285	1565
1565	1285
4775	4647
4647	4775
3028	3041
3041	3028
1720	3884
3884	1720
2865	5123
5123	2865
1722	3028
3028	1722
731	3837
3837	731
4064	452
452	4064
4227	1720
1720	4227
38	5312
5312	38
1288	621
621	1288
3028	1206
1206	3028
2526	4797
4797	2526
4064	1394
1394	4064
3028	2866
2866	3028
3028	1765
1765	3028
665	1394
1394	665
76	742
742	76
4647	1720
1720	4647
821	3485
3485	821
4978	1236
1236	4978
4193	3035
3035	4193
3028	3341
3341	3028
2763	3685
3685	2763
4985	1831
1831	4985
665	945
945	665
821	4645
4645	821
2748	2670
2670	2748
3028	703
703	3028
5033	3080
3080	5033
3428	3657
3657	3428
4193	772
772	4193
731	1096
1096	731
3028	1854
1854	3028
3889	1256
1256	3889
822	3889
3889	822
3028	269
269	3028
3028	5336
5336	3028
4930	2670
2670	4930
3028	772
772	3028
2857	1236
1236	2857
3028	3764
3764	3028
2799	1565
1565	2799
4221	76
76	4221
3485	3323
3323	3485
3028	5071
5071	3028
1285	2857
2857	1285
3712	3028
3028	3712
