1770	1935	0.64464824089
4630	452	0.635038581092
3028	771	0.644853935884
621	3455	0.636210825415
1901	1394	0.701032269173
4697	3041	0.700801955907
1394	38	0.636014801995
3618	4565	0.696396249011
3035	4948	0.734246057782
3323	5271	0.632454084097
772	4193	0.654729227086
2879	5286	0.670353147595
3028	1096	0.634589545104
1236	772	0.640007528875
4475	342	0.635628111628
2035	3080	0.631999209753
621	3028	0.634996384115
1096	3455	0.635802720274
3323	2035	0.653365133566
3028	3455	0.635183569054
4985	3861	0.642242436608
568	5286	0.647707017861
772	742	0.63881906175
621	1096	0.635616676916
3028	1236	0.644832659378
4227	4565	0.646698243254
3028	2448	0.754883983335
