5121	49
49	5121
78	5212
5212	78
2759	1875
1875	2759
2424	1102
1102	2424
434	2219
2219	434
2759	5212
5212	2759
1138	2687
2687	1138
434	4782
4782	434
434	1138
1138	434
434	1274
1274	434
4494	3611
3611	4494
3611	1357
1357	3611
4928	5265
5265	4928
4300	650
650	4300
1780	1918
1918	1780
2756	211
211	2756
78	2783
2783	78
2759	2283
2283	2759
2726	2759
2759	2726
2543	610
610	2543
3323	3611
3611	3323
434	4494
4494	434
5321	3609
3609	5321
434	2283
2283	434
412	3447
3447	412
2738	5166
5166	2738
2578	3808
3808	2578
2424	5266
5266	2424
1876	4907
4907	1876
5033	578
578	5033
4389	510
510	4389
2756	4672
4672	2756
5033	5132
5132	5033
323	4707
4707	323
2730	1898
1898	2730
1538	2582
2582	1538
434	1251
1251	434
4276	4494
4494	4276
4136	5070
5070	4136
2759	1356
1356	2759
4928	2305
2305	4928
2738	5063
5063	2738
49	1918
1918	49
1745	52
52	1745
2759	4276
4276	2759
728	914
914	728
2588	2920
2920	2588
728	4245
4245	728
78	2719
2719	78
2424	4276
4276	2424
2105	3323
3323	2105
3114	510
510	3114
1068	1538
1538	1068
4928	1251
1251	4928
3889	1875
1875	3889
434	789
789	434
434	5132
5132	434
370	1876
1876	370
2578	5063
5063	2578
4726	4300
4300	4726
2139	2358
2358	2139
1193	4136
4136	1193
3611	1745
1745	3611
78	4276
4276	78
876	3080
3080	876
4928	607
607	4928
3080	615
615	3080
434	4907
4907	434
1068	4908
4908	1068
3889	4140
4140	3889
402	3112
3112	402
2424	4181
4181	2424
4181	1851
1851	4181
2424	1665
1665	2424
1918	1928
1928	1918
402	1427
1427	402
2756	1427
1427	2756
1538	615
615	1538
2272	4672
4672	2272
2283	2756
2756	2283
1068	5132
5132	1068
1992	2738
2738	1992
3543	733
733	3543
2756	2784
2784	2756
3808	4908
4908	3808
733	4136
4136	733
434	5265
5265	434
323	434
434	323
1266	2687
2687	1266
2730	1251
1251	2730
1357	615
615	1357
1935	2139
2139	1935
2759	1102
1102	2759
2578	5265
5265	2578
78	1889
1889	78
688	3854
3854	688
510	5145
5145	510
2738	2582
2582	2738
1650	650
650	1650
402	2784
2784	402
1538	471
471	1538
1851	5132
5132	1851
78	4245
4245	78
2086	1875
1875	2086
2756	5166
5166	2756
5095	859
859	5095
4672	941
941	4672
941	3511
3511	941
2756	3846
3846	2756
2756	5121
5121	2756
5121	5150
5150	5121
733	941
941	733
1068	1935
1935	1068
52	5063
5063	52
246	5070
5070	246
2424	2784
2784	2424
2759	1665
1665	2759
5095	5166
5166	5095
429	434
434	429
2759	2659
2659	2759
434	1665
1665	434
2726	2783
2783	2726
914	2462
2462	914
1601	2272
2272	1601
2086	3543
3543	2086
2759	2719
2719	2759
52	3609
3609	52
2687	4140
4140	2687
1236	3114
3114	1236
2424	1427
1427	2424
2726	5166
5166	2726
402	616
616	402
323	3543
3543	323
2424	3917
3917	2424
728	1236
1236	728
434	3854
3854	434
2756	3889
3889	2756
2759	1898
1898	2759
5033	211
211	5033
2424	2759
2759	2424
78	2447
2447	78
2659	1236
1236	2659
3112	4815
4815	3112
5063	3609
3609	5063
4677	1496
1496	4677
2756	4300
4300	2756
2907	2738
2738	2907
4718	4136
4136	4718
1876	5266
5266	1876
4899	2316
2316	4899
2756	1254
1254	2756
1138	4389
4389	1138
4718	4707
4707	4718
78	5166
5166	78
4672	4348
4348	4672
323	1254
1254	323
2759	4677
4677	2759
2543	1799
1799	2543
365	2262
2262	365
1427	2358
2358	1427
17	1928
1928	17
4782	2086
2086	4782
2461	5095
5095	2461
471	5127
5127	471
728	5212
5212	728
2424	471
471	2424
2013	2759
2759	2013
2759	365
365	2759
5265	2272
2272	5265
2756	5145
5145	2756
1102	3112
3112	1102
1068	4795
4795	1068
2687	5132
5132	2687
728	2447
2447	728
2219	1249
1249	2219
2588	4276
4276	2588
728	4276
4276	728
1068	1251
1251	1068
1935	1601
1601	1935
1875	2272
2272	1875
728	789
789	728
5266	532
532	5266
2726	5132
5132	2726
471	49
49	471
402	1851
1851	402
2920	2784
2784	2920
2424	578
578	2424
3112	2759
2759	3112
1169	4795
4795	1169
4899	510
510	4899
2726	2588
2588	2726
412	5132
5132	412
270	5132
5132	270
2283	2784
2784	2283
1780	4707
4707	1780
1538	941
941	1538
1102	5132
5132	1102
434	1102
1102	434
2669	1935
1935	2669
78	2759
2759	78
78	3889
3889	78
402	3552
3552	402
2726	4672
4672	2726
78	2156
2156	78
1889	3917
3917	1889
1254	5132
5132	1254
2726	1102
1102	2726
876	2543
2543	876
2756	3211
3211	2756
302	578
578	302
78	615
615	78
49	650
650	49
5033	4494
4494	5033
615	5033
5033	615
1935	3211
3211	1935
4245	3552
3552	4245
434	3701
3701	434
434	3447
3447	434
2358	5145
5145	2358
3023	4676
4676	3023
2759	3323
3323	2759
2424	2206
2206	2424
2738	1562
1562	2738
1068	2316
2316	1068
2759	4672
4672	2759
2687	1650
1650	2687
4718	4899
4899	4718
2463	4908
4908	2463
1068	615
615	1068
2726	2719
2719	2726
2730	4300
4300	2730
2759	2783
2783	2759
2582	5166
5166	2582
3112	1780
1780	3112
2424	4389
4389	2424
3112	4055
4055	3112
78	789
789	78
5127	246
246	5127
728	1427
1427	728
2756	1840
1840	2756
2424	3889
3889	2424
429	2730
2730	429
15	2206
2206	15
434	1780
1780	434
2730	2756
2756	2730
2730	4782
4782	2730
2759	3889
3889	2759
5265	3952
3952	5265
2424	5212
5212	2424
2219	2305
2305	2219
1068	3112
3112	1068
5023	429
429	5023
733	15
15	733
402	365
365	402
434	5166
5166	434
2756	1102
1102	2756
78	246
246	78
402	5033
5033	402
2543	4140
4140	2543
1840	4136
4136	1840
5145	402
402	5145
2738	4276
4276	2738
78	2462
2462	78
2461	804
804	2461
5145	5150
5150	5145
3880	1772
1772	3880
434	2543
2543	434
78	1665
1665	78
323	4795
4795	323
2424	1068
1068	2424
402	5166
5166	402
2726	2424
2424	2726
2726	2206
2206	2726
2756	789
789	2756
607	3175
3175	607
2756	2588
2588	2756
3065	270
270	3065
5145	3889
3889	5145
615	3065
3065	615
15	107
107	15
402	2783
2783	402
2730	4506
4506	2730
1538	4795
4795	1538
2726	5212
5212	2726
2759	3447
3447	2759
1138	4718
4718	1138
434	4707
4707	434
2730	3112
3112	2730
2759	532
532	2759
4907	4181
4181	4907
434	1898
1898	434
2726	2305
2305	2726
2756	3917
3917	2756
2424	3854
3854	2424
2759	2933
2933	2759
5145	2726
2726	5145
2756	941
941	2756
610	2139
2139	610
2726	4055
4055	2726
78	5127
5127	78
2578	5266
5266	2578
2756	3112
3112	2756
1068	2283
2283	1068
4707	15
15	4707
402	4677
4677	402
2726	3880
3880	2726
434	688
688	434
1193	5127
5127	1193
2086	5132
5132	2086
2759	2206
2206	2759
2738	2756
2756	2738
932	4815
4815	932
1151	1935
1935	1151
1898	1068
1068	1898
1772	4908
4908	1772
2424	3447
3447	2424
607	1772
1772	607
2726	78
78	2726
2462	789
789	2462
78	2659
2659	78
402	2283
2283	402
1875	4140
4140	1875
2424	2783
2783	2424
728	2424
2424	728
2759	4348
4348	2759
2759	5265
5265	2759
5023	5127
5127	5023
5150	2588
2588	5150
2424	859
859	2424
2730	434
434	2730
2659	246
246	2659
2156	107
107	2156
3846	49
49	3846
2013	3114
3114	2013
434	859
859	434
1254	5033
5033	1254
1068	510
510	1068
2756	1935
1935	2756
3023	1047
1047	3023
2424	2719
2719	2424
2907	4908
4908	2907
2759	3917
3917	2759
733	434
434	733
1665	5145
5145	1665
78	4908
4908	78
728	5033
5033	728
3990	4928
4928	3990
3990	4136
4136	3990
434	502
502	434
434	3552
3552	434
323	1138
1138	323
2738	1898
1898	2738
3880	78
78	3880
78	3447
3447	78
2730	323
323	2730
434	876
876	434
1068	2759
2759	1068
1427	1254
1254	1427
2206	243
243	2206
2272	4055
4055	2272
2726	1254
1254	2726
2920	3543
3543	2920
1068	2588
2588	1068
1935	3889
3889	1935
4672	17
17	4672
615	5150
5150	615
2784	1266
1266	2784
434	2933
2933	434
2738	2719
2719	2738
2730	2759
2759	2730
434	510
510	434
2756	2582
2582	2756
3880	1650
1650	3880
2759	3114
3114	2759
1745	2783
2783	1745
270	2105
2105	270
78	5265
5265	78
607	323
323	607
78	4677
4677	78
3952	789
789	3952
2139	2272
2272	2139
4389	1780
1780	4389
412	4707
4707	412
1562	3114
3114	1562
1249	4136
4136	1249
4055	2262
2262	4055
1151	3990
3990	1151
412	1745
1745	412
132	510
510	132
323	616
616	323
3701	2316
2316	3701
5121	870
870	5121
434	4348
4348	434
2105	1889
1889	2105
78	4030
4030	78
2743	1274
1274	2743
2756	3880
3880	2756
733	5265
5265	733
323	5265
5265	323
2013	2462
2462	2013
532	1935
1935	532
78	2206
2206	78
78	1928
1928	78
1249	3854
3854	1249
2759	1935
1935	2759
2759	1254
1254	2759
728	3164
3164	728
2933	941
941	2933
2730	2447
2447	2730
5063	2206
2206	5063
402	1254
1254	402
2756	429
429	2756
2759	471
471	2759
2726	3112
3112	2726
78	4498
4498	78
2726	4276
4276	2726
434	1875
1875	434
4494	3065
3065	4494
2424	1601
1601	2424
1918	1772
1772	1918
5132	429
429	5132
1138	914
914	1138
2424	434
434	2424
610	132
132	610
2756	2219
2219	2756
107	2086
2086	107
2156	4899
4899	2156
2738	2759
2759	2738
1254	1193
1193	1254
4276	5132
5132	4276
2726	2262
2262	2726
434	2719
2719	434
2759	4676
4676	2759
4707	78
78	4707
2756	352
352	2756
78	429
429	78
1356	615
615	1356
578	5121
5121	578
352	1047
1047	352
2756	2933
2933	2756
78	1138
1138	78
78	471
471	78
3023	370
370	3023
3164	876
876	3164
2726	510
510	2726
804	5023
5023	804
2759	1427
1427	2759
434	2783
2783	434
789	510
510	789
2582	3846
3846	2582
1875	2447
2447	1875
3065	471
471	3065
78	3854
3854	78
728	2687
2687	728
78	2933
2933	78
3552	132
132	3552
499	2578
2578	499
2738	870
870	2738
2726	3164
3164	2726
1357	1266
1266	1357
1496	5321
5321	1496
2719	2462
2462	2719
78	4795
4795	78
1068	1665
1665	1068
323	3447
3447	323
412	246
246	412
1068	5166
5166	1068
2756	1251
1251	2756
402	914
914	402
434	2659
2659	434
434	5070
5070	434
2726	4494
4494	2726
1496	2206
2206	1496
2424	789
789	2424
302	3846
3846	302
78	1102
1102	78
5070	402
402	5070
2759	4795
4795	2759
2659	5063
5063	2659
2726	2933
2933	2726
