5121	49	0.01
49	5121	0.01
78	5212	1.0
5212	78	1.0
2759	1875	1.0
1875	2759	1.0
2424	1102	1.0
1102	2424	1.0
434	2219	1.0
2219	434	1.0
2759	5212	1.0
5212	2759	1.0
1138	2687	0.01
2687	1138	0.01
434	4782	1.0
4782	434	1.0
434	1138	1.0
1138	434	1.0
434	1274	1.0
1274	434	1.0
4494	3611	0.01
3611	4494	0.01
3611	1357	0.01
1357	3611	0.01
4928	5265	0.01
5265	4928	0.01
4300	650	0.01
650	4300	0.01
1780	1918	0.01
1918	1780	0.01
2756	211	1.0
211	2756	1.0
78	2783	1.0
2783	78	1.0
2759	2283	1.0
2283	2759	1.0
2726	2759	1.0
2759	2726	1.0
2543	610	0.01
610	2543	0.01
3323	3611	0.01
3611	3323	0.01
434	4494	1.0
4494	434	1.0
5321	3609	0.01
3609	5321	0.01
434	2283	1.0
2283	434	1.0
412	3447	1.0
3447	412	1.0
2738	5166	1.0
5166	2738	1.0
2578	3808	0.01
3808	2578	0.01
2424	5266	1.0
5266	2424	1.0
1876	4907	0.01
4907	1876	0.01
5033	578	1.0
578	5033	1.0
4389	510	0.01
510	4389	0.01
2756	4672	1.0
4672	2756	1.0
5033	5132	1.0
5132	5033	1.0
323	4707	1.0
4707	323	1.0
2730	1898	1.0
1898	2730	1.0
1538	2582	1.0
2582	1538	1.0
434	1251	1.0
1251	434	1.0
4276	4494	0.01
4494	4276	0.01
4136	5070	0.01
5070	4136	0.01
2759	1356	0.01
1356	2759	0.01
4928	2305	0.01
2305	4928	0.01
2738	5063	1.0
5063	2738	1.0
49	1918	0.01
1918	49	0.01
1745	52	0.01
52	1745	0.01
2759	4276	1.0
4276	2759	1.0
728	914	1.0
914	728	1.0
2588	2920	0.01
2920	2588	0.01
728	4245	0.01
4245	728	0.01
78	2719	1.0
2719	78	1.0
2424	4276	1.0
4276	2424	1.0
2105	3323	0.01
3323	2105	0.01
3114	510	0.01
510	3114	0.01
1068	1538	1.0
1538	1068	1.0
4928	1251	0.01
1251	4928	0.01
3889	1875	0.01
1875	3889	0.01
434	789	1.0
789	434	1.0
434	5132	1.0
5132	434	1.0
370	1876	0.01
1876	370	0.01
2578	5063	0.01
5063	2578	0.01
4726	4300	0.01
4300	4726	0.01
2139	2358	0.01
2358	2139	0.01
1193	4136	0.01
4136	1193	0.01
3611	1745	0.01
1745	3611	0.01
78	4276	1.0
4276	78	1.0
876	3080	0.01
3080	876	0.01
4928	607	0.01
607	4928	0.01
3080	615	0.01
615	3080	0.01
434	4907	1.0
4907	434	1.0
1068	4908	0.01
4908	1068	0.01
3889	4140	0.01
4140	3889	0.01
402	3112	1.0
3112	402	1.0
2424	4181	1.0
4181	2424	1.0
4181	1851	0.01
1851	4181	0.01
2424	1665	1.0
1665	2424	1.0
1918	1928	0.01
1928	1918	0.01
402	1427	1.0
1427	402	1.0
2756	1427	1.0
1427	2756	1.0
1538	615	1.0
615	1538	1.0
2272	4672	0.01
4672	2272	0.01
2283	2756	0.01
2756	2283	0.01
1068	5132	1.0
5132	1068	1.0
1992	2738	0.01
2738	1992	0.01
3543	733	0.01
733	3543	0.01
2756	2784	1.0
2784	2756	1.0
3808	4908	0.01
4908	3808	0.01
733	4136	0.01
4136	733	0.01
434	5265	1.0
5265	434	1.0
323	434	1.0
434	323	1.0
1266	2687	0.01
2687	1266	0.01
2730	1251	1.0
1251	2730	1.0
1357	615	0.01
615	1357	0.01
1935	2139	0.01
2139	1935	0.01
2759	1102	1.0
1102	2759	1.0
2578	5265	0.01
5265	2578	0.01
78	1889	1.0
1889	78	1.0
688	3854	0.01
3854	688	0.01
510	5145	0.01
5145	510	0.01
2738	2582	1.0
2582	2738	1.0
1650	650	0.01
650	1650	0.01
402	2784	1.0
2784	402	1.0
1538	471	1.0
471	1538	1.0
1851	5132	1.0
5132	1851	1.0
78	4245	1.0
4245	78	1.0
2086	1875	1.0
1875	2086	1.0
2756	5166	1.0
5166	2756	1.0
5095	859	1.0
859	5095	1.0
4672	941	0.01
941	4672	0.01
941	3511	0.01
3511	941	0.01
2756	3846	1.0
3846	2756	1.0
2756	5121	1.0
5121	2756	1.0
5121	5150	0.01
5150	5121	0.01
733	941	0.01
941	733	0.01
1068	1935	1.0
1935	1068	1.0
52	5063	0.01
5063	52	0.01
246	5070	0.01
5070	246	0.01
2424	2784	1.0
2784	2424	1.0
2759	1665	1.0
1665	2759	1.0
5095	5166	1.0
5166	5095	1.0
429	434	1.0
434	429	1.0
2759	2659	1.0
2659	2759	1.0
434	1665	1.0
1665	434	1.0
2726	2783	1.0
2783	2726	1.0
914	2462	0.01
2462	914	0.01
1601	2272	0.01
2272	1601	0.01
2086	3543	0.01
3543	2086	0.01
2759	2719	1.0
2719	2759	1.0
52	3609	0.01
3609	52	0.01
2687	4140	1.0
4140	2687	1.0
1236	3114	0.01
3114	1236	0.01
2424	1427	1.0
1427	2424	1.0
2726	5166	1.0
5166	2726	1.0
402	616	1.0
616	402	1.0
323	3543	1.0
3543	323	1.0
2424	3917	1.0
3917	2424	1.0
728	1236	1.0
1236	728	1.0
434	3854	1.0
3854	434	1.0
2756	3889	1.0
3889	2756	1.0
2759	1898	1.0
1898	2759	1.0
5033	211	1.0
211	5033	1.0
2424	2759	1.0
2759	2424	1.0
78	2447	1.0
2447	78	1.0
