1764	1824
1824	1764
2733	5107
5107	2733
2726	2344
2344	2726
5140	4503
4503	5140
2423	1413
1413	2423
1764	3320
3320	1764
4630	1915
1915	4630
2726	1824
1824	2726
456	4933
4933	456
5037	3065
3065	5037
2794	313
313	2794
2733	1162
1162	2733
4718	2447
2447	4718
741	504
504	741
313	2444
2444	313
1434	2480
2480	1434
1764	2287
2287	1764
1764	4225
4225	1764
4506	1786
1786	4506
4371	1547
1547	4371
2756	5121
5121	2756
741	2756
2756	741
5079	1915
1915	5079
50	1791
1791	50
208	2556
2556	208
2733	457
457	2733
1038	4188
4188	1038
2756	583
583	2756
50	4225
4225	50
50	2287
2287	50
3217	3145
3145	3217
50	877
877	50
4225	1119
1119	4225
17	1640
1640	17
2733	1251
1251	2733
2726	3673
3673	2726
741	1764
1764	741
5079	2314
2314	5079
1764	3255
3255	1764
578	1511
1511	578
2423	3916
3916	2423
111	4446
4446	111
17	3982
3982	17
4376	5212
5212	4376
1764	2344
2344	1764
1511	3724
3724	1511
5079	2619
2619	5079
4697	1769
1769	4697
1769	982
982	1769
5079	2562
2562	5079
1358	4314
4314	1358
3756	3255
3255	3756
4000	2001
2001	4000
2756	4347
4347	2756
3634	3465
3465	3634
2726	3537
3537	2726
3873	1093
1093	3873
2423	1567
1567	2423
1251	2420
2420	1251
5235	2681
2681	5235
597	3072
3072	597
1764	976
976	1764
5079	2496
2496	5079
2824	1530
1530	2824
5079	3864
3864	5079
17	1791
1791	17
312	1824
1824	312
4481	2522
2522	4481
1413	845
845	1413
3982	3756
3756	3982
2756	4248
4248	2756
2726	3112
3112	2726
3112	3217
3217	3112
2726	2172
2172	2726
2423	2287
2287	2423
1463	2119
2119	1463
3756	5235
5235	3756
1764	1605
1605	1764
50	3756
3756	50
2423	4475
4475	2423
1351	2001
2001	1351
5079	2420
2420	5079
50	1605
1605	50
4692	1162
1162	4692
1413	5079
5079	1413
50	2423
2423	50
208	3316
3316	208
1640	1785
1785	1640
1150	3673
3673	1150
4355	4621
4621	4355
621	504
504	621
2756	2314
2314	2756
1342	3345
3345	1342
1714	1351
1351	1714
2794	2756
2756	2794
3756	1898
1898	3756
1254	1067
1067	1254
50	1093
1093	50
1764	578
578	1764
208	4481
4481	208
1764	1604
1604	1764
4933	741
741	4933
208	4225
4225	208
5079	1511
1511	5079
2756	4481
4481	2756
1764	877
877	1764
2480	922
922	2480
457	3112
3112	457
1413	2619
2619	1413
1119	2496
2496	1119
2423	4503
4503	2423
5286	4355
4355	5286
17	4630
4630	17
2794	2420
2420	2794
235	50
50	235
2423	4347
4347	2423
3673	2464
2464	3673
1384	5008
5008	1384
3345	3316
3316	3345
17	4238
4238	17
1082	4225
4225	1082
3072	1769
1769	3072
2756	976
976	2756
1413	1828
1828	1413
785	17
17	785
5079	1434
1434	5079
677	3217
3217	677
5008	583
583	5008
2726	2420
2420	2726
1901	1958
1958	1901
2423	1901
1901	2423
2423	545
545	2423
741	2540
2540	741
3756	4376
4376	3756
3251	2522
2522	3251
2562	1764
1764	2562
5079	5121
5121	5079
1915	621
621	1915
1764	2467
2467	1764
1764	4481
4481	1764
5079	1764
1764	5079
1823	5121
5121	1823
3465	4506
4506	3465
2981	583
583	2981
1901	4314
4314	1901
2794	2380
2380	2794
982	4229
4229	982
3756	2824
2824	3756
111	208
208	111
1384	4314
4314	1384
2423	5286
5286	2423
208	3235
3235	208
845	3844
3844	845
5079	4248
4248	5079
2726	2619
2619	2726
1351	1119
1119	1351
2756	1785
1785	2756
741	4225
4225	741
4569	2496
2496	4569
3873	4248
4248	3873
2480	1898
1898	2480
1764	1958
1958	1764
1764	5212
5212	1764
1791	3537
3537	1791
2756	4933
4933	2756
741	5008
5008	741
5079	5008
5008	5079
3756	2420
2420	3756
3844	2645
2645	3844
5292	1791
1791	5292
1950	4475
4475	1950
4569	4376
4376	4569
4475	621
621	4475
2480	1093
1093	2480
741	4481
4481	741
741	3105
3105	741
4481	1605
1605	4481
2726	4225
4225	2726
1898	5292
5292	1898
2756	1823
1823	2756
2423	4970
4970	2423
17	1212
1212	17
3195	1547
1547	3195
3841	1605
1605	3841
621	2645
2645	621
4347	1574
1574	4347
5079	2756
2756	5079
208	4255
4255	208
3251	3844
3844	3251
2314	3537
3537	2314
2467	3616
3616	2467
2794	2824
2824	2794
2423	3112
3112	2423
1898	4355
4355	1898
4376	5107
5107	4376
111	313
313	111
2726	1358
1358	2726
2756	1915
1915	2756
765	1254
1254	765
2726	5079
5079	2726
1413	1823
1823	1413
1036	1547
1547	1036
4481	2556
2556	4481
17	2981
2981	17
2556	1082
1082	2556
2467	1434
1434	2467
2726	1929
1929	2726
2496	4062
4062	2496
17	1434
1434	17
741	1358
1358	741
1358	1640
1640	1358
2444	1162
1162	2444
741	1463
1463	741
2480	4970
4970	2480
4475	3465
3465	4475
4937	2496
2496	4937
2480	2556
2556	2480
4238	3251
3251	4238
2423	2007
2007	2423
1915	3112
3112	1915
2756	3537
3537	2756
4970	4506
4506	4970
1082	1791
1791	1082
1764	4314
4314	1764
1342	1958
1958	1342
2756	2884
2884	2756
2726	2001
2001	2726
1764	4248
4248	1764
1764	4446
4446	1764
208	2467
2467	208
2314	1720
1720	2314
5079	3112
3112	5079
1544	4621
4621	1544
1358	16
16	1358
2423	2562
2562	2423
741	5235
5235	741
504	1958
1958	504
1720	4314
4314	1720
3724	2444
2444	3724
1650	1604
1604	1650
17	1530
1530	17
2756	1547
1547	2756
4475	1714
1714	4475
1075	4347
4347	1075
2464	1342
1342	2464
2001	1915
1915	2001
17	4275
4275	17
578	2726
2726	578
2464	2496
2496	2464
2423	1604
1604	2423
1463	4376
4376	1463
4000	3320
3320	4000
1413	1898
1898	1413
1764	1898
1898	1764
1530	1824
1824	1530
1413	4188
4188	1413
208	4314
4314	208
1251	4569
4569	1251
5107	1524
1524	5107
4772	4692
4692	4772
4886	4937
4937	4886
1434	40
40	1434
5037	1119
1119	5037
1212	1549
1549	1212
4481	4886
4886	4481
1251	4376
4376	1251
1846	4933
4933	1846
741	1824
1824	741
3251	2884
2884	3251
4275	1929
1929	4275
1549	3316
3316	1549
1634	3105
3105	1634
1413	3320
3320	1413
4229	1604
1604	4229
1828	1769
1769	1828
4475	1785
1785	4475
2756	545
545	2756
313	1384
1384	313
1847	765
765	1847
933	922
922	933
2423	1929
1929	2423
2119	4314
4314	2119
1847	4229
4229	1847
2287	1605
1605	2287
3253	2344
2344	3253
1791	4347
4347	1791
4569	2981
2981	4569
1950	5032
5032	1950
5079	4276
4276	5079
3105	4314
4314	3105
741	3844
3844	741
2619	2556
2556	2619
2447	4000
4000	2447
3634	5
5	3634
5008	3217
3217	5008
1413	17
17	1413
741	1517
1517	741
1769	785
785	1769
3145	4276
4276	3145
5079	1463
1463	5079
3537	2496
2496	3537
3864	1915
1915	3864
3072	1567
1567	3072
1950	1824
1824	1950
4475	4275
