2480	2119	0.01
2119	2480	0.01
1720	1929	1.0
1929	1720	1.0
1898	2007	1.0
2007	1898	1.0
235	1524	0.01
1524	235	0.01
5292	2007	0.01
2007	5292	0.01
2612	5286	1.0
5286	2612	1.0
5008	4255	0.01
4255	5008	0.01
2447	5008	1.0
5008	2447	1.0
3166	1901	1.0
1901	3166	1.0
3864	2420	0.01
2420	3864	0.01
2447	1251	1.0
1251	2447	1.0
2172	1093	0.01
1093	2172	0.01
621	1714	1.0
1714	621	1.0
1846	4481	1.0
4481	1846	1.0
3543	4255	0.01
4255	3543	0.01
2447	4503	0.01
4503	2447	0.01
50	1898	0.01
1898	50	0.01
804	40	1.0
40	804	1.0
4446	1358	1.0
1358	4446	1.0
4446	1640	1.0
1640	4446	1.0
1714	1514	0.01
1514	1714	0.01
2496	4621	1.0
4621	2496	1.0
1544	3320	0.01
3320	1544	0.01
4371	3608	0.01
3608	4371	0.01
4826	2041	0.01
2041	4826	0.01
1082	3537	0.01
3537	1082	0.01
3112	3608	1.0
3608	3112	1.0
2119	578	0.01
578	2119	0.01
2689	982	1.0
982	2689	1.0
2007	2041	0.01
2041	2007	0.01
1463	1530	1.0
1530	1463	1.0
1549	765	0.01
765	1549	0.01
1786	4255	1.0
4255	1786	1.0
4630	933	0.01
933	4630	0.01
1785	2612	0.01
2612	1785	0.01
2522	877	0.01
877	2522	0.01
3582	1650	1.0
1650	3582	1.0
1254	2001	1.0
2001	1254	1.0
2981	1036	0.01
1036	2981	0.01
3537	2619	1.0
2619	3537	1.0
4888	504	0.01
504	4888	0.01
2509	1254	1.0
1254	2509	1.0
804	1351	1.0
1351	804	1.0
2681	1212	0.01
1212	2681	0.01
504	982	0.01
982	504	0.01
578	4248	1.0
4248	578	1.0
1530	1251	1.0
1251	1530	1.0
3844	1150	0.01
1150	3844	0.01
1567	312	1.0
312	1567	1.0
1093	1958	0.01
1958	1093	0.01
5037	2007	1.0
2007	5037	1.0
4371	1535	0.01
1535	4371	0.01
583	2444	0.01
2444	583	0.01
1524	3065	0.01
3065	1524	0.01
4255	2314	0.01
2314	4255	0.01
1950	804	0.01
804	1950	0.01
2444	1358	1.0
1358	2444	1.0
2562	4275	1.0
4275	2562	1.0
2733	4481	0.01
4481	2733	0.01
2981	4000	0.01
4000	2981	0.01
1791	3982	0.01
3982	1791	0.01
4225	2522	1.0
2522	4225	1.0
504	4225	1.0
4225	504	1.0
1764	1514	0.01
1514	1764	0.01
1351	5008	0.01
5008	1351	0.01
5037	3195	0.01
3195	5037	0.01
2689	4481	1.0
4481	2689	1.0
504	2314	0.01
2314	504	0.01
2287	3873	0.01
3873	2287	0.01
1254	3320	1.0
3320	1254	1.0
4276	545	1.0
545	4276	1.0
1251	4772	0.01
4772	1251	0.01
2726	3345	0.01
3345	2726	0.01
4255	1605	1.0
1605	4255	1.0
16	1517	1.0
1517	16	1.0
5235	982	1.0
982	5235	1.0
1254	4630	1.0
4630	1254	1.0
2116	2444	1.0
2444	2116	1.0
2619	4621	1.0
4621	2619	1.0
16	3724	0.01
3724	16	0.01
4503	640	0.01
640	4503	0.01
5	2619	1.0
2619	5	1.0
2983	922	1.0
922	2983	1.0
3166	1824	0.01
1824	3166	0.01
3345	1720	1.0
1720	3345	1.0
4697	4718	1.0
4718	4697	1.0
5032	4314	1.0
4314	5032	1.0
3841	2380	0.01
2380	3841	0.01
746	2540	0.01
2540	746	0.01
2562	4621	1.0
4621	2562	1.0
1351	3982	0.01
3982	1351	0.01
1720	1251	1.0
1251	1720	1.0
1720	1714	1.0
1714	1720	1.0
2447	1511	1.0
1511	2447	1.0
1150	1958	0.01
1958	1150	0.01
2423	5121	0.01
5121	2423	0.01
4255	1463	0.01
1463	4255	0.01
5140	3320	0.01
3320	5140	0.01
2562	4000	0.01
4000	2562	0.01
5212	1634	1.0
1634	5212	1.0
457	2850	0.01
2850	457	0.01
1524	2794	1.0
2794	1524	1.0
2496	1605	1.0
1605	2496	1.0
238	4475	0.01
4475	238	0.01
746	1823	0.01
1823	746	0.01
578	2444	1.0
2444	578	1.0
4376	1823	0.01
1823	4376	0.01
3320	3345	0.01
3345	3320	0.01
4481	4255	1.0
4255	4481	1.0
1714	1650	1.0
1650	1714	1.0
3543	1786	0.01
1786	3543	0.01
3345	597	0.01
597	3345	0.01
456	4225	1.0
4225	456	1.0
2391	1517	0.01
1517	2391	0.01
3916	2464	1.0
2464	3916	1.0
5008	1846	0.01
1846	5008	0.01
1434	1764	0.01
1764	1434	0.01
17	4371	0.01
4371	17	0.01
2645	3841	0.01
3841	2645	0.01
2875	4826	0.01
4826	2875	0.01
2423	3105	0.01
3105	2423	0.01
4718	1769	0.01
1769	4718	0.01
3543	1915	0.01
1915	3543	0.01
2444	4347	1.0
4347	2444	1.0
1358	4188	0.01
4188	1358	0.01
1720	2619	1.0
2619	1720	1.0
235	2681	0.01
2681	235	0.01
1785	2041	0.01
2041	1785	0.01
1093	1898	1.0
1898	1093	1.0
1093	982	1.0
982	1093	1.0
1574	1547	0.01
1547	1574	0.01
1549	1342	0.01
1342	1549	0.01
4255	3616	1.0
3616	4255	1.0
5032	1720	0.01
1720	5032	0.01
235	4314	0.01
4314	235	0.01
1251	5286	1.0
5286	1251	1.0
4276	2344	1.0
2344	4276	1.0
4772	3873	0.01
3873	4772	0.01
1898	1605	1.0
1605	1898	1.0
3724	4970	1.0
4970	3724	1.0
5037	3465	1.0
3465	5037	1.0
1162	2619	1.0
2619	1162	1.0
1549	3345	0.01
3345	1549	0.01
1898	2001	1.0
2001	1898	1.0
3320	2041	0.01
2041	3320	0.01
1567	4630	1.0
4630	1567	1.0
16	1162	0.01
1162	16	0.01
578	2681	0.01
2681	578	0.01
1720	5140	0.01
5140	1720	0.01
545	1915	0.01
1915	545	0.01
1413	4621	0.01
4621	1413	0.01
1650	2875	0.01
2875	1650	0.01
2116	40	1.0
40	2116	1.0
2391	5212	1.0
5212	2391	1.0
1413	1604	0.01
1604	1413	0.01
545	3673	1.0
3673	545	1.0
17	2116	0.01
2116	17	0.01
2480	3841	0.01
3841	2480	0.01
456	3724	0.01
3724	456	0.01
40	1463	1.0
1463	40	1.0
5212	1524	0.01
1524	5212	0.01
2619	4275	1.0
4275	2619	1.0
2733	4376	0.01
4376	2733	0.01
2824	4446	1.0
4446	2824	1.0
1915	1511	0.01
1511	1915	0.01
4481	5235	1.0
5235	4481	1.0
4062	1650	1.0
1650	4062	1.0
677	3465	0.01
3465	677	0.01
1036	4238	0.01
4238	1036	0.01
1254	4248	1.0
4248	1254	1.0
3112	4275	1.0
4275	3112	1.0
1251	1650	1.0
1650	1251	1.0
2007	4481	0.01
4481	2007	0.01
2556	3065	0.01
3065	2556	0.01
765	1769	0.01
1769	765	0.01
1517	3105	1.0
3105	1517	1.0
3916	877	0.01
877	3916	0.01
1604	1605	1.0
1605	1604	1.0
2689	4276	1.0
4276	2689	1.0
1434	1650	0.01
1650	1434	0.01
