1764	1824	1.0
1824	1764	1.0
2733	5107	0.01
5107	2733	0.01
2726	2344	1.0
2344	2726	1.0
5140	4503	0.01
4503	5140	0.01
2423	1413	0.01
1413	2423	0.01
1764	3320	1.0
3320	1764	1.0
4630	1915	0.01
1915	4630	0.01
2726	1824	1.0
1824	2726	1.0
456	4933	0.01
4933	456	0.01
5037	3065	0.01
3065	5037	0.01
2794	313	1.0
313	2794	1.0
2733	1162	1.0
1162	2733	1.0
4718	2447	0.01
2447	4718	0.01
741	504	1.0
504	741	1.0
313	2444	0.01
2444	313	0.01
1434	2480	0.01
2480	1434	0.01
1764	2287	1.0
2287	1764	1.0
1764	4225	1.0
4225	1764	1.0
4506	1786	0.01
1786	4506	0.01
4371	1547	0.01
1547	4371	0.01
2756	5121	1.0
5121	2756	1.0
741	2756	1.0
2756	741	1.0
5079	1915	1.0
1915	5079	1.0
50	1791	1.0
1791	50	1.0
208	2556	1.0
2556	208	1.0
2733	457	1.0
457	2733	1.0
1038	4188	0.01
4188	1038	0.01
2756	583	1.0
583	2756	1.0
50	4225	1.0
4225	50	1.0
50	2287	1.0
2287	50	1.0
3217	3145	0.01
3145	3217	0.01
50	877	1.0
877	50	1.0
4225	1119	0.01
1119	4225	0.01
17	1640	1.0
1640	17	1.0
2733	1251	1.0
1251	2733	1.0
2726	3673	1.0
3673	2726	1.0
741	1764	1.0
1764	741	1.0
5079	2314	1.0
2314	5079	1.0
1764	3255	0.01
3255	1764	0.01
578	1511	0.01
1511	578	0.01
2423	3916	1.0
3916	2423	1.0
111	4446	0.01
4446	111	0.01
17	3982	1.0
3982	17	1.0
4376	5212	0.01
5212	4376	0.01
1764	2344	1.0
2344	1764	1.0
1511	3724	0.01
3724	1511	0.01
5079	2619	1.0
2619	5079	1.0
4697	1769	0.01
1769	4697	0.01
1769	982	1.0
982	1769	1.0
5079	2562	1.0
2562	5079	1.0
1358	4314	0.01
4314	1358	0.01
3756	3255	0.01
3255	3756	0.01
4000	2001	0.01
2001	4000	0.01
2756	4347	1.0
4347	2756	1.0
3634	3465	0.01
3465	3634	0.01
2726	3537	1.0
3537	2726	1.0
3873	1093	0.01
1093	3873	0.01
2423	1567	1.0
1567	2423	1.0
1251	2420	0.01
2420	1251	0.01
5235	2681	0.01
2681	5235	0.01
597	3072	0.01
3072	597	0.01
1764	976	1.0
976	1764	1.0
5079	2496	1.0
2496	5079	1.0
2824	1530	0.01
1530	2824	0.01
5079	3864	1.0
3864	5079	1.0
17	1791	1.0
1791	17	1.0
312	1824	0.01
1824	312	0.01
4481	2522	1.0
2522	4481	1.0
1413	845	1.0
845	1413	1.0
3982	3756	0.01
3756	3982	0.01
2756	4248	1.0
4248	2756	1.0
2726	3112	1.0
3112	2726	1.0
3112	3217	0.01
3217	3112	0.01
2726	2172	1.0
2172	2726	1.0
2423	2287	1.0
2287	2423	1.0
1463	2119	0.01
2119	1463	0.01
3756	5235	1.0
5235	3756	1.0
1764	1605	1.0
1605	1764	1.0
50	3756	0.01
3756	50	0.01
2423	4475	1.0
4475	2423	1.0
1351	2001	0.01
2001	1351	0.01
5079	2420	1.0
2420	5079	1.0
50	1605	1.0
1605	50	1.0
4692	1162	0.01
1162	4692	0.01
1413	5079	0.01
5079	1413	0.01
50	2423	0.01
2423	50	0.01
208	3316	1.0
3316	208	1.0
1640	1785	0.01
1785	1640	0.01
1150	3673	0.01
3673	1150	0.01
4355	4621	1.0
4621	4355	1.0
621	504	0.01
504	621	0.01
2756	2314	1.0
2314	2756	1.0
1342	3345	0.01
3345	1342	0.01
1714	1351	0.01
1351	1714	0.01
2794	2756	1.0
2756	2794	1.0
3756	1898	1.0
1898	3756	1.0
1254	1067	0.01
1067	1254	0.01
50	1093	1.0
1093	50	1.0
1764	578	1.0
578	1764	1.0
208	4481	1.0
4481	208	1.0
1764	1604	1.0
1604	1764	1.0
4933	741	0.01
741	4933	0.01
208	4225	1.0
4225	208	1.0
5079	1511	1.0
1511	5079	1.0
2756	4481	1.0
4481	2756	1.0
1764	877	1.0
877	1764	1.0
2480	922	1.0
922	2480	1.0
457	3112	0.01
3112	457	0.01
1413	2619	1.0
2619	1413	1.0
1119	2496	0.01
2496	1119	0.01
2423	4503	1.0
4503	2423	1.0
5286	4355	0.01
4355	5286	0.01
17	4630	1.0
4630	17	1.0
2794	2420	1.0
2420	2794	1.0
235	50	0.01
50	235	0.01
2423	4347	1.0
4347	2423	1.0
3673	2464	0.01
2464	3673	0.01
1384	5008	0.01
5008	1384	0.01
3345	3316	0.01
3316	3345	0.01
17	4238	1.0
4238	17	1.0
1082	4225	1.0
4225	1082	1.0
3072	1769	0.01
1769	3072	0.01
2756	976	1.0
976	2756	1.0
1413	1828	1.0
1828	1413	1.0
785	17	0.01
17	785	0.01
5079	1434	1.0
1434	5079	1.0
677	3217	0.01
3217	677	0.01
5008	583	0.01
583	5008	0.01
2726	2420	1.0
2420	2726	1.0
1901	1958	0.01
1958	1901	0.01
2423	1901	1.0
1901	2423	1.0
2423	545	1.0
545	2423	1.0
741	2540	0.01
2540	741	0.01
3756	4376	1.0
4376	3756	1.0
3251	2522	0.01
2522	3251	0.01
2562	1764	0.01
1764	2562	0.01
5079	5121	1.0
5121	5079	1.0
1915	621	0.01
621	1915	0.01
1764	2467	1.0
2467	1764	1.0
1764	4481	1.0
4481	1764	1.0
5079	1764	1.0
1764	5079	1.0
1823	5121	0.01
5121	1823	0.01
3465	4506	0.01
4506	3465	0.01
2981	583	0.01
583	2981	0.01
1901	4314	0.01
4314	1901	0.01
2794	2380	0.01
2380	2794	0.01
982	4229	0.01
4229	982	0.01
3756	2824	1.0
2824	3756	1.0
111	208	0.01
208	111	0.01
1384	4314	0.01
4314	1384	0.01
2423	5286	0.01
5286	2423	0.01
208	3235	1.0
3235	208	1.0
845	3844	0.01
3844	845	0.01
5079	4248	1.0
4248	5079	1.0
2726	2619	1.0
2619	2726	1.0
1351	1119	0.01
1119	1351	0.01
2756	1785	1.0
1785	2756	1.0
741	4225	1.0
4225	741	1.0
4569	2496	0.01
2496	4569	0.01
3873	4248	0.01
4248	3873	0.01
2480	1898	1.0
1898	2480	1.0
1764	1958	1.0
1958	1764	1.0
1764	5212	1.0
5212	1764	1.0
1791	3537	0.01
3537	1791	0.01
2756	4933	1.0
4933	2756	1.0
741	5008	1.0
5008	741	1.0
5079	5008	0.01
5008	5079	0.01
3756	2420	1.0
2420	3756	1.0
3844	2645	0.01
2645	3844	0.01
5292	1791	0.01
1791	5292	0.01
1950	4475	0.01
4475	1950	0.01
4569	4376	0.01
4376	4569	0.01
4475	621	1.0
621	4475	1.0
2480	1093	1.0
1093	2480	1.0
741	4481	1.0
4481	741	1.0
741	3105	1.0
3105	741	1.0
4481	1605	1.0
1605	4481	1.0
2726	4225	1.0
4225	2726	1.0
1898	5292	0.01
5292	1898	0.01
2756	1823	1.0
1823	2756	1.0
2423	4970	1.0
4970	2423	1.0
17	1212	1.0
1212	17	1.0
3195	1547	0.01
