1351	2733	0.0
2645	4888	0.0
1764	3316	0.0
5079	545	0.0
3253	2556	0.0
1517	3537	0.0
4229	765	0.0
4225	312	0.0
1358	1434	0.0
4248	2619	0.0
1358	4937	0.0
3251	3844	0.0
1517	504	0.0
4933	1547	0.0
5079	5008	0.0
4314	235	0.0
3235	1535	0.0
3844	3255	0.0
5292	5283	0.0
3841	2981	0.723558022968
1517	2794	0.0
2562	4347	0.53871551339
4229	5037	0.0
3255	1212	0.0
1714	1434	0.0
4314	621	0.0
3841	4188	0.0
1351	3582	0.0
2733	1634	0.0
578	4446	0.0
1517	2496	0.0
3864	1604	0.0
3320	2041	0.0
1824	3253	0.0
3065	5286	0.0
933	2875	0.0
982	3582	0.0
2875	3916	0.0
2562	1342	0.433720237189
1254	2496	0.0
2007	2875	0.0
3316	4225	0.0
4481	4888	0.0
3195	2444	0.488228852748
1915	3844	0.0
3844	4248	0.0
3072	235	0.0
1036	2981	0.0
2562	1901	0.0
1720	2314	0.676757829448
4225	4314	0.0
1824	1567	0.0
1764	2380	0.0
3844	4970	0.0
3345	1549	0.0
457	2344	0.0
4229	4933	0.0
5121	3320	0.0
3253	597	0.0
4276	2287	0.0
2509	4886	0.0
4314	804	0.0
1119	5037	0.0
4225	2467	0.0
3543	1791	0.513486639556
1898	2556	0.0
4692	5	0.0
5032	4621	0.0
4276	1384	0.0
3316	3235	0.0
4225	5079	0.0
4621	2612	0.0
4692	4886	0.0
1358	2756	0.0
4225	2689	0.0
2001	3112	0.0
741	457	0.0
1358	3145	0.0
1720	3537	0.0
111	2612	0.0
1082	4718	0.0
2875	208	0.0
4188	4886	0.0
4275	2344	0.0
4248	5235	0.0
312	1434	0.0
1342	1958	0.447542172836
1530	457	0.0
1254	2423	0.0
456	5032	0.0
4062	1150	0.0
1764	1929	0.0
1463	3543	0.0
2689	741	0.0
1898	3195	0.0
1517	5	0.0
3537	621	0.0
1650	1434	0.0
4000	2824	0.0
17	3864	0.0
1720	5032	0.0
1764	4481	0.0
2447	3982	0.0
1650	4481	0.0
5	2619	0.0
1358	3072	0.0
4225	4933	0.0
456	3756	0.0
4225	3543	0.0
208	4255	0.0
1605	677	0.0
1650	4062	0.0
3673	621	0.0
1898	1150	0.0
3873	3841	0.0
3320	2619	0.0
3195	1634	0.0
5212	1342	0.0
785	2983	0.0
1067	1567	0.0
1786	4276	0.0
877	3982	0.0
1038	4355	0.0
3844	2983	0.0
2875	1162	0.0
3864	3673	0.0
4225	4355	0.0
4933	2756	0.0
1511	2556	0.0
456	4506	0.0
4446	504	0.0
111	1150	0.0
1434	1547	0.0
4225	982	0.0
4062	2612	0.0
2726	2480	0.0
1567	4630	0.0
3608	1544	0.0
1358	4255	0.0
1075	1567	0.0
5121	2423	0.0
16	1958	0.0
1604	4481	0.0
4255	4481	0.0
1511	578	0.0
1847	3537	0.0
3873	4248	0.0
1764	1898	0.0
5212	1524	0.0
1769	545	0.447612162294
1036	922	0.0
3873	457	0.0
1067	785	0.0
1036	2391	0.0
4371	877	0.0
1254	4888	0.0
2172	2726	0.0
4826	922	0.0
1720	4475	0.0
1254	2556	0.0
2981	4627	0.0
4225	4886	0.0
208	3982	0.0
1384	621	0.0
40	1824	0.0
2612	4481	0.0
5212	3320	0.0
1358	677	0.0
1823	5	0.0
982	1212	0.0
3345	1254	0.0
5032	597	0.0
1567	4886	0.0
1846	3916	0.0
2007	5292	0.468017082004
456	1634	0.0
3235	2480	0.0
4225	1634	0.0
5121	1791	0.578552382749
4503	1413	0.0
504	1958	0.0
3145	804	0.0
1915	4888	0.0
4446	3673	0.0
2726	2824	0.0
3195	3217	0.0
5079	5149	0.0
1605	5	0.0
3844	877	0.0
4276	1720	0.0
1524	4371	0.0
3844	2681	0.0
4371	3112	0.0
677	1604	0.0
1650	1254	0.0
2467	235	0.0
4225	5292	0.0
4621	2681	0.0
3251	2444	0.0
2562	3195	0.0
1254	1251	0.0
1898	3320	0.0
1898	2119	0.0
1082	1574	0.0
4503	1720	0.0
3537	1547	0.0
578	1898	0.0
4238	2824	0.0
2467	4248	0.0
3251	4225	0.0
1463	4371	0.0
4225	2562	0.0
3916	5149	0.0
3873	2391	0.0
3616	1036	0.0
1714	2380	0.0
2007	4481	0.0
1901	1785	0.0
2420	2562	0.805030949002
1514	4627	0.0
5212	3608	0.0
1764	2287	0.0
1929	4630	0.0
1358	1567	0.0
456	1162	0.0
804	1950	0.0
5283	804	0.0
1384	4886	0.469150606115
17	2116	0.0
2562	3608	0.0
5	1162	0.0
933	16	0.0
3841	746	0.0
1358	1915	0.0
1358	1634	0.0
4937	3673	0.0
785	621	0.0
1358	5283	0.0
1898	3608	0.0
3916	1535	0.0
1714	3255	0.0
3465	2681	0.0
3316	1714	0.0
3841	2380	0.0
16	2287	0.0
4446	2824	0.0
677	1413	0.0
4937	4627	0.0
2444	3166	0.0
5140	1714	0.0
2287	4886	0.0
4276	2344	0.0
456	1958	0.0
4826	4886	0.0
1605	2480	0.0
4569	3320	0.0
741	3543	0.0
1254	1524	0.0
3465	2496	0.0
4446	2420	0.0
1511	1093	0.0
4276	785	0.0
741	804	0.0
741	2981	0.0
17	1929	0.0
4970	4275	0.0
1720	1604	0.0
4225	4481	0.0
1574	2119	0.0
50	3634	0.0
1511	4225	0.0
3316	1093	0.0
2619	4621	0.0
3320	4630	0.0
3251	1547	0.0
4355	1604	0.0
1574	4225	0.0
1769	982	0.0
2496	1463	0.0
3320	5107	0.0
2420	2794	0.0
3345	4933	0.0
1764	2001	0.0
1846	3065	0.0
1828	5235	0.0
1769	4718	0.0
1650	3320	0.0
3251	2522	0.0
5079	3537	0.0
545	5235	0.0
50	457	0.0
4503	5079	0.0
4937	4886	0.0
1358	1511	0.0
2562	3112	0.0
1535	4886	0.0
4371	1093	0.0
1544	1150	0.0
1650	741	0.0
1898	746	0.0
3345	2464	0.0
16	1634	0.0
4826	4371	0.0
4503	2119	0.0
5121	4000	0.594880714907
2423	313	0.0
2556	2619	0.0
3465	4475	0.0
2689	4621	0.0
4225	677	0.0
1605	2726	0.0
3537	1463	0.0
1463	3105	0.0
3864	2645	0.46732396412
2001	4255	0.0
3873	5	0.0
1828	2007	0.0
746	235	0.0
1254	4503	0.0
4503	4355	0.0
3582	4772	0.0
583	1567	0.0
2733	3253	0.0
1650	2423	0.0
3320	1413	0.0
1119	4697	0.0
3145	2041	0.0
2464	741	0.0
1605	4621	0.0
982	1434	0.0
1574	4347	0.0
208	2556	0.0
1847	5	0.0
4188	5283	0.0
1720	3465	0.0
2423	1604	0.0
2391	5079	0.0
4970	4621	0.0
40	1434	0.0
2562	3916	0.0
804	2681	0.0
4446	2509	0.0
578	3673	0.0
2391	4255	0.0
2172	4062	0.0
640	597	0.0
235	1413	0.0
1769	2540	0.0
804	2612	0.0
3345	2287	0.0
456	235	0.0
1791	4630	0.0
3320	2287	0.0
2689	3320	0.0
1898	1567	0.0
2380	2794	0.0
1764	1254	0.0
4225	1547	0.0
746	2619	0.0
3582	2653	0.0
1251	1958	0.0
3251	4970	0.0
4933	456	0.0
3195	1434	0.0
4627	1791	0.0
4692	785	0.0
1786	677	0.0
4347	4697	0.0
4225	1413	0.0
2983	1567	0.0
40	1162	0.0
2467	4627	0.0
238	1901	0.0
1824	2447	0.0
3873	3105	0.0
1714	4630	0.0
