5082	4619	1.0
4619	5082	1.0
78	5212	1.0
5212	78	1.0
40	3497	0.01
3497	40	0.01
2756	4283	1.0
4283	2756	1.0
3487	2870	0.01
2870	3487	0.01
78	1097	1.0
1097	78	1.0
741	3275	1.0
3275	741	1.0
2759	2945	1.0
2945	2759	1.0
415	2783	1.0
2783	415	1.0
1195	5091	0.01
5091	1195	0.01
2759	5346	1.0
5346	2759	1.0
1021	4172	0.01
4172	1021	0.01
347	2024	0.01
2024	347	0.01
5079	1915	1.0
1915	5079	1.0
4635	2589	0.01
2589	4635	0.01
1149	3844	1.0
3844	1149	1.0
5069	1465	1.0
1465	5069	1.0
1837	2719	0.01
2719	1837	0.01
2783	4693	0.01
4693	2783	0.01
4742	1254	1.0
1254	4742	1.0
415	2023	1.0
2023	415	1.0
2756	3127	1.0
3127	2756	1.0
1236	94	0.01
94	1236	0.01
1358	1618	0.01
1618	1358	0.01
4320	3537	1.0
3537	4320	1.0
741	1800	1.0
1800	741	1.0
1756	3933	1.0
3933	1756	1.0
741	4693	1.0
4693	741	1.0
3916	1756	0.01
1756	3916	0.01
1149	1465	1.0
1465	1149	1.0
1764	3275	0.01
3275	1764	0.01
415	4630	1.0
4630	415	1.0
2759	4276	1.0
4276	2759	1.0
3755	5082	0.01
5082	3755	0.01
5082	817	1.0
817	5082	1.0
3456	4251	0.01
4251	3456	0.01
2726	1021	1.0
1021	2726	1.0
2726	1837	1.0
1837	2726	1.0
2726	1855	1.0
1855	2726	1.0
5082	4586	1.0
4586	5082	1.0
3088	2554	0.01
2554	3088	0.01
3755	3496	1.0
3496	3755	1.0
1618	4975	0.01
4975	1618	0.01
3570	3585	0.01
3585	3570	0.01
1450	3622	0.01
3622	1450	0.01
4275	126	0.01
126	4275	0.01
741	4586	1.0
4586	741	1.0
2562	813	0.01
813	2562	0.01
5082	813	1.0
813	5082	1.0
1251	3891	0.01
3891	1251	0.01
2216	248	0.01
248	2216	0.01
78	2206	1.0
2206	78	1.0
3755	3487	1.0
3487	3755	1.0
2726	5323	1.0
5323	2726	1.0
2726	415	1.0
415	2726	1.0
789	285	0.01
285	789	0.01
2756	934	1.0
934	2756	1.0
3755	4619	0.01
4619	3755	0.01
78	1195	1.0
1195	78	1.0
1463	2391	0.01
2391	1463	0.01
415	471	1.0
471	415	1.0
2726	2823	1.0
2823	2726	1.0
2759	1019	1.0
1019	2759	1.0
741	4523	1.0
4523	741	1.0
4742	3537	1.0
3537	4742	1.0
2759	2562	1.0
2562	2759	1.0
1605	4672	0.01
4672	1605	0.01
4320	1097	1.0
1097	4320	1.0
5069	925	1.0
925	5069	1.0
2756	3105	0.01
3105	2756	0.01
4619	934	0.01
934	4619	0.01
2726	2759	1.0
2759	2726	1.0
1145	1527	0.01
1527	1145	0.01
1964	3043	0.01
3043	1964	0.01
78	1450	1.0
1450	78	1.0
5082	4654	1.0
4654	5082	1.0
741	2023	1.0
2023	741	1.0
5294	1898	0.01
1898	5294	0.01
880	2562	0.01
2562	880	0.01
3709	1846	0.01
1846	3709	0.01
4742	514	1.0
514	4742	1.0
3709	4654	0.01
4654	3709	0.01
78	1927	1.0
1927	78	1.0
5079	2823	1.0
2823	5079	1.0
4483	5294	0.01
5294	4483	0.01
4320	5304	1.0
5304	4320	1.0
2783	1506	0.01
1506	2783	0.01
817	4897	0.01
4897	817	0.01
415	2823	1.0
2823	415	1.0
2756	3889	1.0
3889	2756	1.0
2759	1898	1.0
1898	2759	1.0
741	607	1.0
607	741	1.0
4742	4007	1.0
