958	1898
1898	958
4552	2582
2582	4552
4621	3782
3782	4621
4276	2286
2286	4276
4284	3765
3765	4284
2286	1898
1898	2286
5265	1315
1315	5265
470	2675
2675	470
2822	60
60	2822
5030	2822
2822	5030
1975	4739
4739	1975
3627	2298
2298	3627
804	3926
3926	804
3755	3268
3268	3755
958	5172
5172	958
941	5265
5265	941
941	862
862	941
3931	1350
1350	3931
731	4194
4194	731
4246	925
925	4246
4221	4739
4739	4221
5091	920
920	5091
1942	5265
5265	1942
5172	2637
2637	5172
2539	1965
1965	2539
2272	4739
4739	2272
4221	5290
5290	4221
4255	2286
2286	4255
5091	2116
2116	5091
2233	4621
4621	2233
4940	941
941	4940
2272	2658
2658	2272
1942	4739
4739	1942
1765	3980
3980	1765
2356	4591
4591	2356
2229	2658
2658	2229
45	4245
4245	45
3067	2272
2272	3067
4246	1350
1350	4246
2822	4591
4591	2822
2233	1109
1109	2233
4606	4621
4621	4606
4206	1211
1211	4206
3573	2356
2356	3573
2233	920
920	2233
5081	435
435	5081
1572	3950
3950	1572
2756	3627
3627	2756
4427	1350
1350	4427
1283	4591
4591	1283
5265	5102
5102	5265
2582	2658
2658	2582
4606	4557
4557	4606
382	1975
1975	382
3980	5172
5172	3980
5290	925
925	5290
2233	2319
2319	2233
2229	677
677	2229
371	4948
4948	371
3946	3204
3204	3946
900	1327
1327	900
3736	3888
3888	3736
3627	3573
3573	3627
38	4194
4194	38
3274	4345
4345	3274
3779	2723
2723	3779
4255	4591
4591	4255
1211	2912
2912	1211
3268	4940
4940	3268
4549	941
941	4549
4549	1227
1227	4549
4276	3736
3736	4276
3779	2582
2582	3779
3779	4591
4591	3779
3931	2582
2582	3931
2229	3573
3573	2229
498	3438
3438	498
45	773
773	45
3093	5102
5102	3093
2272	4345
4345	2272
3067	1705
1705	3067
1480	4856
4856	1480
2582	2356
2356	2582
1327	2286
2286	1327
5036	1789
1789	5036
4245	4643
4643	4245
1898	2637
2637	1898
367	47
47	367
3244	4007
4007	3244
2229	552
552	2229
2233	3624
3624	2233
2420	5290
5290	2420
2767	3624
3624	2767
4224	4549
4549	4224
4328	5027
5027	4328
1958	537
537	1958
958	552
552	958
1958	3573
3573	1958
4246	448
448	4246
5258	1048
1048	5258
371	4739
4739	371
900	4552
4552	900
2229	4552
4552	2229
502	1898
1898	502
2669	1937
1937	2669
4328	2661
2661	4328
4940	5172
5172	4940
1211	2319
2319	1211
470	2510
2510	470
3755	4224
4224	3755
5265	5290
5290	5265
1480	2054
2054	1480
4107	3755
3755	4107
4549	2582
2582	4549
3624	2298
2298	3624
2822	1958
1958	2822
1041	60
60	1041
3274	3479
3479	3274
2233	974
974	2233
1942	4007
4007	1942
5265	5172
5172	5265
1283	3931
3931	1283
941	4606
4606	941
3931	1942
1942	3931
1965	3931
3931	1965
1315	2356
2356	1315
3950	2669
2669	3950
4246	4276
4276	4246
38	1203
1203	38
4552	4948
4948	4552
2570	4284
4284	2570
1579	4328
4328	1579
2442	3190
3190	2442
1423	5249
5249	1423
1305	1350
1350	1305
3931	677
677	3931
1041	371
371	1041
2582	2272
2272	2582
2233	4276
4276	2233
3268	4979
4979	3268
4255	5265
5265	4255
3931	4621
4621	3931
4606	2658
2658	4606
2756	4979
4979	2756
2229	1942
1942	2229
5290	3067
3067	5290
2356	371
371	2356
3558	4007
4007	3558
2658	1109
1109	2658
3144	800
800	3144
3144	3067
3067	3144
3144	3573
3573	3144
2767	45
45	2767
2233	1350
1350	2233
4552	1283
1283	4552
2912	3274
3274	2912
3836	4427
4427	3836
677	2669
2669	677
2857	1285
1285	2857
1572	1958
1958	1572
3624	5172
5172	3624
55	4557
4557	55
4552	3573
3573	4552
3828	4814
4814	3828
2229	5172
5172	2229
3346	5091
5091	3346
1203	4739
4739	1203
5265	958
958	5265
3346	4397
4397	3346
5249	5258
5258	5249
958	4255
4255	958
3931	2286
2286	3931
4221	3268
3268	4221
3268	2661
2661	3268
2233	2658
2658	2233
3190	4958
4958	3190
3931	2669
2669	3931
4630	3093
3093	4630
2570	815
815	2570
4246	2319
2319	4246
3950	3779
3779	3950
4279	461
461	4279
2233	3331
3331	2233
4549	3627
3627	4549
1350	2229
2229	1350
45	1942
1942	45
5081	1327
1327	5081
3779	57
57	3779
2229	3828
3828	2229
3950	2286
2286	3950
5172	4194
4194	5172
502	4630
4630	502
5036	5102
5102	5036
4621	677
677	4621
4621	2638
2638	4621
2233	448
448	2233
3573	2661
2661	3573
1937	1526
1526	1937
2229	3950
3950	2229
2661	3736
3736	2661
2723	4557
4557	2723
4552	5265
5265	4552
925	4621
4621	925
4221	4246
4246	4221
4979	4549
4549	4979
5265	552
552	5265
1283	3874
3874	1283
2229	2669
2669	2229
2912	2637
2637	2912
4221	941
941	4221
4979	3950
3950	4979
1473	2539
2539	1473
4246	5265
5265	4246
958	45
45	958
1572	3888
3888	1572
2229	925
925	2229
815	3690
3690	815
448	3573
3573	448
2229	3874
3874	2229
3678	2272
2272	3678
920	4007
4007	920
4221	3926
3926	4221
5203	901
901	5203
862	958
958	862
2319	1599
1599	2319
1599	2637
2637	1599
2658	2756
2756	2658
958	5290
5290	958
3779	3624
3624	3779
2233	5265
5265	2233
4549	4255
4255	4549
5265	4007
4007	5265
1958	2582
2582	1958
920	1285
1285	920
5265	3624
3624	5265
3268	2420
2420	3268
941	3268
3268	941
4621	2669
2669	4621
3093	3274
3274	3093
537	2298
2298	537
2233	4940
4940	2233
3093	5036
5036	3093
5172	4552
4552	5172
1315	5290
5290	1315
3897	38
38	3897
804	3980
3980	804
