958	1898	1.0
1898	958	1.0
4552	2582	1.0
2582	4552	1.0
4621	3782	1.0
3782	4621	1.0
4276	2286	1.0
2286	4276	1.0
4284	3765	0.01
3765	4284	0.01
2286	1898	1.0
1898	2286	1.0
5265	1315	1.0
1315	5265	1.0
470	2675	0.01
2675	470	0.01
2822	60	0.01
60	2822	0.01
5030	2822	0.01
2822	5030	0.01
1975	4739	0.01
4739	1975	0.01
3627	2298	1.0
2298	3627	1.0
804	3926	0.01
3926	804	0.01
3755	3268	0.01
3268	3755	0.01
958	5172	1.0
5172	958	1.0
941	5265	0.01
5265	941	0.01
941	862	1.0
862	941	1.0
3931	1350	0.01
1350	3931	0.01
731	4194	0.01
4194	731	0.01
4246	925	1.0
925	4246	1.0
4221	4739	0.01
4739	4221	0.01
5091	920	0.01
920	5091	0.01
1942	5265	1.0
5265	1942	1.0
5172	2637	1.0
2637	5172	1.0
2539	1965	0.01
1965	2539	0.01
2272	4739	1.0
4739	2272	1.0
4221	5290	1.0
5290	4221	1.0
4255	2286	1.0
2286	4255	1.0
5091	2116	0.01
2116	5091	0.01
2233	4621	1.0
4621	2233	1.0
4940	941	0.01
941	4940	0.01
2272	2658	1.0
2658	2272	1.0
1942	4739	1.0
4739	1942	1.0
1765	3980	0.01
3980	1765	0.01
2356	4591	0.01
4591	2356	0.01
2229	2658	1.0
2658	2229	1.0
45	4245	0.01
4245	45	0.01
3067	2272	0.01
2272	3067	0.01
4246	1350	1.0
1350	4246	1.0
2822	4591	0.01
4591	2822	0.01
2233	1109	0.01
1109	2233	0.01
4606	4621	1.0
4621	4606	1.0
4206	1211	0.01
1211	4206	0.01
3573	2356	1.0
2356	3573	1.0
2233	920	1.0
920	2233	1.0
5081	435	0.01
435	5081	0.01
1572	3950	1.0
3950	1572	1.0
2756	3627	0.01
3627	2756	0.01
4427	1350	0.01
1350	4427	0.01
1283	4591	1.0
4591	1283	1.0
5265	5102	0.01
5102	5265	0.01
2582	2658	1.0
2658	2582	1.0
4606	4557	0.01
4557	4606	0.01
382	1975	0.01
1975	382	0.01
3980	5172	1.0
5172	3980	1.0
5290	925	0.01
925	5290	0.01
2233	2319	1.0
2319	2233	1.0
2229	677	1.0
677	2229	1.0
371	4948	0.01
4948	371	0.01
3946	3204	0.01
3204	3946	0.01
900	1327	0.01
1327	900	0.01
3736	3888	0.01
3888	3736	0.01
3627	3573	1.0
3573	3627	1.0
38	4194	0.01
4194	38	0.01
3274	4345	1.0
4345	3274	1.0
3779	2723	0.01
2723	3779	0.01
4255	4591	1.0
4591	4255	1.0
1211	2912	0.01
2912	1211	0.01
3268	4940	1.0
4940	3268	1.0
4549	941	1.0
941	4549	1.0
4549	1227	0.01
1227	4549	0.01
4276	3736	0.01
3736	4276	0.01
3779	2582	1.0
2582	3779	1.0
3779	4591	1.0
4591	3779	1.0
3931	2582	1.0
2582	3931	1.0
2229	3573	1.0
3573	2229	1.0
498	3438	0.01
3438	498	0.01
45	773	0.01
773	45	0.01
3093	5102	0.01
5102	3093	0.01
2272	4345	0.01
4345	2272	0.01
3067	1705	0.01
1705	3067	0.01
1480	4856	0.01
4856	1480	0.01
2582	2356	1.0
2356	2582	1.0
1327	2286	0.01
2286	1327	0.01
5036	1789	0.01
1789	5036	0.01
4245	4643	1.0
4643	4245	1.0
1898	2637	1.0
2637	1898	1.0
367	47	0.01
47	367	0.01
3244	4007	1.0
4007	3244	1.0
2229	552	1.0
552	2229	1.0
2233	3624	1.0
3624	2233	1.0
2420	5290	0.01
5290	2420	0.01
2767	3624	0.01
3624	2767	0.01
4224	4549	1.0
4549	4224	1.0
4328	5027	0.01
5027	4328	0.01
1958	537	0.01
537	1958	0.01
958	552	1.0
552	958	1.0
1958	3573	0.01
3573	1958	0.01
4246	448	1.0
448	4246	1.0
5258	1048	0.01
1048	5258	0.01
371	4739	0.01
4739	371	0.01
900	4552	0.01
4552	900	0.01
2229	4552	0.01
4552	2229	0.01
502	1898	0.01
1898	502	0.01
2669	1937	0.01
1937	2669	0.01
4328	2661	0.01
2661	4328	0.01
4940	5172	1.0
5172	4940	1.0
1211	2319	0.01
2319	1211	0.01
470	2510	0.01
2510	470	0.01
3755	4224	0.01
4224	3755	0.01
5265	5290	1.0
5290	5265	1.0
1480	2054	0.01
2054	1480	0.01
4107	3755	0.01
3755	4107	0.01
4549	2582	1.0
2582	4549	1.0
3624	2298	1.0
2298	3624	1.0
2822	1958	0.01
1958	2822	0.01
1041	60	0.01
60	1041	0.01
3274	3479	0.01
3479	3274	0.01
2233	974	1.0
974	2233	1.0
1942	4007	1.0
4007	1942	1.0
5265	5172	1.0
5172	5265	1.0
1283	3931	0.01
3931	1283	0.01
941	4606	1.0
4606	941	1.0
3931	1942	1.0
1942	3931	1.0
1965	3931	0.01
3931	1965	0.01
1315	2356	0.01
2356	1315	0.01
3950	2669	1.0
2669	3950	1.0
4246	4276	1.0
4276	4246	1.0
38	1203	0.01
1203	38	0.01
4552	4948	1.0
4948	4552	1.0
2570	4284	0.01
4284	2570	0.01
1579	4328	0.01
4328	1579	0.01
2442	3190	0.01
3190	2442	0.01
1423	5249	0.01
5249	1423	0.01
1305	1350	0.01
1350	1305	0.01
3931	677	1.0
677	3931	1.0
1041	371	0.01
371	1041	0.01
2582	2272	1.0
2272	2582	1.0
2233	4276	1.0
4276	2233	1.0
3268	4979	1.0
4979	3268	1.0
4255	5265	1.0
5265	4255	1.0
3931	4621	1.0
4621	3931	1.0
