4621	3931	0.641452757274
2459	2912	0.63671772645
1315	1473	0.636085323932
1975	4552	0.754430227948
525	1211	0.643718160276
4621	3346	0.634091604822
3346	2229	0.696561276639
1315	5290	0.645820035872
4621	677	0.645496030959
5249	3950	0.685385825545
2756	2298	0.674820972854
4606	525	0.742746420213
1473	1211	0.63320254453
2582	941	0.671028973314
815	2912	0.637195875961
677	3346	0.640802305153
1315	1211	0.632863966664
4630	4276	0.630534394157
4194	925	0.655598855015
2459	1211	0.735415131538
3244	3946	0.632038435122
470	3573	0.651149288272
3274	2912	0.635505330791
3931	3346	0.633572793432
1211	3624	0.644655147648
4007	1942	0.63241799959
122	4557	0.638558766328
5265	2767	0.649166572817
815	1211	0.645362138249
3573	4552	0.644803434802
4621	122	0.636938534364
4255	4276	0.638412032686
1942	4940	0.633490218219
3573	815	0.746487948767
60	4557	0.637158875952
4606	1315	0.636438512264
122	5036	0.630929701431
2510	958	0.636755634215
3959	4224	0.648478436284
470	2912	0.658593909499
3931	677	0.64967133668
3573	1211	0.643010314638
804	900	0.639190161709
2459	3573	0.735499490135
1975	2459	0.746038732343
5290	1473	0.652003489679
2459	4552	0.746039204066
1975	4206	0.639187556438
3950	122	0.676482417305
5290	1211	0.633050826464
1315	2356	0.639576879658
461	1327	0.64711025615
2459	815	0.749202601738
2675	1473	0.634747707268
2756	3755	0.698757102767
5290	525	0.641344595614
4284	4557	0.63175087726
2661	2912	0.63838784496
2510	1473	0.633744118459
2054	2767	0.641353972907
1975	815	0.647655541956
5249	122	0.703791663415
537	1572	0.637155050471
4206	435	0.666044789299
5265	1942	0.670602339455
461	5091	0.638641159623
862	1572	0.694825713647
4194	4246	0.638090810301
60	122	0.704776098309
4606	1473	0.649174023883
