1764	1824	1.0
1824	1764	1.0
3077	5265	1.0
5265	3077	1.0
4481	5166	1.0
5166	4481	1.0
4481	2556	1.0
2556	4481	1.0
2857	5323	1.0
5323	2857	1.0
4320	2536	1.0
2536	4320	1.0
4325	2582	1.0
2582	4325	1.0
2719	1898	1.0
1898	2719	1.0
2724	2945	1.0
2945	2724	1.0
3814	911	0.01
911	3814	0.01
3888	669	0.01
669	3888	0.01
5333	4149	0.01
4149	5333	0.01
2719	5029	1.0
5029	2719	1.0
208	3441	1.0
3441	208	1.0
2719	4494	1.0
4494	2719	1.0
3829	2447	0.01
2447	3829	0.01
2440	5166	1.0
5166	2440	1.0
3061	500	0.01
500	3061	0.01
1764	4225	1.0
4225	1764	1.0
4149	2689	0.01
2689	4149	0.01
4320	1824	1.0
1824	4320	1.0
2857	911	1.0
911	2857	1.0
1948	4645	0.01
4645	1948	0.01
2719	4276	1.0
4276	2719	1.0
3979	4887	0.01
4887	3979	0.01
4481	2045	1.0
2045	4481	1.0
2440	1837	1.0
1837	2440	1.0
4627	3616	0.01
3616	4627	0.01
78	2783	1.0
2783	78	1.0
4481	982	1.0
982	4481	1.0
2738	1837	1.0
1837	2738	1.0
2738	358	1.0
358	2738	1.0
726	880	1.0
880	726	1.0
4320	2937	1.0
2937	4320	1.0
1234	492	0.01
492	1234	0.01
2440	1460	1.0
1460	2440	1.0
208	2556	1.0
2556	208	1.0
78	926	1.0
926	78	1.0
4742	514	1.0
514	4742	1.0
4320	4240	1.0
4240	4320	1.0
1642	492	0.01
492	1642	0.01
4701	2572	0.01
2572	4701	0.01
4481	2937	1.0
2937	4481	1.0
2689	4904	0.01
4904	2689	0.01
741	3854	1.0
3854	741	1.0
2424	4246	1.0
4246	2424	1.0
537	4645	0.01
4645	537	0.01
4320	3979	1.0
3979	4320	1.0
78	2037	1.0
2037	78	1.0
741	1533	0.01
1533	741	0.01
2424	3599	1.0
3599	2424	1.0
5029	880	1.0
880	5029	1.0
1900	1642	0.01
1642	1900	0.01
4458	1837	0.01
1837	4458	0.01
4320	3275	1.0
3275	4320	1.0
3543	1384	0.01
1384	3543	0.01
1533	2424	0.01
2424	1533	0.01
91	4350	1.0
4350	91	1.0
3275	888	0.01
888	3275	0.01
5029	2619	1.0
2619	5029	1.0
518	5191	0.01
5191	518	0.01
911	5029	0.01
5029	911	0.01
4320	4494	1.0
4494	4320	1.0
1948	3863	0.01
3863	1948	0.01
2045	3303	0.01
3303	2045	0.01
2719	3275	1.0
3275	2719	1.0
3442	2945	0.01
2945	3442	0.01
3827	5352	0.01
5352	3827	0.01
4481	440	1.0
440	4481	1.0
208	2798	1.0
2798	208	1.0
1764	3599	1.0
3599	1764	1.0
1009	3316	0.01
3316	1009	0.01
1935	5097	0.01
5097	1935	0.01
741	1800	1.0
1800	741	1.0
3756	2945	1.0
2945	3756	1.0
2719	2035	1.0
2035	2719	1.0
3271	910	0.01
910	3271	0.01
2054	956	0.01
956	2054	0.01
762	941	1.0
941	762	1.0
3463	2937	0.01
2937	3463	0.01
2556	1816	0.01
1816	2556	0.01
911	1875	0.01
1875	911	0.01
5029	910	1.0
910	5029	1.0
3761	2798	1.0
2798	3761	1.0
741	1251	1.0
1251	741	1.0
3756	892	1.0
892	3756	1.0
1605	1002	0.01
1002	1605	0.01
2977	4672	0.01
4672	2977	0.01
5061	1955	0.01
1955	5061	0.01
4325	1816	1.0
1816	4325	1.0
4320	5265	1.0
5265	4320	1.0
2424	4276	1.0
4276	2424	1.0
2035	4500	0.01
4500	2035	0.01
5097	1875	1.0
1875	5097	1.0
1605	4634	0.01
4634	1605	0.01
2857	2481	1.0
2481	2857	1.0
754	2484	1.0
2484	754	1.0
149	970	0.01
970	149	0.01
2719	2424	1.0
2424	2719	1.0
4186	3814	0.01
3814	4186	0.01
2719	789	1.0
789	2719	1.0
2719	91	1.0
91	2719	1.0
358	2946	0.01
2946	358	0.01
91	2113	1.0
2113	91	1.0
3077	197	0.01
197	3077	0.01
5097	3874	0.01
3874	5097	0.01
669	3583	1.0
3583	669	1.0
2719	4255	1.0
4255	2719	1.0
3844	5191	0.01
5191	3844	0.01
4500	2440	0.01
2440	4500	0.01
2113	3693	0.01
3693	2113	0.01
2540	1228	0.01
1228	2540	0.01
5097	926	1.0
926	5097	1.0
1764	3077	1.0
3077	1764	1.0
3854	1953	0.01
1953	3854	0.01
2440	3599	1.0
3599	2440	1.0
3854	3303	0.01
3303	3854	0.01
78	4276	1.0
4276	78	1.0
2719	1800	1.0
1800	2719	1.0
859	2447	0.01
2447	859	0.01
2467	5340	0.01
5340	2467	0.01
1311	4276	0.01
4276	1311	0.01
5356	2719	0.01
2719	5356	0.01
1584	1311	1.0
1311	1584	1.0
1900	4186	0.01
4186	1900	0.01
754	4248	1.0
4248	754	1.0
789	194	0.01
194	789	0.01
5029	4634	1.0
4634	5029	1.0
4481	1257	1.0
1257	4481	1.0
2424	3486	1.0
3486	2424	1.0
1962	2609	0.01
2609	1962	0.01
3756	5235	1.0
5235	3756	1.0
1764	1605	1.0
1605	1764	1.0
926	197	0.01
197	926	0.01
4255	669	0.01
669	4255	0.01
2424	859	1.0
859	2424	1.0
4164	2004	0.01
2004	4164	0.01
762	2857	0.01
2857	762	0.01
2738	1764	1.0
1764	2738	1.0
1384	3416	0.01
3416	1384	0.01
1170	1824	0.01
1824	1170	0.01
4320	91	1.0
91	4320	1.0
197	4533	0.01
4533	197	0.01
3423	3756	0.01
3756	3423	0.01
4320	2834	1.0
2834	4320	1.0
4742	4565	1.0
4565	4742	1.0
78	2206	1.0
2206	78	1.0
3756	1898	1.0
1898	3756	1.0
208	3316	1.0
3316	208	1.0
4320	789	1.0
789	4320	1.0
2719	1605	1.0
1605	2719	1.0
3979	2133	0.01
2133	3979	0.01
1764	4568	0.01
4568	1764	0.01
5323	5235	0.01
5235	5323	0.01
2037	2481	0.01
2481	2037	0.01
2857	1855	1.0
1855	2857	1.0
2719	4609	0.01
4609	2719	0.01
741	3486	1.0
3486	741	1.0
3853	3144	0.01
3144	3853	0.01
4481	4928	1.0
4928	4481	1.0
4742	3864	1.0
3864	4742	1.0
2424	2037	1.0
2037	2424	1.0
2213	4742	0.01
4742	2213	0.01
2719	1938	1.0
1938	2719	1.0
1251	2619	0.01
2619	1251	0.01
4320	4672	1.0
4672	4320	1.0
4320	2035	1.0
2035	4320	1.0
762	2977	1.0
2977	762	1.0
1533	746	1.0
746	1533	1.0
78	3854	1.0
3854	78	1.0
197	2937	0.01
2937	197	0.01
5333	1533	0.01
1533	5333	0.01
4320	4248	1.0
4248	4320	1.0
4320	3105	1.0
3105	4320	1.0
208	4481	1.0
4481	208	1.0
741	3616	1.0
3616	741	1.0
2738	2508	0.01
2508	2738	0.01
4320	1855	1.0
1855	4320	1.0
2424	1576	1.0
1576	2424	1.0
5029	1764	1.0
1764	5029	1.0
1384	2556	0.01
2556	1384	0.01
2857	3863	1.0
3863	2857	1.0
518	3829	0.01
3829	518	0.01
