1764	1824
1824	1764
3077	5265
5265	3077
4481	5166
5166	4481
4481	2556
2556	4481
2857	5323
5323	2857
4320	2536
2536	4320
4325	2582
2582	4325
2719	1898
1898	2719
2724	2945
2945	2724
3814	911
911	3814
3888	669
669	3888
5333	4149
4149	5333
2719	5029
5029	2719
208	3441
3441	208
2719	4494
4494	2719
3829	2447
2447	3829
2440	5166
5166	2440
3061	500
500	3061
1764	4225
4225	1764
4149	2689
2689	4149
4320	1824
1824	4320
2857	911
911	2857
1948	4645
4645	1948
2719	4276
4276	2719
3979	4887
4887	3979
4481	2045
2045	4481
2440	1837
1837	2440
4627	3616
3616	4627
78	2783
2783	78
4481	982
982	4481
2738	1837
1837	2738
2738	358
358	2738
726	880
880	726
4320	2937
2937	4320
1234	492
492	1234
2440	1460
1460	2440
208	2556
2556	208
78	926
926	78
4742	514
514	4742
4320	4240
4240	4320
1642	492
492	1642
4701	2572
2572	4701
4481	2937
2937	4481
2689	4904
4904	2689
741	3854
3854	741
2424	4246
4246	2424
537	4645
4645	537
4320	3979
3979	4320
78	2037
2037	78
741	1533
1533	741
2424	3599
3599	2424
5029	880
880	5029
1900	1642
1642	1900
4458	1837
1837	4458
4320	3275
3275	4320
3543	1384
1384	3543
1533	2424
2424	1533
91	4350
4350	91
3275	888
888	3275
5029	2619
2619	5029
518	5191
5191	518
911	5029
5029	911
4320	4494
4494	4320
1948	3863
3863	1948
2045	3303
3303	2045
2719	3275
3275	2719
3442	2945
2945	3442
3827	5352
5352	3827
4481	440
440	4481
208	2798
2798	208
1764	3599
3599	1764
1009	3316
3316	1009
1935	5097
5097	1935
741	1800
1800	741
3756	2945
2945	3756
2719	2035
2035	2719
3271	910
910	3271
2054	956
956	2054
762	941
941	762
3463	2937
2937	3463
2556	1816
1816	2556
911	1875
1875	911
5029	910
910	5029
3761	2798
2798	3761
741	1251
1251	741
3756	892
892	3756
1605	1002
1002	1605
2977	4672
4672	2977
5061	1955
1955	5061
4325	1816
1816	4325
4320	5265
5265	4320
2424	4276
4276	2424
2035	4500
4500	2035
5097	1875
1875	5097
1605	4634
4634	1605
2857	2481
2481	2857
754	2484
2484	754
149	970
970	149
2719	2424
2424	2719
4186	3814
3814	4186
2719	789
789	2719
2719	91
91	2719
358	2946
2946	358
91	2113
2113	91
3077	197
197	3077
5097	3874
3874	5097
669	3583
3583	669
2719	4255
4255	2719
3844	5191
5191	3844
4500	2440
2440	4500
2113	3693
3693	2113
2540	1228
1228	2540
5097	926
926	5097
1764	3077
3077	1764
3854	1953
1953	3854
2440	3599
3599	2440
3854	3303
3303	3854
78	4276
4276	78
2719	1800
1800	2719
859	2447
2447	859
2467	5340
5340	2467
1311	4276
4276	1311
5356	2719
2719	5356
1584	1311
1311	1584
1900	4186
4186	1900
754	4248
4248	754
789	194
194	789
5029	4634
4634	5029
4481	1257
1257	4481
2424	3486
3486	2424
1962	2609
2609	1962
3756	5235
5235	3756
1764	1605
1605	1764
926	197
197	926
4255	669
669	4255
2424	859
859	2424
4164	2004
2004	4164
762	2857
2857	762
2738	1764
1764	2738
1384	3416
3416	1384
1170	1824
1824	1170
4320	91
91	4320
197	4533
4533	197
3423	3756
3756	3423
4320	2834
2834	4320
4742	4565
4565	4742
78	2206
2206	78
3756	1898
1898	3756
208	3316
3316	208
4320	789
789	4320
2719	1605
1605	2719
3979	2133
2133	3979
1764	4568
4568	1764
5323	5235
5235	5323
2037	2481
2481	2037
2857	1855
1855	2857
2719	4609
4609	2719
741	3486
3486	741
3853	3144
3144	3853
4481	4928
4928	4481
4742	3864
3864	4742
2424	2037
2037	2424
2213	4742
4742	2213
2719	1938
1938	2719
1251	2619
2619	1251
4320	4672
4672	4320
4320	2035
2035	4320
762	2977
2977	762
1533	746
746	1533
78	3854
3854	78
197	2937
2937	197
5333	1533
1533	5333
4320	4248
4248	4320
4320	3105
3105	4320
208	4481
4481	208
741	3616
3616	741
2738	2508
2508	2738
4320	1855
1855	4320
2424	1576
1576	2424
5029	1764
1764	5029
1384	2556
2556	1384
2857	3863
3863	2857
518	3829
3829	518
5097	3442
3442	5097
4742	3275
3275	4742
4320	1251
1251	4320
4481	4255
4255	4481
2384	3979
3979	2384
872	5166
5166	872
2738	2582
2582	2738
5191	3761
3761	5191
4320	1074
1074	4320
440	482
482	440
4742	2316
2316	4742
4568	1642
1642	4568
1258	3543
3543	1258
726	2536
2536	726
5029	4275
4275	5029
2536	4858
4858	2536
5029	3993
3993	5029
208	2609
2609	208
5029	3883
3883	5029
4742	1605
1605	4742
2719	1251
1251	2719
4149	4350
4350	4149
669	910
910	669
4320	3486
3486	4320
1764	2536
2536	1764
518	5235
5235	518
208	4225
4225	208
1955	1584
1584	1955
1938	4276
4276	1938
4481	3229
3229	4481
741	194
194	741
3756	4276
4276	3756
1053	3993
3993	1053
1764	4533
4533	1764
2508	4469
4469	2508
1093	2572
2572	1093
726	926
926	726
2698	1415
1415	2698
741	1939
1939	741
4904	3442
3442	4904
4481	2798
2798	4481
4325	941
941	4325
4320	2424
2424	4320
3814	482
482	3814
91	5186
5186	91
741	2508
2508	741
2738	3279
3279	2738
726	3077
3077	726
892	973
973	892
2582	1267
1267	2582
1460	2508
2508	1460
3077	3275
3275	3077
3864	1384
1384	3864
78	4255
4255	78
4481	4276
4276	4481
4350	3777
3777	4350
5356	3863
3863	5356
5186	1093
1093	5186
4325	1258
1258	4325
5029	3756
3756	5029
754	746
746	754
4401	91
91	4401
3461	1170
1170	3461
762	5265
5265	762
2424	2045
2045	2424
4325	5235
5235	4325
2424	2536
2536	2424
545	4077
4077	545
746	4442
4442	746
2977	4401
4401	2977
78	1837
1837	78
3630	1002
1002	3630
672	3630
3630	672
78	2440
2440	78
2484	4425
4425	2484
1764	2467
2467	1764
1910	2536
2536	1910
1764	4481
4481	1764
3844	4887
4887	3844
91	2582
2582	91
3416	746
746	3416
2582	4164
4164	2582
4742	741
741	4742
2484	1682
1682	2484
91	3599
3599	91
5097	514
514	5097
4481	2536
2536	4481
4481	1783
1783	4481
2424	3777
3777	2424
3077	4304
4304	3077
4320	5007
5007	4320
1576	1311
1311	1576
1764	5190
5190	1764
78	3486
3486	78
741	888
888	741
3854	4701
4701	3854
2719	4481
4481	2719
1879	1584
1584	1879
492	3883
3883	492
1389	4041
4041	1389
2783	762
762	2783
78	2834
2834	78
78	1576
1576	78
5356	1311
1311	5356
4401	3423
3423	4401
78	3105
3105	78
4320	741
741	4320
2719	2113
2113	2719
741	4225
4225	741
911	4795
4795	911
741	2283
2283	741
4742	3844
3844	4742
4481	2133
2133	4481
91	892
892	91
888	3279
3279	888
78	2447
2447	78
208	4168
4168	208
3184	514
514	3184
831	859
859	831
3853	3881
3881	3853
352	4627
4627	352
78	4281
4281	78
3756	669
669	3756
5097	3827
3827	5097
2724	926
926	2724
726	2582
2582	726
741	5166
5166	741
2719	1764
1764	2719
