321	2007	1.0
2007	321	1.0
3017	160	0.01
160	3017	0.01
2592	3074	1.0
3074	2592	1.0
1823	2315	0.01
2315	1823	0.01
503	3054	1.0
3054	503	1.0
503	2007	1.0
2007	503	1.0
4569	763	1.0
763	4569	1.0
764	2912	0.01
2912	764	0.01
3980	2719	0.01
2719	3980	0.01
2315	2736	0.01
2736	2315	0.01
503	4689	1.0
4689	503	1.0
160	2660	0.01
2660	160	0.01
27	1308	0.01
1308	27	0.01
4552	3430	0.01
3430	4552	0.01
2719	797	0.01
797	2719	0.01
3980	2315	0.01
2315	3980	0.01
764	3436	0.01
3436	764	0.01
503	1935	1.0
1935	503	1.0
2159	2508	0.01
2508	2159	0.01
1274	2424	0.01
2424	1274	0.01
797	2660	1.0
2660	797	1.0
503	2508	1.0
2508	503	1.0
160	3074	1.0
3074	160	1.0
503	1823	1.0
1823	503	1.0
4569	470	0.01
470	4569	0.01
321	3573	1.0
3573	321	1.0
160	763	1.0
763	160	1.0
763	2007	1.0
2007	763	1.0
948	4206	0.01
4206	948	0.01
3274	3704	0.01
3704	3274	0.01
503	2159	1.0
2159	503	1.0
321	3436	0.01
3436	321	0.01
2660	3430	0.01
3430	2660	0.01
1823	797	0.01
797	1823	0.01
2508	948	0.01
948	2508	0.01
503	2424	1.0
2424	503	1.0
1939	3074	0.01
3074	1939	0.01
4569	2007	1.0
2007	4569	1.0
503	3980	1.0
3980	503	1.0
2159	1935	1.0
1935	2159	1.0
4569	3074	1.0
3074	4569	1.0
503	321	1.0
321	503	1.0
3430	3704	0.01
3704	3430	0.01
503	160	1.0
160	503	1.0
525	3074	1.0
3074	525	1.0
1743	2159	0.01
2159	1743	0.01
763	3074	1.0
3074	763	1.0
1743	525	0.01
525	1743	0.01
525	321	1.0
321	525	1.0
27	470	0.01
470	27	0.01
525	763	1.0
763	525	1.0
763	321	0.01
321	763	0.01
1743	2315	0.01
2315	1743	0.01
763	3573	1.0
3573	763	1.0
5203	3430	0.01
3430	5203	0.01
2007	1939	0.01
1939	2007	0.01
2159	1823	1.0
1823	2159	1.0
2660	1394	0.01
1394	2660	0.01
321	3980	0.01
3980	321	0.01
503	2660	1.0
2660	503	1.0
2973	4387	0.01
4387	2973	0.01
2007	3074	1.0
3074	2007	1.0
4552	1886	0.01
1886	4552	0.01
1935	1939	1.0
1939	1935	1.0
3436	4114	0.01
4114	3436	0.01
160	525	1.0
525	160	1.0
3074	3573	1.0
3573	3074	1.0
3054	2973	0.01
2973	3054	0.01
3430	2007	0.01
2007	3430	0.01
503	3074	1.0
3074	503	1.0
2007	2719	0.01
2719	2007	0.01
3074	1743	0.01
1743	3074	0.01
2424	1939	1.0
1939	2424	1.0
503	1939	1.0
1939	503	1.0
2508	1939	1.0
1939	2508	1.0
503	764	1.0
764	503	1.0
503	4569	1.0
4569	503	1.0
3573	948	0.01
948	3573	0.01
1308	1743	0.01
1743	1308	0.01
3980	3274	0.01
3274	3980	0.01
525	4569	0.01
4569	525	0.01
797	3573	1.0
3573	797	1.0
321	2660	1.0
2660	321	1.0
321	4689	1.0
4689	321	1.0
2159	763	1.0
763	2159	1.0
503	763	1.0
763	503	1.0
525	3573	1.0
3573	525	1.0
3436	3054	0.01
3054	3436	0.01
525	1274	0.01
1274	525	0.01
1935	764	1.0
764	1935	1.0
3430	3436	0.01
3436	3430	0.01
797	2007	1.0
2007	797	1.0
4643	2912	0.01
2912	4643	0.01
1886	3074	0.01
3074	1886	0.01
2973	3573	1.0
3573	2973	1.0
764	1939	1.0
1939	764	1.0
5027	2315	0.01
2315	5027	0.01
503	3573	1.0
3573	503	1.0
797	2508	0.01
2508	797	0.01
2424	2508	1.0
2508	2424	1.0
2592	3573	1.0
3573	2592	1.0
1394	3430	0.01
3430	1394	0.01
4114	1935	0.01
1935	4114	0.01
160	2315	0.01
2315	160	0.01
525	2660	1.0
2660	525	1.0
764	3074	1.0
3074	764	1.0
503	2736	1.0
2736	503	1.0
503	797	1.0
797	503	1.0
2719	160	0.01
160	2719	0.01
4206	3430	0.01
3430	4206	0.01
1935	2912	0.01
2912	1935	0.01
2007	3573	1.0
3573	2007	1.0
503	2973	1.0
2973	503	1.0
4569	2660	0.01
2660	4569	0.01
2424	4206	0.01
4206	2424	0.01
2592	525	1.0
525	2592	1.0
763	4689	1.0
4689	763	1.0
503	525	1.0
525	503	1.0
2424	797	1.0
797	2424	1.0
160	797	1.0
797	160	1.0
2159	3980	1.0
3980	2159	1.0
2719	2973	0.01
2973	2719	0.01
1823	3980	1.0
3980	1823	1.0
160	321	1.0
321	160	1.0
2159	160	0.01
160	2159	0.01
525	470	0.01
470	525	0.01
571	948	0.01
948	571	0.01
321	4643	0.01
4643	321	0.01
1935	3054	1.0
3054	1935	1.0
1394	4689	0.01
4689	1394	0.01
