321	2007
2007	321
3017	160
160	3017
2592	3074
3074	2592
1823	2315
2315	1823
503	3054
3054	503
503	2007
2007	503
4569	763
763	4569
764	2912
2912	764
3980	2719
2719	3980
2315	2736
2736	2315
503	4689
4689	503
160	2660
2660	160
27	1308
1308	27
4552	3430
3430	4552
2719	797
797	2719
3980	2315
2315	3980
764	3436
3436	764
503	1935
1935	503
2159	2508
2508	2159
1274	2424
2424	1274
797	2660
2660	797
503	2508
2508	503
160	3074
3074	160
503	1823
1823	503
4569	470
470	4569
321	3573
3573	321
160	763
763	160
763	2007
2007	763
948	4206
4206	948
3274	3704
3704	3274
503	2159
2159	503
321	3436
3436	321
2660	3430
3430	2660
1823	797
797	1823
2508	948
948	2508
503	2424
2424	503
1939	3074
3074	1939
4569	2007
2007	4569
503	3980
3980	503
2159	1935
1935	2159
4569	3074
3074	4569
503	321
321	503
3430	3704
3704	3430
503	160
160	503
525	3074
3074	525
1743	2159
2159	1743
763	3074
3074	763
1743	525
525	1743
525	321
321	525
27	470
470	27
525	763
763	525
763	321
321	763
1743	2315
2315	1743
763	3573
3573	763
5203	3430
3430	5203
2007	1939
1939	2007
2159	1823
1823	2159
2660	1394
1394	2660
321	3980
3980	321
503	2660
2660	503
2973	4387
4387	2973
2007	3074
3074	2007
4552	1886
1886	4552
1935	1939
1939	1935
3436	4114
4114	3436
160	525
525	160
3074	3573
3573	3074
3054	2973
2973	3054
3430	2007
2007	3430
503	3074
3074	503
2007	2719
2719	2007
3074	1743
1743	3074
2424	1939
1939	2424
503	1939
1939	503
2508	1939
1939	2508
503	764
764	503
503	4569
4569	503
3573	948
948	3573
1308	1743
1743	1308
3980	3274
3274	3980
525	4569
4569	525
797	3573
3573	797
321	2660
2660	321
321	4689
4689	321
2159	763
763	2159
503	763
763	503
525	3573
3573	525
3436	3054
3054	3436
525	1274
1274	525
1935	764
764	1935
3430	3436
3436	3430
797	2007
2007	797
4643	2912
2912	4643
1886	3074
3074	1886
2973	3573
3573	2973
764	1939
1939	764
5027	2315
2315	5027
503	3573
3573	503
797	2508
2508	797
2424	2508
2508	2424
2592	3573
3573	2592
1394	3430
3430	1394
4114	1935
1935	4114
160	2315
2315	160
525	2660
2660	525
764	3074
3074	764
503	2736
2736	503
503	797
797	503
2719	160
160	2719
4206	3430
3430	4206
1935	2912
2912	1935
2007	3573
3573	2007
503	2973
2973	503
4569	2660
2660	4569
2424	4206
4206	2424
2592	525
525	2592
763	4689
4689	763
503	525
525	503
2424	797
797	2424
160	797
797	160
2159	3980
3980	2159
2719	2973
2973	2719
1823	3980
3980	1823
160	321
321	160
2159	160
160	2159
525	470
470	525
571	948
948	571
321	4643
4643	321
1935	3054
3054	1935
1394	4689
4689	1394
