1957	3584	0.349116497963
1302	456	0.272904672378
2467	1276	0.354997112697
1832	3838	0.278293210702
1468	906	0.541472555649
248	4586	0.256046471632
5304	3344	0.276414266268
3203	754	0.417020190887
4500	5	0.271097656874
1230	1754	0.286463839812
3188	3958	0.457334030903
4992	382	0.269047073203
1481	5134	0.336113101482
1468	4621	0.253638757241
3447	2765	0.257169515786
4355	2158	0.365854586802
4384	4983	0.284818023531
1084	2586	0.447511756014
109	4427	0.255548618632
4793	2315	0.293278564372
2852	4145	0.255913109472
5084	1270	0.358359562743
4992	4768	0.267336906279
4799	1106	0.392899428433
84	3363	0.301902930429
631	1556	0.430912432434
4018	684	0.406972604358
4193	5010	0.25610204714
4795	2703	0.291417981526
4394	5281	0.384836120427
4636	836	0.411477371634
5082	4965	0.274091644198
3287	1391	0.265403555056
5045	900	0.273525123378
5022	1845	0.319289376478
288	3019	0.306566548495
4027	2905	0.418534968397
617	382	0.310403994261
2281	1042	0.417647531132
5136	2579	0.267741791467
281	1716	0.384201789112
28	2538	0.324354109253
4996	1608	0.275106775158
4372	4816	0.28641209501
971	4598	0.363708866805
5107	1190	0.371231297237
1616	5341	0.290497359211
5320	379	0.276160952339
3296	4930	0.252564949031
1788	3820	0.282727420214
2187	2665	0.26505294827
3836	1887	0.327473080093
2169	3020	0.27910110381
4000	72	0.286650686192
1653	5064	0.270161054813
3537	2308	0.267848299141
1975	1602	0.392954495569
1978	3666	0.308733176819
4613	4689	0.27573678227
1849	1763	0.287807172738
3331	669	0.469309353648
4261	3369	0.292328761302
1188	4718	0.395626042096
2179	2582	0.261670932436
1423	437	0.252738287758
2421	1253	0.287337388999
3664	5032	0.303659042873
3286	4692	0.25318997704
1460	4932	0.281726474266
2344	4725	0.298600176586
1757	2885	0.301561471143
4134	4531	0.338895543775
4219	2342	0.264007945268
2512	3039	0.257368575636
2090	2753	0.298822164467
4776	3308	0.270707539324
932	1194	0.253637722697
3308	428	0.284227011398
4710	3554	0.275921338562
251	3474	0.323718094602
3368	816	0.366375923568
4567	4718	0.44221002879
4884	125	0.264075273179
5351	3799	0.312594814092
399	5038	0.301865934103
1014	5298	0.284403930297
3240	4630	0.252945719337
589	4688	0.285642145148
5233	163	0.318427312432
2343	1896	0.344298644801
3235	5223	0.303974420094
1551	2250	0.372285863473
3721	2379	0.421552533843
4789	1579	0.291272865181
4886	3016	0.30950664293
1601	3154	0.278613277374
731	915	0.2548858171
4570	2659	0.270617313897
3044	3392	0.35035993575
4427	2542	0.261564466537
1192	799	0.423282108401
538	4962	0.250048599393
1378	677	0.355924686868
4733	1966	0.390585609475
221	5201	0.303687973399
4363	4221	0.325056634228
2767	4637	0.302663110636
1101	3650	0.308420132728
2187	1875	0.266031101795
615	752	0.256549182555
2870	2475	0.356989598888
3371	5259	0.289368651943
796	864	0.257991591689
2098	500	0.300815031284
3242	495	0.391960470426
4396	764	0.260226568226
3695	4415	0.414403911618
2167	4165	0.399379066524
275	797	0.266278890616
3319	524	0.258806832118
1546	1456	0.429180157593
5205	1630	0.385190171005
4009	1127	0.468573601931
3320	3051	0.275613250003
