772	4553	1.0
4553	772	1.0
447	2622	1.0
2622	447	1.0
1162	3798	0.01
3798	1162	0.01
4979	2584	0.01
2584	4979	0.01
99	5341	1.0
5341	99	1.0
86	2085	1.0
2085	86	1.0
3286	4949	0.01
4949	3286	0.01
4379	2951	0.01
2951	4379	0.01
3715	3259	0.01
3259	3715	0.01
5296	3446	0.01
3446	5296	0.01
2823	3705	1.0
3705	2823	1.0
2833	4945	0.01
4945	2833	0.01
818	1898	1.0
1898	818	1.0
120	1161	1.0
1161	120	1.0
4419	1479	0.01
1479	4419	0.01
3426	3090	0.01
3090	3426	0.01
1843	4024	0.01
4024	1843	0.01
684	3306	0.01
3306	684	0.01
1273	3361	1.0
3361	1273	1.0
5141	3581	0.01
3581	5141	0.01
829	2408	1.0
2408	829	1.0
786	1149	1.0
1149	786	1.0
2719	4549	1.0
4549	2719	1.0
146	1832	1.0
1832	146	1.0
3102	312	0.01
312	3102	0.01
2470	4790	0.01
4790	2470	0.01
143	2054	1.0
2054	143	1.0
493	4841	1.0
4841	493	1.0
27	87	1.0
87	27	1.0
3504	3906	0.01
3906	3504	0.01
789	5224	0.01
5224	789	0.01
37	3620	1.0
3620	37	1.0
941	3162	1.0
3162	941	1.0
5274	4973	0.01
4973	5274	0.01
719	5116	1.0
5116	719	1.0
2666	3459	0.01
3459	2666	0.01
4566	2475	0.01
2475	4566	0.01
378	3878	1.0
3878	378	1.0
3488	4991	1.0
4991	3488	1.0
2493	4721	0.01
4721	2493	0.01
1028	4731	0.01
4731	1028	0.01
2555	2270	0.01
2270	2555	0.01
1743	1475	0.01
1475	1743	0.01
545	1506	1.0
1506	545	1.0
49	817	1.0
817	49	1.0
4336	1976	0.01
1976	4336	0.01
1113	2860	0.01
2860	1113	0.01
2645	1796	0.01
1796	2645	0.01
571	1125	0.01
1125	571	0.01
294	5337	0.01
5337	294	0.01
2912	1339	0.01
1339	2912	0.01
1517	111	0.01
111	1517	0.01
5007	314	0.01
314	5007	0.01
4176	2659	1.0
2659	4176	1.0
4749	1047	0.01
1047	4749	0.01
796	5202	1.0
5202	796	1.0
870	1339	1.0
1339	870	1.0
926	2970	1.0
2970	926	1.0
925	2236	1.0
2236	925	1.0
342	5329	0.01
5329	342	0.01
87	899	0.01
899	87	0.01
4702	479	0.01
479	4702	0.01
1742	485	0.01
485	1742	0.01
3589	81	0.01
81	3589	0.01
98	4543	1.0
4543	98	1.0
993	1172	1.0
1172	993	1.0
834	1959	0.01
1959	834	0.01
890	3358	1.0
3358	890	1.0
222	2783	1.0
2783	222	1.0
1765	5006	0.01
5006	1765	0.01
170	1183	1.0
1183	170	1.0
773	2102	1.0
2102	773	1.0
938	1699	1.0
1699	938	1.0
708	2739	0.01
2739	708	0.01
737	925	1.0
925	737	1.0
3685	3028	1.0
3028	3685	1.0
392	5113	0.01
5113	392	0.01
127	1506	1.0
1506	127	1.0
1758	4491	0.01
4491	1758	0.01
517	3496	1.0
3496	517	1.0
4837	2701	0.01
2701	4837	0.01
326	500	0.01
500	326	0.01
677	2287	1.0
2287	677	1.0
4943	3645	0.01
3645	4943	0.01
2190	4382	0.01
4382	2190	0.01
2096	306	0.01
306	2096	0.01
571	1161	1.0
1161	571	1.0
1824	2229	1.0
2229	1824	1.0
926	1886	1.0
1886	926	1.0
40	3762	1.0
3762	40	1.0
892	1927	1.0
1927	892	1.0
4920	5172	0.01
5172	4920	0.01
818	1591	1.0
1591	818	1.0
823	3861	0.01
3861	823	0.01
662	2647	1.0
2647	662	1.0
1275	4741	0.01
4741	1275	0.01
1614	3859	0.01
3859	1614	0.01
1201	1287	0.01
1287	1201	0.01
2621	618	0.01
618	2621	0.01
2096	460	0.01
460	2096	0.01
102	2622	1.0
2622	102	1.0
185	3022	1.0
3022	185	1.0
2162	3644	0.01
3644	2162	0.01
537	2742	1.0
2742	537	1.0
470	5203	1.0
5203	470	1.0
926	1102	1.0
1102	926	1.0
160	5106	1.0
5106	160	1.0
4202	2982	0.01
2982	4202	0.01
91	3079	1.0
3079	91	1.0
414	5040	1.0
5040	414	1.0
788	4281	1.0
4281	788	1.0
2539	1233	0.01
1233	2539	0.01
926	2610	1.0
2610	926	1.0
471	3082	0.01
3082	471	0.01
435	4552	1.0
4552	435	1.0
554	3043	1.0
3043	554	1.0
2634	4629	0.01
4629	2634	0.01
1013	1308	0.01
1308	1013	0.01
4962	3950	0.01
3950	4962	0.01
2807	2397	1.0
2397	2807	1.0
3062	2409	0.01
2409	3062	0.01
4617	1572	0.01
1572	4617	0.01
301	2051	0.01
2051	301	0.01
2485	1150	0.01
1150	2485	0.01
590	128	0.01
128	590	0.01
1709	4755	0.01
4755	1709	0.01
1797	189	0.01
189	1797	0.01
594	4084	0.01
4084	594	0.01
878	3486	1.0
3486	878	1.0
537	1132	1.0
1132	537	1.0
471	2657	1.0
2657	471	1.0
5041	630	0.01
630	5041	0.01
561	4942	1.0
4942	561	1.0
2187	1988	0.01
1988	2187	0.01
366	3921	1.0
3921	366	1.0
61	804	1.0
804	61	1.0
818	2588	1.0
2588	818	1.0
942	3833	1.0
3833	942	1.0
1940	3543	1.0
3543	1940	1.0
470	521	0.01
521	470	0.01
2557	1593	0.01
1593	2557	0.01
926	1605	1.0
1605	926	1.0
680	3818	1.0
3818	680	1.0
912	1672	1.0
1672	912	1.0
1273	5034	1.0
5034	1273	1.0
926	3034	1.0
3034	926	1.0
3430	230	0.01
230	3430	0.01
781	1386	1.0
1386	781	1.0
221	3875	1.0
3875	221	1.0
4953	3640	0.01
3640	4953	0.01
3618	3176	1.0
3176	3618	1.0
2863	2708	0.01
2708	2863	0.01
1896	3797	1.0
3797	1896	1.0
548	941	1.0
941	548	1.0
570	2534	1.0
2534	570	1.0
4293	3325	0.01
3325	4293	0.01
605	4625	1.0
4625	605	1.0
1043	1458	0.01
1458	1043	0.01
3478	2446	0.01
2446	3478	0.01
96	1665	0.01
1665	96	0.01
112	3286	1.0
3286	112	1.0
941	5107	1.0
5107	941	1.0
1328	4973	0.01
4973	1328	0.01
2176	2321	0.01
2321	2176	0.01
3243	4665	0.01
4665	3243	0.01
2719	4770	1.0
4770	2719	1.0
941	1152	1.0
1152	941	1.0
4601	353	0.01
353	4601	0.01
816	1941	1.0
1941	816	1.0
761	4345	1.0
4345	761	1.0
2486	4657	0.01
4657	2486	0.01
4032	4401	0.01
4401	4032	0.01
2474	4560	0.01
4560	2474	0.01
1898	155	0.01
155	1898	0.01
452	5304	1.0
5304	452	1.0
3340	1907	0.01
1907	3340	0.01
1883	1611	1.0
1611	1883	1.0
814	4818	0.01
4818	814	0.01
742	3308	1.0
3308	742	1.0
2425	4586	0.01
4586	2425	0.01
577	778	1.0
778	577	1.0
728	2753	1.0
2753	728	1.0
2905	4073	1.0
4073	2905	1.0
2784	1958	1.0
1958	2784	1.0
4320	5032	1.0
5032	4320	1.0
831	3546	1.0
3546	831	1.0
366	4815	1.0
4815	366	1.0
666	2619	1.0
2619	666	1.0
3324	3200	0.01
3200	3324	0.01
2775	2102	1.0
2102	2775	1.0
2106	1302	1.0
1302	2106	1.0
971	3821	0.01
3821	971	0.01
115	3112	1.0
3112	115	1.0
4963	3290	0.01
3290	4963	0.01
662	763	1.0
763	662	1.0
193	648	0.01
648	193	0.01
926	5008	1.0
5008	926	1.0
2848	482	0.01
482	2848	0.01
2100	1141	1.0
1141	2100	1.0
595	722	1.0
722	595	1.0
941	3673	1.0
3673	941	1.0
537	4586	0.01
4586	537	0.01
3025	1224	0.01
1224	3025	0.01
412	3427	1.0
3427	412	1.0
3069	653	0.01
653	3069	0.01
1363	1146	0.01
1146	1363	0.01
233	433	1.0
433	233	1.0
5343	3963	0.01
3963	5343	0.01
3509	235	0.01
235	3509	0.01
561	1650	1.0
1650	561	1.0
3429	583	0.01
583	3429	0.01
579	1608	0.01
1608	579	0.01
831	941	1.0
941	831	1.0
3279	4974	0.01
4974	3279	0.01
3237	3568	0.01
3568	3237	0.01
607	2933	1.0
2933	607	1.0
5088	3523	0.01
3523	5088	0.01
345	4836	1.0
4836	345	1.0
3303	2570	0.01
2570	3303	0.01
870	4252	1.0
4252	870	1.0
4894	2279	0.01
2279	4894	0.01
4427	4164	1.0
4164	4427	1.0
827	3112	1.0
3112	827	1.0
817	5032	1.0
5032	817	1.0
1171	5266	0.01
5266	1171	0.01
22	2914	1.0
2914	22	1.0
4476	2738	0.01
2738	4476	0.01
2554	1378	1.0
1378	2554	1.0
4783	4719	0.01
4719	4783	0.01
347	5078	0.01
5078	347	0.01
545	4252	1.0
4252	545	1.0
1350	4561	0.01
4561	1350	0.01
1915	1631	0.01
1631	1915	0.01
392	3524	1.0
3524	392	1.0
4320	4194	1.0
4194	4320	1.0
5020	3487	0.01
3487	5020	0.01
1119	1397	0.01
1397	1119	0.01
3751	4617	0.01
4617	3751	0.01
570	620	1.0
620	570	1.0
507	3185	1.0
3185	507	1.0
4166	656	0.01
656	4166	0.01
3534	3306	0.01
3306	3534	0.01
2576	2588	0.01
2588	2576	0.01
57	1138	1.0
1138	57	1.0
2937	3318	0.01
3318	2937	0.01
2383	4275	0.01
4275	2383	0.01
5132	3270	0.01
3270	5132	0.01
4541	2345	0.01
2345	4541	0.01
941	2630	1.0
2630	941	1.0
414	1869	1.0
1869	414	1.0
467	2823	1.0
2823	467	1.0
86	4280	1.0
4280	86	1.0
2162	5321	0.01
5321	2162	0.01
328	2853	0.01
2853	328	0.01
741	2023	1.0
2023	741	1.0
494	2384	0.01
2384	494	0.01
4427	764	1.0
764	4427	1.0
5	124	1.0
124	5	1.0
32	2644	0.01
2644	32	0.01
5173	158	0.01
158	5173	0.01
913	2948	1.0
2948	913	1.0
3337	1779	0.01
1779	3337	0.01
829	2171	1.0
2171	829	1.0
1775	1655	0.01
1655	1775	0.01
4877	2191	1.0
2191	4877	1.0
3804	1844	0.01
1844	3804	0.01
78	4194	1.0
4194	78	1.0
5143	5262	1.0
5262	5143	1.0
355	5315	1.0
5315	355	1.0
379	5172	1.0
5172	379	1.0
5261	3546	0.01
3546	5261	0.01
4666	451	0.01
451	4666	0.01
3121	130	0.01
130	3121	0.01
1199	3479	0.01
3479	1199	0.01
491	2272	0.01
2272	491	0.01
275	797	1.0
797	275	1.0
413	4051	1.0
4051	413	1.0
28	914	1.0
914	28	1.0
1494	3165	0.01
3165	1494	0.01
677	1778	1.0
1778	677	1.0
373	3320	1.0
3320	373	1.0
2807	3979	1.0
3979	2807	1.0
547	1102	1.0
1102	547	1.0
