3634	3820	1.0
3	3301	1.0
294	1312	1.0
2263	1263	1.0
4974	5127	1.0
3	4907	1.0
3744	499	1.0
941	1454	1.0
951	1130	1.0
3413	5177	1.0
2494	3712	1.0
2125	3009	1.0
2422	4685	1.0
1554	3249	1.0
3039	2071	1.0
2311	4940	1.0
1574	651	1.0
651	853	1.0
2621	4334	1.0
2185	687	1.0
5111	4103	1.0
2377	105	1.0
4245	1157	1.0
414	443	1.0
2444	2723	1.0
223	3153	1.0
1939	4664	1.0
651	1893	1.0
3249	1156	1.0
659	4107	1.0
5075	3751	1.0
1592	2082	1.0
3703	204	1.0
941	4861	1.0
445	2098	1.0
145	2964	1.0
2140	1077	1.0
910	5029	1.0
1823	4515	1.0
941	2547	1.0
182	2694	1.0
3697	3613	1.0
941	4144	1.0
1015	204	1.0
4464	1735	1.0
1894	4674	1.0
1381	2439	1.0
499	4405	1.0
1599	4433	1.0
3039	5310	1.0
5339	3980	0.8335790274476321
1562	5122	1.0
2812	5159	1.0
1825	4771	1.0
3226	3301	1.0
3847	4515	1.0
2332	3871	1.0
340	3397	1.0
2444	4861	1.0
651	3391	1.0
604	4661	1.0
3790	3317	1.0
4963	5144	1.0
580	799	1.0
2813	309	1.0
1979	2273	1.0
4974	4120	1.0
414	2431	1.0
4940	1573	1.0
3397	57	1.0
2998	4664	1.0
3613	4152	1.0
3039	3391	1.0
1599	2652	1.0
651	88	1.0
1355	5335	1.0
4051	617	1.0
2057	5019	1.0
941	82	1.0
3855	3301	1.0
1041	651	1.0
3584	3435	1.0
4098	1653	1.0
2265	3557	1.0
2680	2531	1.0
5161	2530	1.0
4142	4588	1.0
4918	2956	1.0
3035	1157	1.0
4449	3435	1.0
2273	2444	1.0
4142	651	1.0
1820	5159	1.0
1280	3301	1.0
1289	2082	1.0
4393	4958	1.0
2589	4685	1.0
941	3130	1.0
2231	3568	1.0
941	2621	1.0
3153	1924	1.0
1519	3226	1.0
941	1265	1.0
2677	1939	1.0
440	3503	1.0
2332	3841	1.0
328	4245	1.0
5223	2964	1.0
3833	2176	1.0
226	3742	1.0
2579	4051	1.0
3613	3014	1.0
1642	2964	1.0
5246	1562	1.0
1554	1312	1.0
3859	5310	1.0
4588	1077	1.0
2444	5225	1.0
3	2140	1.0
4447	1077	1.0
2964	3519	1.0
3150	1312	1.0
5190	2444	1.0
1934	2998	1.0
4245	893	1.0
414	98	1.0
2589	3662	1.0
2140	335	1.0
3980	5167	0.8335790274476321
864	1928	1.0
775	2232	1.0
3702	2439	1.0
2332	4689	1.0
2998	4948	1.0
1280	5246	1.0
1546	1993	1.0
3855	4144	1.0
4588	3150	1.0
3847	701	1.0
499	4594	1.0
651	2071	1.0
3871	1888	1.0
1151	5170	1.0
263	4856	1.0
1499	5052	1.0
3833	853	1.0
157	1823	1.0
1704	4888	1.0
1115	2377	1.0
1464	1345	1.0
1015	2204	1.0
5170	4869	1.0
2680	1653	1.0
145	626	1.0
3599	2881	1.0
3130	3039	1.0
1334	3613	1.0
5332	3919	1.0
260	3742	1.0
737	2098	1.0
1574	1552	1.0
941	1752	1.0
1715	1704	1.0
4644	2258	1.0
4689	3498	1.0
775	4923	1.0
3599	1126	1.0
1293	3697	1.0
1752	3309	1.0
1916	4082	1.0
1041	1454	1.0
23	2094	1.0
941	89	1.0
2998	4811	1.0
4674	5127	1.0
4144	1092	1.0
1643	2311	1.0
2116	799	1.0
3391	3397	1.0
1681	4601	1.0
5310	3770	1.0
1114	853	1.0
2125	2543	1.0
2176	1928	1.0
1642	3301	1.0
4644	4958	1.0
3130	3153	1.0
2311	2422	1.0
1574	2082	1.0
3130	2881	1.0
4862	853	1.0
3352	89	1.0
941	592	1.0
910	3568	1.0
223	3613	1.0
4689	3442	1.0
2116	4907	1.0
941	4599	1.0
1041	3039	1.0
941	3855	1.0
971	5081	1.0
895	2185	1.0
1156	2843	1.0
4179	609	1.0
3147	3411	1.0
1737	5310	1.0
3964	1289	1.0
1380	1893	1.0
1078	5029	1.0
321	105	1.0
4443	2273	1.0
3791	1752	1.0
1380	3153	1.0
466	4869	1.0
3039	2176	1.0
4245	1484	1.0
1823	3153	1.0
1078	2531	1.0
2677	1101	1.0
340	701	1.0
4443	3227	1.0
4963	3179	1.0
23	1115	1.0
2232	3309	1.0
1015	2444	1.0
2881	3009	1.0
5093	3292	1.0
5246	3264	1.0
4144	1540	1.0
4082	687	1.0
1289	2148	1.0
3066	4228	1.0
941	1574	1.0
977	4144	1.0
3516	1289	1.0
1599	3686	1.0
4236	868	1.0
2421	1059	1.0
2422	2258	1.0
2148	4640	1.0
1144	1106	1.0
1546	2082	1.0
3039	3014	1.0
651	2831	1.0
2316	2082	1.0
651	3226	1.0
263	3352	1.0
4599	3309	1.0
3317	1809	1.0
3391	580	1.0
4643	3293	1.0
2694	2547	1.0
3066	1130	1.0
941	2204	1.0
3179	4677	1.0
4531	1825	1.0
5190	2723	1.0
2936	4407	1.0
3035	3734	1.0
4617	2060	1.0
2531	3244	1.0
974	4643	1.0
4689	1144	1.0
4447	3264	1.0
3130	4674	1.0
1894	3786	1.0
5297	4047	1.0
4350	452	1.0
4938	2439	1.0
2061	2270	1.0
1356	3462	1.0
1289	2547	1.0
5245	1229	1.0
223	4640	1.0
3060	260	1.0
3	3391	1.0
3752	4213	1.0
2579	5190	1.0
145	1562	1.0
1281	504	1.0
2720	4405	1.0
1015	2750	1.0
941	260	1.0
4643	1144	1.0
3806	1262	1.0
2652	5122	1.0
5190	1289	1.0
941	2176	1.0
2258	3179	1.0
2998	4405	1.0
4643	2753	1.0
4647	895	1.0
1041	1263	1.0
3039	4907	1.0
1546	2831	1.0
2428	5127	1.0
3211	4051	1.0
2902	2645	1.0
941	737	1.0
4643	5332	1.0
775	1894	1.0
864	1126	1.0
5332	1332	1.0
3871	3820	1.0
1147	57	1.0
2013	951	1.0
328	4188	1.0
204	5019	1.0
2812	799	1.0
1454	4640	1.0
1413	845	1.0
4689	2753	1.0
1265	1723	1.0
3227	5019	1.0
4398	1147	1.0
2428	2148	1.0
1144	104	1.0
4899	4152	1.0
2125	701	1.0
651	3039	1.0
4048	438	1.0
3066	4413	1.0
1289	3686	1.0
1114	1015	1.0
4940	3937	1.0
335	1353	1.0
4907	4152	1.0
1355	1126	1.0
4588	4144	1.0
81	438	1.0
3592	713	1.0
4647	1928	1.0
1293	1928	1.0
1574	504	1.0
1334	4861	1.0
328	2311	1.0
3397	1334	1.0
4228	738	1.0
2361	2591	1.0
3855	1681	1.0
592	799	1.0
3150	3075	1.0
309	80	1.0
4608	1151	1.0
651	1263	1.0
4051	2543	1.0
4236	4689	1.0
2013	895	1.0
941	2013	1.0
5109	3516	1.0
294	57	1.0
1813	1880	1.0
2699	4122	1.0
3089	1888	1.0
2490	5335	1.0
1562	4601	1.0
3286	4958	1.0
3858	4664	1.0
140	4918	1.0
2391	452	1.0
2383	4477	1.0
577	1151	1.0
1687	385	1.0
2589	2720	1.0
1637	3503	1.0
609	4644	1.0
5245	3009	1.0
3742	4861	1.0
3085	2208	1.0
2680	1441	1.0
941	2528	1.0
140	3264	1.0
3191	3712	1.0
3806	3029	1.0
3349	1229	1.0
4976	3405	1.0
3039	3697	1.0
3592	3075	1.0
2391	3707	1.0
223	4334	1.0
1499	1300	1.0
362	3734	1.0
1554	2071	1.0
3138	5333	1.0
2680	845	1.0
3039	3029	1.0
2490	2750	1.0
803	4974	1.0
45	3293	1.0
1281	5310	1.0
4447	2547	1.0
315	5175	1.0
941	4974	1.0
617	2964	1.0
23	3751	1.0
45	4643	1.0
3	4974	1.0
1917	2421	1.0
3065	1546	1.0
3391	4051	1.0
2208	204	1.0
1114	3847	1.0
1281	4334	1.0
504	1071	1.0
1464	1653	1.0
1653	1573	1.0
1823	2013	1.0
3858	4811	1.0
2060	2275	1.0
1157	4226	1.0
4643	3498	1.0
715	2936	1.0
2013	2014	1.0
4155	204	1.0
445	2717	1.0
4599	4856	1.0
2190	3503	1.0
3791	5160	1.0
642	2176	1.0
3211	2621	1.0
886	2383	1.0
3391	3927	1.0
1928	3519	1.0
431	4136	1.0
4974	225	1.0
3066	1262	1.0
145	2014	1.0
4245	1573	1.0
1939	4213	1.0
3104	1115	1.0
57	687	1.0
3981	3009	1.0
4674	5052	1.0
5314	3442	1.0
1380	580	1.0
466	2494	1.0
