4884	2344	1.0
2344	4884	1.0
4110	4335	1.0
4335	4110	1.0
2447	5008	1.0
5008	2447	1.0
958	4779	1.0
4779	958	1.0
2595	2824	1.0
2824	2595	1.0
1021	5212	1.0
5212	1021	1.0
2727	4350	1.0
4350	2727	1.0
1397	4670	1.0
4670	1397	1.0
1642	3141	1.0
3141	1642	1.0
28	4868	1.0
4868	28	1.0
1572	3323	1.0
3323	1572	1.0
2008	3570	1.0
3570	2008	1.0
677	2287	1.0
2287	677	1.0
2824	1807	1.0
1807	2824	1.0
1511	2556	1.0
2556	1511	1.0
2719	4898	1.0
4898	2719	1.0
3622	677	1.0
677	3622	1.0
4946	4669	1.0
4669	4946	1.0
1005	1953	1.0
1953	1005	1.0
4896	4762	1.0
4762	4896	1.0
1884	2387	1.0
2387	1884	1.0
1852	4530	1.0
4530	1852	1.0
3448	3556	1.0
3556	3448	1.0
1720	1714	1.0
1714	1720	1.0
4932	3543	1.0
3543	4932	1.0
3511	2570	1.0
2570	3511	1.0
2136	3835	1.0
3835	2136	1.0
459	5294	1.0
5294	459	1.0
3208	4634	1.0
4634	3208	1.0
1706	4223	1.0
4223	1706	1.0
880	4904	1.0
4904	880	1.0
562	339	1.0
339	562	1.0
1102	5079	1.0
5079	1102	1.0
5265	248	1.0
248	5265	1.0
3366	4201	1.0
4201	3366	1.0
5306	1091	1.0
1091	5306	1.0
2409	3323	1.0
3323	2409	1.0
4462	2378	1.0
2378	4462	1.0
3804	2537	1.0
2537	3804	1.0
4169	3062	1.0
3062	4169	1.0
872	4928	1.0
4928	872	1.0
2291	2084	1.0
2084	2291	1.0
1386	1879	1.0
1879	1386	1.0
925	3497	1.0
3497	925	1.0
2697	4204	1.0
4204	2697	1.0
4670	1900	1.0
1900	4670	1.0
547	1102	1.0
1102	547	1.0
5269	605	1.0
605	5269	1.0
3464	3257	1.0
3257	3464	1.0
3439	3480	1.0
3480	3439	1.0
208	3235	1.0
3235	208	1.0
338	2502	1.0
2502	338	1.0
3755	2756	1.0
2756	3755	1.0
1597	872	1.0
872	1597	1.0
606	4764	1.0
4764	606	1.0
221	1508	1.0
1508	221	1.0
2036	820	1.0
820	2036	1.0
3208	1597	1.0
1597	3208	1.0
3993	1786	1.0
1786	3993	1.0
5145	2742	1.0
2742	5145	1.0
3315	839	1.0
839	3315	1.0
2966	2397	1.0
2397	2966	1.0
668	4657	1.0
4657	668	1.0
269	849	1.0
849	269	1.0
1935	2203	1.0
2203	1935	1.0
