3171	1709	1.0
3769	1709	1.0
1183	3912	1.0
38	5066	0.5856145557181086
1856	390	0.6046821412054805
1182	868	0.5161803686763276
900	2487	0.5619360899629562
3695	4806	1.0
3266	1010	1.0
3860	3967	0.61465927369469
626	3657	1.0
4853	980	1.0
2989	3032	1.0
3974	2544	0.7980125627571247
1745	588	0.6509513926342892
1833	2370	1.0
4006	800	1.0
4392	1986	1.0
2298	4381	1.0
5117	1366	1.0
2813	401	0.7775306915974703
1899	4283	0.5039859456234694
972	1228	1.0
1231	3657	1.0
1410	3095	1.0
2303	416	1.0
3105	3712	0.5701405168675003
1480	3846	0.7193949680622461
1602	277	0.583328886800626
1524	3912	1.0
3994	1160	1.0
2140	1077	1.0
4536	1020	0.5467156812825781
169	1231	1.0
1475	4197	1.0
2268	2381	1.0
2037	4565	0.5063288560032643
38	1549	0.5856145557181086
846	3178	1.0
889	1785	0.5960918901296401
3105	4152	0.5701405168675003
2257	900	0.5517580258759267
2756	5012	1.0
735	3186	1.0
1971	679	1.0
403	1804	1.0
2834	2037	0.5063288560032643
4069	4508	0.5216366257327533
163	481	1.0
628	401	1.0
2124	2594	1.0
14	3529	1.0
1714	1720	0.6596854848069287
1119	4387	0.7775306915974703
636	735	1.0
592	2062	0.5870506467702754
3773	4230	1.0
1183	1709	1.0
1555	3783	1.0
2415	4109	1.0
366	868	0.5161803686763276
4197	4368	1.0
2010	1315	1.0
2564	5216	0.7511935868629468
3871	4674	1.0
3032	3802	1.0
3311	2441	0.6862962704188991
3985	1678	0.6344879045024358
3105	3193	0.7906262212795483
2266	1709	1.0
3186	2799	0.5010866409009362
3105	819	0.5458831083188946
3908	1266	0.5241295222734144
2865	3695	1.0
4682	2538	0.9364493878161255
4914	1188	1.0
1693	4689	0.5851939599015263
170	796	1.0
3277	2600	0.723709172629114
4100	4598	1.0
3564	343	0.5735485020814058
3985	2159	0.5417983811827827
3839	3216	1.0
4158	4521	0.7903813557840067
2528	3095	1.0
3333	5139	0.8108027292363424
2966	2757	1.0
5199	3467	1.0
4979	2308	0.6608215400871753
3157	217	0.7953804726158066
1776	2550	0.6509513926342892
1899	3216	0.5039859456234694
735	4508	0.5710156829966978
561	3529	1.0
2377	105	1.0
1932	836	1.0
4818	2544	0.6983309503789834
1149	2757	1.0
2441	5110	0.7113008739692103
163	4712	1.0
5038	233	1.0
3104	4753	1.0
5196	4069	0.5010866409009362
4827	3651	0.6751813061972015
3091	3773	1.0
3171	2447	1.0
324	4544	1.0
796	3781	1.0
5117	4753	1.0
3104	3256	1.0
1948	184	1.0
233	4152	1.0
2519	4868	0.9364493878161255
594	4084	0.5039859456234694
2266	4126	1.0
1149	3039	1.0
5038	5117	1.0
3336	4821	1.0
2978	3725	0.5012019583804397
4688	4712	1.0
4487	5075	0.5455720147122196
3974	4565	0.6041502219621271
5260	5164	0.8364983657796723
550	2140	1.0
3767	4682	0.9364493878161255
2966	1998	1.0
903	321	0.6675644921794202
5154	2371	0.6983309503789834
550	256	1.0
3841	325	1.0
3750	1838	0.6092863976459311
