1021	5212	1.0
5212	1021	1.0
1102	5079	1.0
5079	1102	1.0
925	3497	1.0
3497	925	1.0
547	1102	1.0
1102	547	1.0
221	1508	1.0
1508	221	1.0
4868	4257	1.0
4257	4868	1.0
471	4868	1.0
4868	471	1.0
2035	3983	1.0
3983	2035	1.0
19	4795	1.0
4795	19	1.0
4383	3393	1.0
3393	4383	1.0
1508	615	1.0
615	1508	1.0
3534	892	1.0
892	3534	1.0
926	3435	1.0
3435	926	1.0
925	3447	1.0
3447	925	1.0
2726	4742	1.0
4742	2726	1.0
900	926	1.0
926	900	1.0
1846	5079	1.0
5079	1846	1.0
1102	4007	1.0
4007	1102	1.0
2229	2766	1.0
2766	2229	1.0
1900	1162	1.0
1162	1900	1.0
4625	186	1.0
186	4625	1.0
726	1444	1.0
1444	726	1.0
2536	218	1.0
218	2536	1.0
2783	2743	1.0
2743	2783	1.0
37	2105	1.0
2105	37	1.0
3164	4672	1.0
4672	3164	1.0
2035	1014	1.0
1014	2035	1.0
3885	2536	1.0
2536	3885	1.0
1406	2286	1.0
2286	1406	1.0
4304	218	1.0
218	4304	1.0
1389	2937	1.0
2937	1389	1.0
2719	2783	1.0
2783	2719	1.0
1508	817	1.0
817	1508	1.0
925	1506	1.0
1506	925	1.0
2719	817	1.0
817	2719	1.0
1386	660	1.0
660	1386	1.0
2458	2085	1.0
2085	2458	1.0
2937	4481	1.0
4481	2937	1.0
3933	2229	1.0
2229	3933	1.0
1580	3885	1.0
3885	1580	1.0
900	1580	1.0
1580	900	1.0
2657	146	1.0
146	2657	1.0
5079	4007	1.0
4007	5079	1.0
5212	2807	1.0
2807	5212	1.0
925	2743	1.0
2743	925	1.0
2035	1746	1.0
1746	2035	1.0
4946	5265	1.0
5265	4946	1.0
941	1935	1.0
1935	941	1.0
1604	5079	1.0
5079	1604	1.0
538	2206	1.0
2206	538	1.0
545	1459	1.0
1459	545	1.0
2105	243	1.0
243	2105	1.0
2759	5190	1.0
5190	2759	1.0
2783	4446	1.0
4446	2783	1.0
3844	4586	1.0
4586	3844	1.0
2384	3435	1.0
3435	2384	1.0
19	4664	1.0
4664	19	1.0
925	77	1.0
77	925	1.0
4586	1846	1.0
1846	4586	1.0
2807	547	1.0
547	2807	1.0
1576	2411	1.0
2411	1576	1.0
2536	3618	1.0
3618	2536	1.0
547	5212	1.0
5212	547	1.0
221	538	1.0
538	221	1.0
1508	538	1.0
538	1508	1.0
1389	452	1.0
452	1389	1.0
817	538	1.0
538	817	1.0
2677	452	1.0
452	2677	1.0
2508	4577	1.0
4577	2508	1.0
892	2945	1.0
2945	892	1.0
3983	3346	1.0
3346	3983	1.0
1389	4446	1.0
4446	1389	1.0
4647	2582	1.0
2582	4647	1.0
2724	4987	1.0
4987	2724	1.0
50	505	1.0
505	50	1.0
3393	78	1.0
78	3393	1.0
1846	1021	1.0
1021	1846	1.0
4383	1014	1.0
1014	4383	1.0
2283	4621	1.0
4621	2283	1.0
3497	5283	1.0
5283	3497	1.0
2035	3393	1.0
3393	2035	1.0
538	3205	1.0
3205	538	1.0
925	2035	1.0
2035	925	1.0
3164	3127	1.0
3127	3164	1.0
3164	3844	1.0
3844	3164	1.0
4795	3346	1.0
3346	4795	1.0
1604	1021	1.0
1021	1604	1.0
221	925	1.0
925	221	1.0
1953	1605	1.0
1605	1953	1.0
1472	1389	1.0
1389	1472	1.0
2719	50	1.0
50	2719	1.0
4693	2502	1.0
2502	4693	1.0
4511	759	1.0
759	4511	1.0
926	4308	1.0
4308	926	1.0
4664	4621	1.0
4621	4664	1.0
1918	2085	1.0
2085	1918	1.0
186	5292	1.0
5292	186	1.0
3390	1027	1.0
1027	3390	1.0
2536	2496	1.0
2496	2536	1.0
221	2726	1.0
2726	221	1.0
4647	4625	1.0
4625	4647	1.0
1102	1846	1.0
1846	1102	1.0
3670	4586	1.0
4586	3670	1.0
4946	4672	1.0
4672	4946	1.0
2229	3346	1.0
3346	2229	1.0
2807	996	1.0
996	2807	1.0
726	5000	1.0
5000	726	1.0
4276	2447	1.0
2447	4276	1.0
5283	5292	1.0
5292	5283	1.0
726	4308	1.0
4308	726	1.0
3844	547	1.0
547	3844	1.0
2783	2726	1.0
2726	2783	1.0
4446	2979	1.0
2979	4446	1.0
2726	1508	1.0
1508	2726	1.0
728	2582	1.0
2582	728	1.0
925	817	1.0
817	925	1.0
2035	457	1.0
457	2035	1.0
2743	1517	1.0
1517	2743	1.0
1386	2286	1.0
2286	1386	1.0
2610	3018	1.0
3018	2610	1.0
3983	2680	1.0
2680	3983	1.0
2411	3245	1.0
3245	2411	1.0
2807	3054	1.0
3054	2807	1.0
5208	1389	1.0
1389	5208	1.0
538	4742	1.0
4742	538	1.0
3885	1389	1.0
1389	3885	1.0
2719	1846	1.0
1846	2719	1.0
2719	1698	1.0
1698	2719	1.0
925	2719	1.0
2719	925	1.0
1651	5290	1.0
5290	1651	1.0
3622	2283	1.0
2283	3622	1.0
3127	4586	1.0
4586	3127	1.0
4664	4795	1.0
4795	4664	1.0
547	3054	1.0
3054	547	1.0
926	1389	1.0
1389	926	1.0
2440	1389	1.0
1389	2440	1.0
4827	2019	1.0
2019	4827	1.0
2719	5323	1.0
5323	2719	1.0
4304	2536	1.0
2536	4304	1.0
3346	4664	1.0
4664	3346	1.0
1162	1824	1.0
1824	1162	1.0
1161	5190	1.0
5190	1161	1.0
3622	888	1.0
888	3622	1.0
1061	2410	1.0
2410	1061	1.0
4446	216	1.0
216	4446	1.0
3393	2502	1.0
2502	3393	1.0
2726	538	1.0
538	2726	1.0
4304	2972	1.0
2972	4304	1.0
1604	2384	1.0
2384	1604	1.0
1746	3393	1.0
3393	1746	1.0
1604	2447	1.0
2447	1604	1.0
759	4624	1.0
4624	759	1.0
2384	1162	1.0
1162	2384	1.0
538	925	1.0
925	538	1.0
2424	2508	1.0
2508	2424	1.0
