3077	5265
5265	3077
5300	3670
3670	5300
2424	1102
1102	2424
3933	4827
4827	3933
4753	3622
3622	4753
1423	4248
4248	1423
759	3885
3885	759
2774	1195
1195	2774
4481	50
50	4481
4350	325
325	4350
1021	2724
2724	1021
2759	2945
2945	2759
4383	2467
2467	4383
4753	2952
2952	4753
2766	2229
2229	2766
4704	1724
1724	4704
2508	2531
2531	2508
5033	2610
2610	5033
2657	50
50	2657
5033	221
221	5033
2925	2735
2735	2925
2496	4621
4621	2496
4288	1195
1195	4288
1162	996
996	1162
2993	1837
1837	2993
1743	660
660	1743
1764	4320
4320	1764
2759	452
452	2759
4827	3262
3262	4827
2657	2330
2330	2657
2496	1161
1161	2496
1423	1358
1358	1423
3077	2937
2937	3077
2726	218
218	2726
1102	3447
3447	1102
2756	3127
3127	2756
4672	1531
1531	4672
5085	1195
1195	5085
5097	4619
4619	5097
2085	1896
1896	2085
1423	2496
2496	1423
1764	746
746	1764
741	4693
4693	741
3077	3976
3976	3077
2605	4370
4370	2605
2759	4276
4276	2759
728	2536
2536	728
1257	1506
1506	1257
726	1386
1386	726
5190	4621
4621	5190
3779	4199
4199	3779
3418	605
605	3418
2726	1021
1021	2726
4704	325
325	4704
2726	1837
1837	2726
72	2971
2971	72
5079	2496
2496	5079
2759	2657
2657	2759
2735	2424
2424	2735
3361	4024
4024	3361
3077	1605
1605	3077
996	2467
2467	996
3070	2774
2774	3070
2756	657
657	2756
4427	505
505	4427
2759	4664
4664	2759
4753	2019
2019	4753
741	4586
4586	741
2424	3486
3486	2424
1743	4145
4145	1743
726	4481
4481	726
3345	616
616	3345
4427	233
233	4427
5079	2536
2536	5079
728	1746
1746	728
4369	1257
1257	4369
4664	1444
1444	4664
2719	247
247	2719
2257	1935
1935	2257
5097	471
471	5097
1837	2410
2410	1837
2726	5323
5323	2726
4974	1824
1824	4974
2508	3854
3854	2508
72	373
373	72
4017	5290
5290	4017
1764	3070
3070	1764
3418	1195
1195	3418
4753	3820
3820	4753
2508	2536
2536	2508
4304	1935
1935	4304
2759	78
78	2759
2424	1576
1576	2424
4446	3440
3440	4446
2105	2057
2057	2105
2766	1406
1406	2766
2756	767
767	2756
5079	2972
2972	5079
729	2783
2783	729
1724	817
817	1724
3018	1939
1939	3018
2759	4930
4930	2759
3954	5097
5097	3954
3074	1021
1021	3074
741	3954
