3077	5265	1.0
5265	3077	1.0
5300	3670	0.01
3670	5300	0.01
2424	1102	1.0
1102	2424	1.0
3933	4827	0.01
4827	3933	0.01
4753	3622	1.0
3622	4753	1.0
1423	4248	1.0
4248	1423	1.0
759	3885	0.01
3885	759	0.01
2774	1195	1.0
1195	2774	1.0
4481	50	0.01
50	4481	0.01
4350	325	0.01
325	4350	0.01
1021	2724	0.01
2724	1021	0.01
2759	2945	1.0
2945	2759	1.0
4383	2467	0.01
2467	4383	0.01
4753	2952	1.0
2952	4753	1.0
2766	2229	1.0
2229	2766	1.0
4704	1724	0.01
1724	4704	0.01
2508	2531	1.0
2531	2508	1.0
5033	2610	1.0
2610	5033	1.0
2657	50	0.01
50	2657	0.01
5033	221	0.01
221	5033	0.01
2925	2735	0.01
2735	2925	0.01
2496	4621	1.0
4621	2496	1.0
4288	1195	1.0
1195	4288	1.0
1162	996	0.01
996	1162	0.01
2993	1837	1.0
1837	2993	1.0
1743	660	1.0
660	1743	1.0
1764	4320	1.0
4320	1764	1.0
2759	452	1.0
452	2759	1.0
4827	3262	0.01
3262	4827	0.01
2657	2330	0.01
2330	2657	0.01
2496	1161	1.0
1161	2496	1.0
1423	1358	1.0
1358	1423	1.0
3077	2937	1.0
2937	3077	1.0
2726	218	0.01
218	2726	0.01
1102	3447	0.01
3447	1102	0.01
2756	3127	1.0
3127	2756	1.0
4672	1531	0.01
1531	4672	0.01
5085	1195	1.0
1195	5085	1.0
5097	4619	1.0
4619	5097	1.0
2085	1896	0.01
1896	2085	0.01
1423	2496	1.0
2496	1423	1.0
1764	746	1.0
746	1764	1.0
741	4693	1.0
4693	741	1.0
3077	3976	1.0
3976	3077	1.0
2605	4370	0.01
4370	2605	0.01
2759	4276	1.0
4276	2759	1.0
728	2536	1.0
2536	728	1.0
1257	1506	0.01
1506	1257	0.01
726	1386	1.0
1386	726	1.0
5190	4621	0.01
4621	5190	0.01
3779	4199	0.01
4199	3779	0.01
3418	605	0.01
605	3418	0.01
2726	1021	1.0
1021	2726	1.0
4704	325	0.01
325	4704	0.01
2726	1837	1.0
1837	2726	1.0
72	2971	0.01
2971	72	0.01
5079	2496	1.0
2496	5079	1.0
2759	2657	1.0
2657	2759	1.0
2735	2424	1.0
2424	2735	1.0
3361	4024	0.01
4024	3361	0.01
3077	1605	1.0
1605	3077	1.0
996	2467	0.01
2467	996	0.01
3070	2774	0.01
2774	3070	0.01
2756	657	0.01
657	2756	0.01
4427	505	1.0
505	4427	1.0
2759	4664	1.0
4664	2759	1.0
4753	2019	1.0
2019	4753	1.0
741	4586	1.0
4586	741	1.0
2424	3486	1.0
3486	2424	1.0
1743	4145	1.0
4145	1743	1.0
726	4481	0.01
4481	726	0.01
3345	616	0.01
616	3345	0.01
4427	233	1.0
233	4427	1.0
5079	2536	1.0
2536	5079	1.0
728	1746	1.0
1746	728	1.0
4369	1257	0.01
1257	4369	0.01
4664	1444	0.01
1444	4664	0.01
2719	247	0.01
247	2719	0.01
2257	1935	0.01
1935	2257	0.01
5097	471	1.0
471	5097	1.0
1837	2410	0.01
2410	1837	0.01
2726	5323	1.0
5323	2726	1.0
4974	1824	0.01
1824	4974	0.01
2508	3854	1.0
3854	2508	1.0
72	373	0.01
373	72	0.01
4017	5290	0.01
5290	4017	0.01
1764	3070	1.0
3070	1764	1.0
3418	1195	1.0
1195	3418	1.0
4753	3820	1.0
3820	4753	1.0
2508	2536	1.0
2536	2508	1.0
4304	1935	0.01
1935	4304	0.01
2759	78	1.0
78	2759	1.0
2424	1576	1.0
1576	2424	1.0
4446	3440	1.0
3440	4446	1.0
2105	2057	0.01
2057	2105	0.01
2766	1406	1.0
1406	2766	1.0
2756	767	0.01
767	2756	0.01
5079	2972	1.0
2972	5079	1.0
729	2783	0.01
2783	729	0.01
1724	817	0.01
817	1724	0.01
3018	1939	0.01
1939	3018	0.01
2759	4930	1.0
4930	2759	1.0
3954	5097	0.01
5097	3954	0.01
3074	1021	0.01
1021	3074	0.01
741	3954	1.0
3954	741	1.0
2085	1301	0.01
1301	2085	0.01
2496	1935	1.0
1935	2496	1.0
4276	3369	0.01
3369	4276	0.01
5079	1508	1.0
1508	5079	1.0
2774	1406	1.0
1406	2774	1.0
2993	1594	1.0
1594	2993	1.0
4288	4827	1.0
4827	4288	1.0
2605	3262	0.01
3262	2605	0.01
4753	4827	1.0
4827	4753	1.0
2510	317	1.0
317	2510	1.0
3018	2447	0.01
2447	3018	0.01
2726	2759	1.0
2759	2726	1.0
4288	3497	1.0
3497	4288	1.0
2759	1027	1.0
1027	2759	1.0
2759	1389	1.0
1389	2759	1.0
3885	5300	0.01
5300	3885	0.01
2424	317	1.0
317	2424	1.0
3418	2605	1.0
2605	3418	1.0
5283	2440	0.01
2440	5283	0.01
4586	4481	0.01
4481	4586	0.01
325	941	1.0
941	325	1.0
3756	5266	1.0
5266	3756	1.0
3074	2035	1.0
2035	3074	1.0
2140	1900	0.01
1900	2140	0.01
2508	1311	1.0
1311	2508	1.0
3054	3262	0.01
3262	3054	0.01
880	4994	0.01
4994	880	0.01
1534	3167	0.01
3167	1534	0.01
4827	4370	0.01
4370	4827	0.01
741	5265	1.0
5265	741	1.0
2759	569	1.0
