2807	2644	0.01
2644	2807	0.01
3570	3615	1.0
3615	3570	1.0
804	1208	0.01
1208	804	0.01
3881	1769	1.0
1769	3881	1.0
4184	94	0.01
94	4184	0.01
15	2250	0.01
2250	15	0.01
3570	1769	1.0
1769	3570	1.0
4481	1208	1.0
1208	4481	1.0
1769	1928	1.0
1928	1769	1.0
1585	1769	1.0
1769	1585	1.0
2461	804	0.01
804	2461	0.01
4481	2310	0.01
2310	4481	0.01
77	2250	1.0
2250	77	1.0
4795	982	0.01
982	4795	0.01
4522	1928	0.01
1928	4522	0.01
616	3785	0.01
3785	616	0.01
4549	3785	0.01
3785	4549	0.01
941	91	1.0
91	941	1.0
1769	3861	1.0
3861	1769	1.0
4962	1585	0.01
1585	4962	0.01
1800	2250	0.01
2250	1800	0.01
1800	501	0.01
501	1800	0.01
1214	3881	0.01
3881	1214	0.01
1769	4457	1.0
4457	1769	1.0
3479	2310	0.01
2310	3479	0.01
15	1769	1.0
1769	15	1.0
3479	440	0.01
440	3479	0.01
883	1487	0.01
1487	883	0.01
4276	4481	1.0
4481	4276	1.0
3497	2508	1.0
2508	3497	1.0
2644	4962	0.01
4962	2644	0.01
448	2508	0.01
2508	448	0.01
3861	448	0.01
448	3861	0.01
3615	2045	0.01
2045	3615	0.01
1928	1935	1.0
1935	1928	1.0
3104	2388	0.01
2388	3104	0.01
1769	3301	1.0
3301	1769	1.0
1214	2582	0.01
2582	1214	0.01
1769	5278	1.0
5278	1769	1.0
3497	3570	1.0
3570	3497	1.0
1585	2358	1.0
2358	1585	1.0
4795	616	0.01
616	4795	0.01
4549	2045	0.01
2045	4549	0.01
1769	4184	1.0
4184	1769	1.0
1769	2358	1.0
2358	1769	1.0
2992	4522	0.01
4522	2992	0.01
2229	1800	0.01
1800	2229	0.01
4868	3301	1.0
3301	4868	1.0
3497	4868	1.0
4868	3497	1.0
941	126	0.01
126	941	0.01
4868	1769	1.0
1769	4868	1.0
3301	2508	1.0
2508	3301	1.0
1769	3615	1.0
3615	1769	1.0
4276	3615	1.0
3615	4276	1.0
4868	3615	1.0
3615	4868	1.0
941	4868	1.0
4868	941	1.0
3497	1769	1.0
1769	3497	1.0
2250	3301	1.0
3301	2250	1.0
3497	94	1.0
94	3497	1.0
5	3570	0.01
3570	5	0.01
1572	883	0.01
883	1572	0.01
366	1928	0.01
1928	366	0.01
4795	1800	0.01
1800	4795	0.01
1665	94	0.01
94	1665	0.01
1311	4288	0.01
4288	1311	0.01
4276	2250	1.0
2250	4276	1.0
3507	4288	0.01
4288	3507	0.01
2250	5265	0.01
5265	2250	0.01
1769	4481	1.0
4481	1769	1.0
3104	804	0.01
804	3104	0.01
3507	1769	1.0
1769	3507	1.0
1769	2508	1.0
2508	1769	1.0
2807	1487	1.0
1487	2807	1.0
1769	2250	0.01
2250	1769	0.01
2250	2432	1.0
2432	2250	1.0
1769	3479	1.0
3479	1769	1.0
4868	91	1.0
91	4868	1.0
4868	2358	1.0
2358	4868	1.0
941	4962	0.01
4962	941	0.01
941	1487	0.01
1487	941	0.01
2388	448	0.01
448	2388	0.01
616	2358	0.01
2358	616	0.01
77	1769	1.0
1769	77	1.0
3615	2250	1.0
2250	3615	1.0
892	43	0.01
43	892	0.01
982	2045	0.01
2045	982	0.01
501	1487	0.01
1487	501	0.01
1585	4868	1.0
4868	1585	1.0
2229	4522	0.01
4522	2229	0.01
366	4225	0.01
4225	366	0.01
967	1769	1.0
1769	967	1.0
892	3888	0.01
3888	892	0.01
3548	2310	0.01
2310	3548	0.01
1928	5278	0.01
5278	1928	0.01
1769	91	1.0
91	1769	1.0
4457	2992	0.01
2992	4457	0.01
941	1769	1.0
1769	941	1.0
4276	1769	1.0
1769	4276	1.0
4276	2508	1.0
2508	4276	1.0
1769	1935	1.0
1935	1769	1.0
545	91	0.01
91	545	0.01
3615	1935	1.0
1935	3615	1.0
941	77	1.0
77	941	1.0
941	1935	1.0
1935	941	1.0
2644	448	0.01
448	2644	0.01
1928	2992	0.01
2992	1928	0.01
4457	94	0.01
94	4457	0.01
3497	91	1.0
91	3497	1.0
77	91	0.01
91	77	0.01
3301	2358	1.0
2358	3301	1.0
2506	1769	1.0
1769	2506	1.0
4457	1935	1.0
1935	4457	1.0
4868	3570	1.0
3570	4868	1.0
3479	982	0.01
982	3479	0.01
2807	2358	1.0
2358	2807	1.0
3479	91	1.0
91	3479	1.0
3881	941	1.0
941	3881	1.0
967	4868	1.0
4868	967	1.0
3507	2358	0.01
2358	3507	0.01
4868	2250	1.0
2250	4868	1.0
1665	1800	0.01
1800	1665	0.01
3888	2045	0.01
2045	3888	0.01
4225	2250	0.01
2250	4225	0.01
2310	1487	0.01
1487	2310	0.01
1487	1769	1.0
1769	1487	1.0
1769	94	1.0
94	1769	1.0
967	1572	0.01
1572	967	0.01
941	1928	1.0
1928	941	1.0
941	3479	1.0
3479	941	1.0
448	2506	0.01
2506	448	0.01
2365	3888	0.01
3888	2365	0.01
2461	4795	0.01
4795	2461	0.01
3615	2508	1.0
2508	3615	1.0
1769	2432	1.0
2432	1769	1.0
2582	4418	0.01
4418	2582	0.01
4481	366	0.01
366	4481	0.01
91	1928	1.0
1928	91	1.0
1769	1208	1.0
1208	1769	1.0
3479	967	0.01
967	3479	0.01
1665	4549	0.01
4549	1665	0.01
892	15	0.01
15	892	0.01
