2461	2250
2250	2461
2461	2582
2582	2461
982	1935
1935	982
3104	4522
4522	3104
3548	892
892	3548
3104	3497
3497	3104
3507	15
15	3507
3104	366
366	3104
3861	91
91	3861
4184	3104
3104	4184
448	3548
3548	448
4549	4522
4522	4549
3888	1311
1311	3888
1208	4288
4288	1208
3104	3881
3881	3104
2310	3104
3104	2310
126	4418
4418	126
883	4549
4549	883
4522	941
941	4522
3104	4962
4962	3104
3888	4288
4288	3888
892	3570
3570	892
1214	5265
5265	1214
2992	2582
2582	2992
4418	43
43	4418
2365	3888
3888	2365
4940	366
366	4940
892	1572
1572	892
804	4868
4868	804
883	3548
3548	883
1311	2807
2807	1311
4940	1769
1769	4940
4940	4481
4481	4940
3888	982
982	3888
967	892
892	967
440	2506
2506	440
5278	2045
2045	5278
1311	5
5	1311
892	3497
3497	892
1311	2250
2250	1311
3888	4481
4481	3888
94	1208
1208	94
2644	2358
2358	2644
2358	941
941	2358
4225	366
366	4225
2992	2045
2045	2992
2388	883
883	2388
804	982
982	804
448	1769
1769	448
2992	2807
2807	2992
883	2358
2358	883
4940	1214
1214	4940
892	1665
1665	892
1311	1769
1769	1311
4418	883
883	4418
4940	1800
1800	4940
616	4418
4418	616
448	2807
2807	448
2992	1769
1769	2992
4184	3785
3785	4184
4184	366
366	4184
2461	4418
4418	2461
2992	941
941	2992
1665	3104
3104	1665
5265	366
366	5265
440	4225
4225	440
892	4418
4418	892
2388	91
91	2388
448	1214
1214	448
2229	3888
3888	2229
892	4522
4522	892
1311	366
366	1311
1208	448
448	1208
2250	2310
2310	2250
4481	1665
1665	4481
4940	49
49	4940
1311	2358
2358	1311
3888	1769
1769	3888
4940	2807
2807	4940
366	4276
4276	366
4940	4868
4868	4940
892	1769
1769	892
4522	1214
1214	4522
4457	1572
1572	4457
2992	4868
4868	2992
892	501
501	892
2506	2365
2365	2506
3888	5
5	3888
883	4795
4795	883
1311	3615
3615	1311
941	1665
1665	941
1311	2508
2508	1311
91	5265
5265	91
804	892
892	804
4288	2432
2432	4288
1928	3497
3497	1928
94	804
804	94
2992	3615
3615	2992
1487	3881
3881	1487
4940	2508
2508	4940
2461	941
941	2461
1163	1928
1928	1163
616	1769
1769	616
2461	1769
1769	2461
4418	15
15	4418
2432	1665
1665	2432
941	3888
3888	941
2506	941
941	2506
892	4288
4288	892
4481	2388
2388	4481
3104	1769
1769	3104
4940	3615
3615	4940
2992	2508
2508	2992
892	94
94	892
982	3881
3881	982
3861	4276
4276	3861
4276	3507
3507	4276
967	91
91	967
448	2250
2250	448
804	1935
1935	804
616	2250
2250	616
804	2229
2229	804
3888	4276
4276	3888
4940	1311
1311	4940
4522	2582
2582	4522
4522	1769
1769	4522
3479	3548
3548	3479
883	1769
1769	883
2461	91
91	2461
4940	4418
4418	4940
4522	1487
1487	4522
1163	3104
3104	1163
2992	1585
1585	2992
43	1163
1163	43
