2461	2250	1.0
2250	2461	1.0
2461	2582	1.0
2582	2461	1.0
982	1935	0.01
1935	982	0.01
3104	4522	0.01
4522	3104	0.01
3548	892	0.01
892	3548	0.01
3104	3497	0.01
3497	3104	0.01
3507	15	0.01
15	3507	0.01
3104	366	1.0
366	3104	1.0
3861	91	0.01
91	3861	0.01
4184	3104	0.01
3104	4184	0.01
448	3548	0.01
3548	448	0.01
4549	4522	0.01
4522	4549	0.01
3888	1311	0.01
1311	3888	0.01
1208	4288	0.01
4288	1208	0.01
3104	3881	1.0
3881	3104	1.0
2310	3104	0.01
3104	2310	0.01
126	4418	0.01
4418	126	0.01
883	4549	1.0
4549	883	1.0
4522	941	1.0
941	4522	1.0
3104	4962	0.01
4962	3104	0.01
3888	4288	0.01
4288	3888	0.01
892	3570	1.0
3570	892	1.0
1214	5265	0.01
5265	1214	0.01
2992	2582	1.0
2582	2992	1.0
4418	43	0.01
43	4418	0.01
2365	3888	0.01
3888	2365	0.01
4940	366	1.0
366	4940	1.0
892	1572	1.0
1572	892	1.0
804	4868	1.0
4868	804	1.0
883	3548	1.0
3548	883	1.0
1311	2807	1.0
2807	1311	1.0
4940	1769	1.0
1769	4940	1.0
4940	4481	1.0
4481	4940	1.0
3888	982	1.0
982	3888	1.0
967	892	0.01
892	967	0.01
440	2506	0.01
2506	440	0.01
5278	2045	0.01
2045	5278	0.01
1311	5	1.0
5	1311	1.0
892	3497	1.0
3497	892	1.0
1311	2250	1.0
2250	1311	1.0
3888	4481	1.0
4481	3888	1.0
94	1208	0.01
1208	94	0.01
2644	2358	0.01
2358	2644	0.01
2358	941	0.01
941	2358	0.01
4225	366	0.01
366	4225	0.01
2992	2045	0.01
2045	2992	0.01
2388	883	0.01
883	2388	0.01
804	982	1.0
982	804	1.0
448	1769	1.0
1769	448	1.0
2992	2807	1.0
2807	2992	1.0
883	2358	1.0
2358	883	1.0
4940	1214	0.01
1214	4940	0.01
892	1665	1.0
1665	892	1.0
1311	1769	1.0
1769	1311	1.0
4418	883	0.01
883	4418	0.01
4940	1800	1.0
1800	4940	1.0
616	4418	1.0
4418	616	1.0
448	2807	1.0
2807	448	1.0
2992	1769	1.0
1769	2992	1.0
4184	3785	0.01
3785	4184	0.01
4184	366	0.01
366	4184	0.01
2461	4418	1.0
4418	2461	1.0
2992	941	1.0
941	2992	1.0
1665	3104	0.01
3104	1665	0.01
5265	366	0.01
366	5265	0.01
440	4225	0.01
4225	440	0.01
892	4418	1.0
4418	892	1.0
2388	91	0.01
91	2388	0.01
448	1214	0.01
1214	448	0.01
2229	3888	0.01
3888	2229	0.01
892	4522	0.01
4522	892	0.01
1311	366	1.0
366	1311	1.0
1208	448	0.01
448	1208	0.01
2250	2310	0.01
2310	2250	0.01
4481	1665	0.01
1665	4481	0.01
4940	49	1.0
49	4940	1.0
1311	2358	0.01
2358	1311	0.01
3888	1769	1.0
1769	3888	1.0
4940	2807	1.0
2807	4940	1.0
366	4276	0.01
4276	366	0.01
4940	4868	0.01
4868	4940	0.01
892	1769	1.0
1769	892	1.0
4522	1214	0.01
1214	4522	0.01
4457	1572	0.01
1572	4457	0.01
2992	4868	1.0
4868	2992	1.0
892	501	1.0
501	892	1.0
2506	2365	0.01
2365	2506	0.01
3888	5	1.0
5	3888	1.0
883	4795	1.0
4795	883	1.0
1311	3615	1.0
3615	1311	1.0
941	1665	0.01
1665	941	0.01
1311	2508	1.0
2508	1311	1.0
91	5265	0.01
5265	91	0.01
804	892	1.0
892	804	1.0
4288	2432	0.01
2432	4288	0.01
1928	3497	0.01
3497	1928	0.01
94	804	0.01
804	94	0.01
2992	3615	1.0
3615	2992	1.0
1487	3881	0.01
3881	1487	0.01
4940	2508	1.0
2508	4940	1.0
2461	941	1.0
941	2461	1.0
1163	1928	0.01
1928	1163	0.01
616	1769	1.0
1769	616	1.0
2461	1769	1.0
1769	2461	1.0
4418	15	0.01
15	4418	0.01
2432	1665	0.01
1665	2432	0.01
941	3888	0.01
3888	941	0.01
2506	941	0.01
941	2506	0.01
892	4288	1.0
4288	892	1.0
4481	2388	0.01
2388	4481	0.01
3104	1769	1.0
1769	3104	1.0
4940	3615	1.0
3615	4940	1.0
2992	2508	1.0
2508	2992	1.0
892	94	1.0
94	892	1.0
982	3881	0.01
3881	982	0.01
3861	4276	0.01
4276	3861	0.01
4276	3507	0.01
3507	4276	0.01
967	91	0.01
91	967	0.01
448	2250	1.0
2250	448	1.0
804	1935	1.0
1935	804	1.0
616	2250	1.0
2250	616	1.0
804	2229	1.0
2229	804	1.0
3888	4276	1.0
4276	3888	1.0
4940	1311	1.0
1311	4940	1.0
4522	2582	1.0
2582	4522	1.0
4522	1769	1.0
1769	4522	1.0
3479	3548	0.01
3548	3479	0.01
883	1769	1.0
1769	883	1.0
2461	91	1.0
91	2461	1.0
4940	4418	1.0
4418	4940	1.0
4522	1487	0.01
1487	4522	0.01
1163	3104	0.01
3104	1163	0.01
2992	1585	1.0
1585	2992	1.0
43	1163	0.01
1163	43	0.01
