53	206	0
206	53	0
231	32	0
32	231	0
126	11	0
11	126	0
83	173	1.0
173	83	1.0
16	158	1.0
158	16	1.0
173	243	0
243	173	0
67	140	1.0
140	67	1.0
226	206	0
206	226	0
9	44	0
44	9	0
217	45	0
45	217	0
36	211	1.0
211	36	1.0
64	130	1.0
130	64	1.0
56	67	1.0
67	56	1.0
98	123	1.0
123	98	1.0
100	144	1.0
144	100	1.0
67	176	1.0
176	67	1.0
164	23	0
23	164	0
44	143	0
143	44	0
58	204	1.0
204	58	1.0
35	172	0
172	35	0
17	47	1.0
47	17	1.0
117	232	0
232	117	0
16	194	1.0
194	16	1.0
25	144	0
144	25	0
139	193	0
193	139	0
105	226	0
226	105	0
67	185	1.0
185	67	1.0
24	188	1.0
188	24	1.0
100	199	1.0
199	100	1.0
173	77	0
77	173	0
58	100	1.0
100	58	1.0
200	139	1.0
139	200	1.0
53	198	1.0
198	53	1.0
35	208	0
208	35	0
133	142	0
142	133	0
205	77	0
77	205	0
60	189	1.0
189	60	1.0
70	158	1.0
158	70	1.0
67	175	1.0
175	67	1.0
53	239	1.0
239	53	1.0
64	79	1.0
79	64	1.0
56	199	1.0
199	56	1.0
93	238	0
238	93	0
34	248	1.0
248	34	1.0
78	79	1.0
79	78	1.0
91	102	1.0
102	91	1.0
72	144	1.0
144	72	1.0
15	1	1.0
1	15	1.0
92	136	0
136	92	0
67	117	1.0
117	67	1.0
95	117	1.0
117	95	1.0
230	163	0
163	230	0
106	104	0
104	106	0
59	223	0
223	59	0
111	164	0
164	111	0
62	78	1.0
78	62	1.0
22	31	1.0
31	22	1.0
179	80	0
80	179	0
1	102	0
102	1	0
21	18	0
18	21	0
29	187	0
187	29	0
52	233	1.0
233	52	1.0
22	189	1.0
189	22	1.0
6	163	0
163	6	0
55	14	0
14	55	0
11	48	1.0
48	11	1.0
109	42	0
42	109	0
42	98	0
98	42	0
165	143	0
143	165	0
31	7	0
7	31	0
87	149	1.0
149	87	1.0
8	128	1.0
128	8	1.0
91	120	1.0
120	91	1.0
184	179	0
179	184	0
83	100	0
100	83	0
135	35	1.0
35	135	1.0
42	93	1.0
93	42	1.0
93	235	1.0
235	93	1.0
136	239	1.0
239	136	1.0
2	173	1.0
173	2	1.0
67	103	1.0
103	67	1.0
12	145	0
145	12	0
225	240	0
240	225	0
136	132	1.0
132	136	1.0
238	211	0
211	238	0
184	7	0
7	184	0
61	228	0
228	61	0
21	167	1.0
167	21	1.0
55	60	1.0
60	55	1.0
145	141	0
141	145	0
90	232	0
232	90	0
50	76	1.0
76	50	1.0
51	202	0
202	51	0
26	243	0
243	26	0
79	90	0
90	79	0
166	247	0
247	166	0
88	1	1.0
1	88	1.0
6	243	1.0
243	6	1.0
109	178	0
178	109	0
175	96	0
96	175	0
72	192	1.0
