2333	1928	0.01
1928	2333	0.01
366	2783	1.0
2783	366	1.0
366	3529	1.0
3529	366	1.0
4884	2344	1.0
2344	4884	1.0
2719	4389	0.01
4389	2719	0.01
3069	2266	1.0
2266	3069	1.0
2774	1195	1.0
1195	2774	1.0
2269	545	0.01
545	2269	0.01
831	4965	0.01
4965	831	0.01
3615	1901	1.0
1901	3615	1.0
3363	1459	0.01
1459	3363	0.01
2659	500	1.0
500	2659	1.0
666	5116	0.01
5116	666	0.01
1927	632	1.0
632	1927	1.0
1480	1283	0.01
1283	1480	0.01
2441	2070	0.01
2070	2441	0.01
1788	1195	0.01
1195	1788	0.01
934	3610	0.01
3610	934	0.01
3455	1194	1.0
1194	3455	1.0
3717	4176	0.01
4176	3717	0.01
4176	2659	1.0
2659	4176	1.0
2756	3127	1.0
3127	2756	1.0
186	2658	0.01
2658	186	0.01
3231	2269	0.01
2269	3231	0.01
2670	4457	0.01
4457	2670	0.01
2806	1828	0.01
1828	2806	0.01
4457	1883	0.01
1883	4457	0.01
4167	5166	1.0
5166	4167	1.0
3437	2287	1.0
2287	3437	1.0
4163	4515	1.0
4515	4163	1.0
1389	1161	1.0
1161	1389	1.0
3836	2287	0.01
2287	3836	0.01
1761	1876	0.01
1876	1761	0.01
1570	2996	0.01
2996	1570	0.01
1828	1939	0.01
1939	1828	0.01
4647	1642	1.0
1642	4647	1.0
4570	3581	1.0
3581	4570	1.0
3493	1254	1.0
1254	3493	1.0
1722	3039	0.01
3039	1722	0.01
2783	941	1.0
941	2783	1.0
2774	2659	1.0
2659	2774	1.0
1389	2756	1.0
2756	1389	1.0
278	4167	0.01
4167	278	0.01
1161	1877	1.0
1877	1161	1.0
1788	4032	0.01
4032	1788	0.01
1254	4630	1.0
4630	1254	1.0
2536	660	1.0
660	2536	1.0
1254	260	0.01
260	1254	0.01
1097	4248	1.0
4248	1097	1.0
365	3054	0.01
3054	365	0.01
366	3921	1.0
3921	366	1.0
2159	2194	0.01
2194	2159	0.01
1714	3496	1.0
3496	1714	1.0
4527	934	0.01
934	4527	0.01
934	621	0.01
621	934	0.01
2759	1753	0.01
1753	2759	0.01
2020	2023	0.01
2023	2020	0.01
373	3755	1.0
3755	373	1.0
679	4625	0.01
4625	679	0.01
366	1149	1.0
1149	366	1.0
365	2857	1.0
2857	365	1.0
3044	1714	0.01
1714	3044	0.01
2261	4647	0.01
4647	2261	0.01
2857	3917	1.0
3917	2857	1.0
2198	4047	0.01
4047	2198	0.01
2759	1877	1.0
1877	2759	1.0
1274	40	0.01
40	1274	0.01
1876	2536	0.01
2536	1876	0.01
1389	3615	1.0
3615	1389	1.0
2450	3782	0.01
3782	2450	0.01
5238	1410	0.01
1410	5238	0.01
621	920	0.01
920	621	0.01
1389	4252	1.0
4252	1389	1.0
3921	5248	1.0
5248	3921	1.0
3782	4260	1.0
4260	3782	1.0
1254	995	1.0
995	1254	1.0
86	2520	0.01
2520	86	0.01
4709	764	0.01
764	4709	0.01
