2272	1459
1459	2272
4753	666
666	4753
4280	1939
1939	4280
2713	4560
4560	2713
4007	4367
4367	4007
2082	4194
4194	2082
2450	373
373	2450
2082	632
632	2082
4007	2287
2287	4007
4280	278
278	4280
4248	3326
3326	4248
38	3496
3496	38
2719	1927
1927	2719
38	2197
2197	38
5027	5166
5166	5027
1743	1835
1835	1743
2582	3494
3494	2582
5027	2756
2756	5027
5238	507
507	5238
303	764
764	303
1720	4318
4318	1720
4742	2198
2198	4742
4742	1254
1254	4742
3717	4865
4865	3717
5027	4742
4742	5027
4742	4827
4827	4742
2246	1939
1939	2246
2719	3046
3046	2719
5027	1901
1901	5027
3014	4793
4793	3014
3275	2219
2219	3275
1623	1254
1254	1623
3054	545
545	3054
3496	917
917	3496
4570	2450
2450	4570
4389	2954
2954	4389
3719	1901
1901	3719
2713	3423
3423	2713
4007	4672
4672	4007
2082	917
917	2082
2020	456
456	2020
67	2756
2756	67
3755	3496
3496	3755
1958	3491
3491	1958
4742	435
435	4742
2719	4898
4898	2719
4742	4970
4970	4742
4109	1573
1573	4109
4742	1161
1161	4742
4007	3127
3127	4007
3028	1847
1847	3028
4023	1901
1901	4023
3452	4396
4396	3452
3719	4163
4163	3719
4970	2441
2441	4970
4007	1939
1939	4007
4007	926
926	4007
4742	2659
2659	4742
2996	1254
1254	2996
38	170
170	38
1194	1502
1502	1194
2269	3610
3610	2269
2269	769
769	2269
804	1928
1928	804
38	1853
1853	38
1714	5011
5011	1714
378	186
186	378
4280	1343
1343	4280
2658	4884
4884	2658
4007	2520
2520	4007
303	1835
1835	303
2397	4045
4045	2397
1336	2100
2100	1336
2713	5011
5011	2713
2759	86
86	2759
4007	925
925	4007
4318	1770
1770	4318
366	112
112	366
2713	1502
1502	2713
40	2719
2719	40
2719	1459
1459	2719
4753	4827
4827	4753
3275	2719
2719	3275
2713	5248
5248	2713
922	2287
2287	922
4007	2206
2206	4007
2713	4898
4898	2713
1761	5182
5182	1761
38	5248
5248	38
1463	795
795	1463
5027	500
500	5027
3755	941
941	3755
1389	1459
1459	1389
1195	49
49	1195
1861	4163
4163	1861
2719	922
922	2719
2397	2713
2713	2397
2713	5182
5182	2713
4280	4762
4762	4280
3054	5107
5107	3054
4007	2670
2670	4007
3275	3185
3185	3275
1847	2719
2719	1847
3039	1876
