2272	1459	1.0
1459	2272	1.0
4753	666	0.01
666	4753	0.01
4280	1939	1.0
1939	4280	1.0
2713	4560	1.0
4560	2713	1.0
4007	4367	0.01
4367	4007	0.01
2082	4194	1.0
4194	2082	1.0
2450	373	0.01
373	2450	0.01
2082	632	1.0
632	2082	1.0
4007	2287	1.0
2287	4007	1.0
4280	278	0.01
278	4280	0.01
4248	3326	0.01
3326	4248	0.01
38	3496	1.0
3496	38	1.0
2719	1927	1.0
1927	2719	1.0
38	2197	1.0
2197	38	1.0
5027	5166	1.0
5166	5027	1.0
1743	1835	0.01
1835	1743	0.01
2582	3494	0.01
3494	2582	0.01
5027	2756	1.0
2756	5027	1.0
5238	507	0.01
507	5238	0.01
303	764	0.01
764	303	0.01
1720	4318	0.01
4318	1720	0.01
4742	2198	1.0
2198	4742	1.0
4742	1254	1.0
1254	4742	1.0
3717	4865	0.01
4865	3717	0.01
5027	4742	1.0
4742	5027	1.0
4742	4827	1.0
4827	4742	1.0
2246	1939	0.01
1939	2246	0.01
2719	3046	1.0
3046	2719	1.0
5027	1901	1.0
1901	5027	1.0
3014	4793	1.0
4793	3014	1.0
3275	2219	1.0
2219	3275	1.0
1623	1254	1.0
1254	1623	1.0
3054	545	1.0
545	3054	1.0
3496	917	0.01
917	3496	0.01
4570	2450	0.01
2450	4570	0.01
4389	2954	0.01
2954	4389	0.01
3719	1901	1.0
1901	3719	1.0
2713	3423	1.0
3423	2713	1.0
4007	4672	1.0
4672	4007	1.0
2082	917	1.0
917	2082	1.0
2020	456	0.01
456	2020	0.01
67	2756	1.0
2756	67	1.0
3755	3496	1.0
3496	3755	1.0
1958	3491	0.01
3491	1958	0.01
4742	435	1.0
435	4742	1.0
2719	4898	1.0
4898	2719	1.0
4742	4970	1.0
4970	4742	1.0
4109	1573	0.01
1573	4109	0.01
4742	1161	1.0
1161	4742	1.0
4007	3127	1.0
3127	4007	1.0
3028	1847	1.0
1847	3028	1.0
4023	1901	0.01
1901	4023	0.01
3452	4396	0.01
4396	3452	0.01
3719	4163	1.0
4163	3719	1.0
4970	2441	0.01
2441	4970	0.01
4007	1939	1.0
1939	4007	1.0
4007	926	1.0
926	4007	1.0
4742	2659	1.0
2659	4742	1.0
2996	1254	0.01
1254	2996	0.01
38	170	1.0
170	38	1.0
1194	1502	0.01
1502	1194	0.01
2269	3610	0.01
3610	2269	0.01
2269	769	0.01
769	2269	0.01
804	1928	0.01
1928	804	0.01
38	1853	1.0
1853	38	1.0
1714	5011	0.01
5011	1714	0.01
378	186	0.01
186	378	0.01
4280	1343	1.0
1343	4280	1.0
2658	4884	0.01
4884	2658	0.01
4007	2520	1.0
2520	4007	1.0
303	1835	0.01
1835	303	0.01
2397	4045	1.0
4045	2397	1.0
1336	2100	0.01
2100	1336	0.01
2713	5011	1.0
5011	2713	1.0
2759	86	0.01
86	2759	0.01
4007	925	1.0
925	4007	1.0
4318	1770	0.01
1770	4318	0.01
366	112	0.01
112	366	0.01
2713	1502	1.0
1502	2713	1.0
40	2719	1.0
2719	40	1.0
2719	1459	1.0
1459	2719	1.0
4753	4827	1.0
4827	4753	1.0
3275	2719	1.0
2719	3275	1.0
2713	5248	1.0
5248	2713	1.0
922	2287	0.01
2287	922	0.01
4007	2206	1.0
2206	4007	1.0
2713	4898	1.0
4898	2713	1.0
1761	5182	0.01
5182	1761	0.01
38	5248	1.0
5248	38	1.0
1463	795	0.01
795	1463	0.01
5027	500	1.0
500	5027	1.0
3755	941	1.0
941	3755	1.0
1389	1459	0.01
1459	1389	0.01
1195	49	0.01
49	1195	0.01
1861	4163	0.01
4163	1861	0.01
2719	922	1.0
922	2719	1.0
2397	2713	1.0
2713	2397	1.0
2713	5182	1.0
5182	2713	1.0
4280	4762	1.0
4762	4280	1.0
3054	5107	0.01
5107	3054	0.01
4007	2670	1.0
2670	4007	1.0
3275	3185	1.0
3185	3275	1.0
1847	2719	0.01
2719	1847	0.01
3039	1876	1.0
1876	3039	1.0
4167	2287	0.01
2287	4167	0.01
748	1877	0.01
1877	748	0.01
607	2128	0.01
2128	607	0.01
2582	4560	0.01
4560	2582	0.01
4630	547	0.01
547	4630	0.01
500	794	0.01
794	500	0.01
4709	2759	0.01
2759	4709	0.01
2272	5166	1.0
5166	2272	1.0
974	1935	1.0
1935	974	1.0
40	1463	1.0
1463	40	1.0
5027	1877	1.0
1877	5027	1.0
2378	4801	0.01
4801	2378	0.01
4742	4007	1.0
4007	4742	1.0
269	4252	0.01
4252	269	0.01
2713	3917	1.0
3917	2713	1.0
4907	4163	0.01
4163	4907	0.01
2719	503	1.0
503	2719	1.0
2806	2051	0.01
2051	2806	0.01
3275	2948	0.01
2948	3275	0.01
40	2759	1.0
2759	40	1.0
4742	3529	1.0
3529	4742	1.0
2082	4840	1.0
4840	2082	1.0
3493	2441	0.01
2441	3493	0.01
2040	2203	0.01
2203	2040	0.01
5116	584	0.01
584	5116	0.01
260	4051	0.01
4051	260	0.01
38	2159	1.0
2159	38	1.0
3719	2972	1.0
2972	3719	1.0
40	4280	1.0
4280	40	1.0
2333	365	0.01
365	2333	0.01
67	1853	1.0
1853	67	1.0
500	4260	0.01
4260	500	0.01
3046	3455	1.0
3455	3046	1.0
2272	3529	1.0
3529	2272	1.0
3275	4007	1.0
4007	3275	1.0
2713	2756	1.0
2756	2713	1.0
4742	2010	1.0
2010	4742	1.0
1283	3363	0.01
3363	1283	0.01
2283	2198	0.01
2198	2283	0.01
769	230	0.01
230	769	0.01
3028	1770	1.0
1770	3028	1.0
20	2330	0.01
2330	20	0.01
1570	4443	0.01
4443	1570	0.01
3494	3822	0.01
3822	3494	0.01
4246	2287	0.01
2287	4246	0.01
1249	38	0.01
38	1249	0.01
1573	2283	0.01
2283	1573	0.01
1720	2441	0.01
2441	1720	0.01
2689	4014	0.01
4014	2689	0.01
1570	1853	0.01
1853	1570	0.01
4280	4495	1.0
4495	4280	1.0
5353	2054	0.01
2054	5353	0.01
40	5166	1.0
5166	40	1.0
3717	1935	1.0
1935	3717	1.0
5027	4560	1.0
4560	5027	1.0
3360	2996	0.01
2996	3360	0.01
269	1853	0.01
1853	269	0.01
2082	4248	1.0
4248	2082	1.0
2857	2996	0.01
2996	2857	0.01
873	4023	0.01
4023	873	0.01
4367	1274	0.01
1274	4367	0.01
922	2783	0.01
2783	922	0.01
1853	2972	0.01
2972	1853	0.01
3719	3615	1.0
3615	3719	1.0
4280	545	1.0
545	4280	1.0
4762	3437	0.01
3437	4762	0.01
3717	2159	1.0
2159	3717	1.0
