4279	4284	0.01
4284	4279	0.01
1203	3608	0.01
3608	1203	0.01
5249	57	0.01
57	5249	0.01
4221	1579	0.01
1579	4221	0.01
4427	4621	0.01
4621	4427	0.01
3331	2459	0.01
2459	3331	0.01
4630	3736	0.01
3736	4630	0.01
3736	1526	1.0
1526	3736	1.0
3479	4958	0.01
4958	3479	0.01
4427	2446	1.0
2446	4427	1.0
1722	3371	1.0
3371	1722	1.0
1386	4591	1.0
4591	1386	1.0
435	815	0.01
815	435	0.01
4557	390	0.01
390	4557	0.01
2756	2233	1.0
2233	2756	1.0
1722	731	1.0
731	1722	1.0
958	1526	0.01
1526	958	0.01
4328	1109	0.01
1109	4328	0.01
2420	941	1.0
941	2420	1.0
60	1958	1.0
1958	60	1.0
5081	677	1.0
677	5081	1.0
4427	1898	1.0
1898	4427	1.0
371	1975	1.0
1975	371	1.0
5081	3946	1.0
3946	5081	1.0
5203	113	0.01
113	5203	0.01
1579	4739	0.01
4739	1579	0.01
1396	1423	1.0
1423	1396	1.0
371	3067	1.0
3067	371	1.0
382	38	0.01
38	382	0.01
1041	1236	0.01
1236	1041	0.01
1423	4007	1.0
4007	1423	1.0
1285	1847	1.0
1847	1285	1.0
45	941	1.0
941	45	1.0
2756	925	1.0
925	2756	1.0
371	1194	1.0
1194	371	1.0
1765	3874	0.01
3874	1765	0.01
1526	1236	0.01
1236	1526	0.01
4557	1305	0.01
1305	4557	0.01
3244	1765	0.01
1765	3244	0.01
1423	2233	1.0
2233	1423	1.0
5036	4377	0.01
4377	5036	0.01
3608	4557	0.01
4557	3608	0.01
920	57	0.01
57	920	0.01
3755	4940	1.0
4940	3755	1.0
2796	1396	0.01
1396	2796	0.01
3779	2319	0.01
2319	3779	0.01
1048	2912	1.0
2912	1048	1.0
371	1898	1.0
1898	371	1.0
1722	1898	0.01
1898	1722	0.01
1599	3067	0.01
3067	1599	0.01
4739	2870	0.01
2870	4739	0.01
461	2661	0.01
2661	461	0.01
3779	38	0.01
38	3779	0.01
1526	4007	0.01
4007	1526	0.01
2767	1965	1.0
1965	2767	1.0
4549	3268	0.01
3268	4549	0.01
4328	2857	0.01
2857	4328	0.01
1958	3736	0.01
3736	1958	0.01
390	1315	0.01
1315	390	0.01
3067	4591	1.0
4591	3067	1.0
45	470	1.0
470	45	1.0
2356	2782	0.01
2782	2356	0.01
1722	4107	1.0
4107	1722	1.0
461	4328	0.01
4328	461	0.01
1722	5172	1.0
5172	1722	1.0
45	4643	1.0
4643	45	1.0
2233	2782	0.01
2782	2233	0.01
45	2582	1.0
2582	45	1.0
2767	4549	1.0
4549	2767	1.0
525	2007	0.01
2007	525	0.01
4427	4552	1.0
4552	4427	1.0
5081	1965	1.0
1965	5081	1.0
2870	4279	0.01
4279	2870	0.01
5091	3558	1.0
3558	5091	1.0
1350	1965	0.01
1965	1350	0.01
1765	3782	1.0
3782	1765	1.0
2767	2272	1.0
2272	2767	1.0
60	3204	1.0
3204	60	1.0
5290	2723	0.01
2723	5290	0.01
4224	382	0.01
382	4224	0.01
5081	1473	1.0
1473	5081	1.0
5249	4224	0.01
4224	5249	0.01
3608	4345	0.01
4345	3608	0.01
2756	2286	1.0
2286	2756	1.0
4427	4206	1.0
4206	4427	1.0
1285	1958	1.0
1958	1285	1.0
5081	3346	0.01
3346	5081	0.01
1386	435	1.0
435	1386	1.0
3371	941	1.0
941	3371	1.0
4279	4224	0.01
4224	4279	0.01
1048	525	1.0
525	1048	1.0
4397	3190	0.01
3190	4397	0.01
1386	1041	1.0
1041	1386	1.0
1765	2233	1.0
2233	1765	1.0
1690	2857	1.0
2857	1690	1.0
1396	3331	1.0
3331	1396	1.0
2756	4397	1.0
4397	2756	1.0
1041	4557	0.01
4557	1041	0.01
2116	2796	0.01
2796	2116	0.01
57	3874	0.01
3874	57	0.01
5203	3624	0.01
3624	5203	0.01
1789	1109	0.01
1109	1789	0.01
3959	3190	0.01
3190	3959	0.01
4549	1965	0.01
1965	4549	0.01
920	2007	0.01
2007	920	0.01
382	1473	1.0
1473	382	1.0
1722	3624	1.0
3624	1722	1.0
3755	941	1.0
941	3755	1.0
2100	5290	0.01
5290	2100	0.01
5027	1599	0.01
1599	5027	0.01
47	448	1.0
448	47	1.0
900	5258	0.01
5258	900	0.01
4427	4377	0.01
4377	4427	0.01
1048	1975	1.0
1975	1048	1.0
2100	800	0.01
800	2100	0.01
2756	1526	1.0
1526	2756	1.0
2767	2582	1.0
2582	2767	1.0
5091	3627	1.0
3627	5091	1.0
2756	2298	1.0
2298	2756	1.0
552	3331	0.01
3331	552	0.01
731	1473	1.0
1473	731	1.0
1386	4621	1.0
4621	1386	1.0
3346	1396	0.01
1396	3346	0.01
1236	502	0.01
502	1236	0.01
1386	4194	1.0
4194	1386	1.0
435	1789	0.01
1789	435	0.01
4427	3573	1.0
3573	4427	1.0
1690	1236	0.01
1236	1690	0.01
532	3950	0.01
3950	532	0.01
4427	5203	1.0
5203	4427	1.0
4427	3426	1.0
3426	4427	1.0
2420	2233	1.0
2233	2420	1.0
4427	4591	1.0
4591	4427	1.0
5091	2233	1.0
2233	5091	1.0
5081	2669	1.0
2669	5081	1.0
3755	2756	1.0
2756	3755	1.0
1423	2286	0.01
2286	1423	0.01
3765	382	0.01
382	3765	0.01
731	3950	1.0
3950	731	1.0
4621	1473	0.01
1473	4621	0.01
3204	4552	0.01
4552	3204	0.01
974	498	0.01
498	974	0.01
60	677	1.0
