4279	4284
4284	4279
1203	3608
3608	1203
5249	57
57	5249
4221	1579
1579	4221
4427	4621
4621	4427
3331	2459
2459	3331
4630	3736
3736	4630
3736	1526
1526	3736
3479	4958
4958	3479
4427	2446
2446	4427
1722	3371
3371	1722
1386	4591
4591	1386
435	815
815	435
4557	390
390	4557
2756	2233
2233	2756
1722	731
731	1722
958	1526
1526	958
4328	1109
1109	4328
2420	941
941	2420
60	1958
1958	60
5081	677
677	5081
4427	1898
1898	4427
371	1975
1975	371
5081	3946
3946	5081
5203	113
113	5203
1579	4739
4739	1579
1396	1423
1423	1396
371	3067
3067	371
382	38
38	382
1041	1236
1236	1041
1423	4007
4007	1423
1285	1847
1847	1285
45	941
941	45
2756	925
925	2756
371	1194
1194	371
1765	3874
3874	1765
1526	1236
1236	1526
4557	1305
1305	4557
3244	1765
1765	3244
1423	2233
2233	1423
5036	4377
4377	5036
3608	4557
4557	3608
920	57
57	920
3755	4940
4940	3755
2796	1396
1396	2796
3779	2319
2319	3779
1048	2912
2912	1048
371	1898
1898	371
1722	1898
1898	1722
1599	3067
3067	1599
4739	2870
2870	4739
461	2661
2661	461
3779	38
38	3779
1526	4007
4007	1526
2767	1965
1965	2767
4549	3268
3268	4549
4328	2857
2857	4328
1958	3736
3736	1958
390	1315
1315	390
3067	4591
4591	3067
45	470
470	45
2356	2782
2782	2356
1722	4107
4107	1722
461	4328
4328	461
1722	5172
5172	1722
45	4643
4643	45
2233	2782
2782	2233
45	2582
2582	45
2767	4549
4549	2767
525	2007
2007	525
4427	4552
4552	4427
5081	1965
1965	5081
2870	4279
4279	2870
5091	3558
3558	5091
1350	1965
1965	1350
1765	3782
3782	1765
2767	2272
2272	2767
60	3204
3204	60
5290	2723
2723	5290
4224	382
382	4224
5081	1473
1473	5081
5249	4224
4224	5249
3608	4345
4345	3608
2756	2286
2286	2756
4427	4206
4206	4427
1285	1958
1958	1285
5081	3346
3346	5081
1386	435
435	1386
3371	941
941	3371
4279	4224
4224	4279
1048	525
525	1048
4397	3190
3190	4397
1386	1041
1041	1386
1765	2233
2233	1765
1690	2857
2857	1690
1396	3331
3331	1396
2756	4397
4397	2756
1041	4557
4557	1041
2116	2796
2796	2116
57	3874
3874	57
5203	3624
3624	5203
1789	1109
1109	1789
3959	3190
3190	3959
4549	1965
1965	4549
920	2007
2007	920
382	1473
1473	382
1722	3624
3624	1722
3755	941
941	3755
2100	5290
5290	2100
5027	1599
1599	5027
47	448
448	47
900	5258
5258	900
4427	4377
4377	4427
1048	1975
1975	1048
2100	800
800	2100
2756	1526
1526	2756
2767	2582
2582	2767
5091	3627
3627	5091
2756	2298
2298	2756
552	3331
3331	552
731	1473
1473	731
1386	4621
4621	1386
3346	1396
1396	3346
1236	502
502	1236
1386	4194
4194	1386
435	1789
1789	435
4427	3573
3573	4427
1690	1236
1236	1690
532	3950
3950	532
4427	5203
5203	4427
4427	3426
3426	4427
2420	2233
2233	2420
4427	4591
4591	4427
5091	2233
2233	5091
5081	2669
2669	5081
3755	2756
2756	3755
1423	2286
2286	1423
3765	382
382	3765
731	3950
3950	731
4621	1473
1473	4621
3204	4552
4552	3204
974	498
498	974
60	677
677	60
4630	2822
2822	4630
1722	1236
1236	1722
3980	4629
4629	3980
3627	2459
2459	3627
1285	2870
2870	1285
1423	461
461	1423
2767	3980
3980	2767
1305	5036
5036	1305
5265	2272
2272	5265
1386	1285
1285	1386
60	435
435	60
1386	57
57	1386
2767	3331
3331	2767
5091	3274
3274	5091
3736	525
525	3736
45	920
920	45
4630	3624
3624	4630
2420	4630
4630	2420
5102	4328
4328	5102
45	1211
1211	45
4557	4284
4284	4557
5091	3950
3950	5091
3438	925
925	3438
1423	3959
3959	1423
3755	1285
1285	3755
1965	815
815	1965
2420	1942
1942	2420
1690	55
55	1690
1386	2669
2669	1386
3268	113
113	3268
4427	3274
3274	4427
3755	1236
1236	3755
4206	4940
4940	4206
4224	45
45	4224
45	5265
5265	45
2420	3755
3755	2420
3244	3426
3426	3244
1423	3144
3144	1423
731	2640
2640	731
552	2767
2767	552
3371	4246
4246	3371
2442	2420
2420	2442
60	4246
4246	60
1386	4276
4276	1386
461	5265
5265	461
1423	1194
1194	1423
2756	2638
2638	2756
2442	1041
1041	2442
5091	3779
3779	5091
3755	4630
4630	3755
2767	2286
2286	2767
3755	5265
5265	3755
4629	1285
1285	4629
3371	2233
2233	3371
525	3874
3874	525
4621	1480
1480	4621
3755	2669
2669	3755
3736	958
958	3736
3690	2756
2756	3690
3755	5258
5258	3755
4345	1203
1203	4345
1789	2054
2054	1789
60	3274
3274	60
1423	2319
2319	1423
2337	1473
1473	2337
2658	4591
4591	2658
1386	1423
1423	1386
45	448
448	45
5102	2116
2116	5102
1386	4630
4630	1386
3836	1211
1211	3836
920	1227
1227	920
2756	2582
2582	2756
2756	3204
3204	2756
3371	1386
1386	3371
920	3436
3436	920
4427	470
470	4427
1227	3690
3690	1227
2420	2669
2669	2420
3268	371
371	3268
731	1194
1194	731
2638	2007
2007	2638
4427	677
677	4427
371	4552
4552	371
1722	1194
1194	1722
3931	4328
4328	3931
1789	4621
4621	1789
5265	2319
2319	5265
1722	4591
4591	1722
5091	2658
2658	5091
371	901
901	371
3946	4629
4629	3946
2756	537
537	2756
55	1473
1473	55
1690	2298
2298	1690
1705	537
537	1705
2229	2640
2640	2229
3331	55
55	3331
3980	920
920	3980
55	3268
3268	55
974	2420
2420	974
1722	1396
1396	1722
2582	677
677	2582
2782	2229
2229	2782
1722	113
113	1722
1690	1705
1705	1690
55	2870
2870	55
3736	941
941	3736
4427	502
502	4427
2756	4345
4345	2756
3190	4255
4255	3190
3690	5030
5030	3690
3755	2233
2233	3755
371	470
470	371
2442	4224
4224	2442
1350	1765
1765	1350
1722	4621
4621	1722
5027	2570
2570	5027
1423	941
941	1423
2767	1473
1473	2767
1722	925
925	1722
4007	3782
3782	4007
367	2582
2582	367
862	1423
1423	862
1526	2640
2640	1526
925	2640
2640	925
1048	4552
4552	1048
371	1473
1473	371
941	5027
5027	941
382	2669
2669	382
4948	2510
2510	4948
4427	4549
4549	4427
2756	941
941	2756
1579	804
804	1579
4427	1975
1975	4427
4427	2756
2756	4427
1705	1203
1203	1705
448	3190
3190	448
371	1315
1315	371
1789	2796
2796	1789
4276	1048
1048	4276
3736	1211
1211	3736
4224	3931
3931	4224
2756	901
901	2756
371	525
525	371
3346	1690
1690	3346
3678	5081
5081	3678
5172	2570
2570	5172
4284	925
925	4284
1048	3779
3779	1048
2272	4591
4591	2272
2116	113
113	2116
974	532
532	974
60	2539
2539	60
925	2582
2582	925
2442	4591
4591	2442
4107	2319
2319	4107
1386	5036
5036	1386
1572	1203
1203	1572
4427	4629
4629	4427
2756	2857
2857	2756
2767	941
941	2767
349	4206
4206	349
1048	3624
3624	1048
371	4194
4194	371
958	773
773	958
2767	1722
1722	2767
2446	4284
4284	2446
3926	367
367	3926
1396	4397
4397	1396
60	1942
1942	60
3736	4345
4345	3736
1386	2582
2582	1386
4427	1211
1211	4427
974	2446
2446	974
920	5249
5249	920
525	1041
1041	525
60	57
57	60
47	1203
1203	47
1722	2229
2229	1722
47	3479
3479	47
815	1958
1958	815
731	4630
4630	731
3836	2319
2319	3836
2767	5265
5265	2767
1765	2658
2658	1765
3755	4194
4194	3755
122	4621
4621	122
60	122
122	60
2420	4739
4739	2420
3736	1473
1473	3736
974	2782
2782	974
4552	1898
1898	4552
1285	2233
2233	1285
4630	2640
2640	4630
2658	470
470	2658
113	1975
1975	113
371	2912
2912	371
1386	2229
2229	1386
2510	2286
2286	2510
5027	3204
3204	5027
2767	4621
4621	2767
3479	862
862	3479
371	3608
3608	371
498	448
448	498
4621	2582
2582	4621
677	382
382	677
3067	1211
1211	3067
435	367
367	435
2756	1965
1965	2756
2446	2116
2116	2446
2723	122
122	2723
2756	5203
5203	2756
2272	815
815	2272
800	2782
2782	800
2420	4549
4549	2420
2637	5290
5290	2637
1048	3573
3573	1048
3736	2582
2582	3736
2756	3274
3274	2756
1048	1473
1473	1048
5081	1285
1285	5081
1423	4246
4246	1423
4427	941
941	4427
3678	4276
4276	3678
2446	4397
4397	2446
3624	1942
1942	3624
55	2298
2298	55
1722	2446
2446	1722
4284	4591
4591	4284
5258	3926
3926	5258
470	1937
1937	470
47	4591
4591	47
1211	1526
1526	1211
4007	677
677	4007
2446	4206
4206	2446
4427	3897
3897	4427
1315	2822
2822	1315
2857	382
382	2857
435	3946
3946	435
1722	4279
4279	1722
1722	2582
2582	1722
2767	2446
2446	2767
2420	862
862	2420
55	958
958	55
3755	3505
3505	3755
1690	2233
2233	1690
3755	3608
3608	3755
1386	2420
2420	1386
382	920
920	382
3190	1473
1473	3190
1048	4621
4621	1048
349	5265
5265	349
3371	2582
2582	3371
371	3573
3573	371
2420	1705
1705	2420
367	1285
1285	367
1975	3608
3608	1975
5081	4345
4345	5081
3190	2870
2870	3190
1048	3608
3608	1048
3736	2420
2420	3736
2510	2116
2116	2510
3755	2582
2582	3755
1283	1315
1315	1283
5081	4549
4549	5081
1386	941
941	1386
5102	2459
2459	5102
3573	1109
1109	3573
367	1473
1473	367
974	371
371	974
5102	1473
1473	5102
2796	4107
4107	2796
55	4284
4284	55
4591	2638
2638	4591
1937	3624
3624	1937
3558	3624
3624	3558
55	2539
2539	55
4007	1765
1765	4007
3755	2570
2570	3755
3897	5172
5172	3897
5027	4276
4276	5027
773	2658
2658	773
2539	57
57	2539
502	925
925	502
2756	4007
4007	2756
371	1211
1211	371
2756	461
461	2756
3874	1315
1315	3874
4284	3782
3782	4284
1599	3755
3755	1599
920	1847
1847	920
371	3624
3624	371
677	2054
2054	677
4940	4739
4739	4940
2054	2782
2782	2054
55	1526
1526	55
371	4206
4206	371
731	4557
4557	731
1765	4345
4345	1765
5030	3931
3931	5030
1386	4549
4549	1386
3268	1041
1041	3268
2767	537
537	2767
367	941
941	367
3959	2638
2638	3959
4194	3678
3678	4194
1283	2825
2825	1283
2825	2233
2233	2825
2756	3244
3244	2756
731	1847
1847	731
5081	3959
3959	5081
3755	2857
2857	3755
1690	2756
2756	1690
1396	4591
4591	1396
3624	5081
5081	3624
1722	2658
2658	1722
4345	2669
2669	4345
5081	2272
2272	5081
3779	3926
3926	3779
45	1473
1473	45
55	3950
3950	55
3190	731
731	3190
3755	4948
4948	3755
3736	1898
1898	3736
60	4549
4549	60
525	3067
3067	525
3736	3331
3331	3736
4629	1579
1579	4629
3926	3505
3505	3926
1305	3946
3946	1305
1396	2767
2767	1396
47	1942
1942	47
5081	4255
4255	5081
2661	1765
1765	2661
