6	29	0.95
29	6	0.95
13	28	0.95
28	13	0.95
11	14	0.95
14	11	0.95
4	11	0.95
11	4	0.95
1	12	0.95
12	1	0.95
1	9	0.95
9	1	0.95
16	29	0.95
29	16	0.95
1	29	0.95
29	1	0.95
12	17	0.95
17	12	0.95
1	28	0.95
28	1	0.95
25	28	0.95
28	25	0.95
6	17	0.95
17	6	0.95
12	28	0.95
28	12	0.95
1	25	0.95
25	1	0.95
14	29	0.95
29	14	0.95
5	16	0.95
16	5	0.95
1	8	0.95
8	1	0.95
18	28	0.95
28	18	0.95
11	12	0.95
12	11	0.95
9	14	0.95
14	9	0.95
17	29	0.95
29	17	0.95
6	11	0.95
11	6	0.95
4	25	0.95
25	4	0.95
9	25	0.95
25	9	0.95
6	18	0.95
18	6	0.95
12	16	0.95
16	12	0.95
1	16	0.95
16	1	0.95
6	28	0.95
28	6	0.95
16	17	0.95
17	16	0.95
17	18	0.95
18	17	0.95
4	16	0.95
16	4	0.95
5	17	0.95
17	5	0.95
4	17	0.95
17	4	0.95
14	25	0.95
25	14	0.95
14	17	0.95
17	14	0.95
6	14	0.95
14	6	0.95
1	5	0.95
5	1	0.95
18	25	0.95
25	18	0.95
12	25	0.95
25	12	0.95
1	17	0.95
17	1	0.95
12	18	0.95
18	12	0.95
4	12	0.95
12	4	0.95
6	12	0.95
12	6	0.95
6	25	0.95
25	6	0.95
17	28	0.95
28	17	0.95
13	16	0.95
16	13	0.95
11	13	0.95
13	11	0.95
16	18	0.95
18	16	0.95
5	28	0.95
28	5	0.95
14	28	0.95
28	14	0.95
5	8	0.95
8	5	0.95
4	18	0.95
18	4	0.95
9	11	0.95
11	9	0.95
8	17	0.95
17	8	0.95
1	11	0.95
11	1	0.95
12	29	0.95
29	12	0.95
13	17	0.95
17	13	0.95
